2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=686.876939, Min=-554.104498, Max=2857.342925, Count=8364 
2024-09-04 15:12:31 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=692.556427, Min=-554.104498, Max=2857.342925, Count=8466 
2024-09-04 15:12:31 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=697.028828, Min=-554.104498, Max=2857.342925, Count=8568 
2024-09-04 15:12:31 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=700.608550, Min=-554.104498, Max=2857.342925, Count=8670 
2024-09-04 15:12:31 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=704.410568, Min=-554.104498, Max=2857.342925, Count=8772 
2024-09-04 15:12:31 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=708.597254, Min=-554.104498, Max=2857.342925, Count=8874 
2024-09-04 15:12:31 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=712.620498, Min=-554.104498, Max=2857.342925, Count=8976 
2024-09-04 15:12:31 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=715.919131, Min=-554.104498, Max=2857.342925, Count=9078 
2024-09-04 15:12:31 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=718.472152, Min=-554.104498, Max=2857.342925, Count=9180 
2024-09-04 15:12:31 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=720.002555, Min=-554.104498, Max=2857.342925, Count=9282 
2024-09-04 15:12:31 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=721.881396, Min=-554.104498, Max=2857.342925, Count=9384 
2024-09-04 15:12:31 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=724.123886, Min=-554.104498, Max=2857.342925, Count=9486 
2024-09-04 15:12:31 - Horizon: 6, Q values: 821.94, 901.34 
2024-09-04 15:12:31 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=114.416694, Min=-230.578696, Max=691.455765, Count=99 
2024-09-04 15:12:31 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=117.938230, Min=-230.578696, Max=691.455765, Count=198 
2024-09-04 15:12:31 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=124.667872, Min=-230.578696, Max=691.455765, Count=297 
2024-09-04 15:12:31 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=136.225364, Min=-230.578696, Max=691.455765, Count=396 
2024-09-04 15:12:31 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=146.460914, Min=-230.578696, Max=691.455765, Count=495 
2024-09-04 15:12:31 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=156.120582, Min=-230.578696, Max=691.455765, Count=594 
2024-09-04 15:12:31 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=166.042595, Min=-230.578696, Max=691.455765, Count=693 
2024-09-04 15:12:31 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=170.721266, Min=-230.578696, Max=691.455765, Count=792 
2024-09-04 15:12:31 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=172.077935, Min=-230.578696, Max=691.455765, Count=891 
2024-09-04 15:12:31 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=173.952391, Min=-230.578696, Max=815.608051, Count=990 
2024-09-04 15:12:31 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=180.552953, Min=-230.578696, Max=829.282066, Count=1089 
2024-09-04 15:12:31 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=190.256689, Min=-230.578696, Max=829.282066, Count=1188 
2024-09-04 15:12:31 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=202.471473, Min=-230.578696, Max=853.081445, Count=1287 
2024-09-04 15:12:31 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=215.813986, Min=-230.578696, Max=875.608051, Count=1386 
2024-09-04 15:12:31 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=229.897408, Min=-230.578696, Max=889.282066, Count=1485 
2024-09-04 15:12:31 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=242.124251, Min=-230.578696, Max=889.282066, Count=1584 
2024-09-04 15:12:31 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=252.519152, Min=-230.578696, Max=889.282066, Count=1683 
2024-09-04 15:12:31 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=261.688497, Min=-230.578696, Max=889.282066, Count=1782 
2024-09-04 15:12:31 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=269.450520, Min=-230.578696, Max=889.282066, Count=1881 
2024-09-04 15:12:31 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=274.344334, Min=-230.578696, Max=889.282066, Count=1980 
2024-09-04 15:12:31 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=277.006783, Min=-230.578696, Max=889.282066, Count=2079 
2024-09-04 15:12:31 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=277.714612, Min=-230.578696, Max=889.282066, Count=2178 
2024-09-04 15:12:31 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=276.114374, Min=-230.578696, Max=889.282066, Count=2277 
2024-09-04 15:12:31 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=272.576068, Min=-230.578696, Max=889.282066, Count=2376 
2024-09-04 15:12:31 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=267.302981, Min=-230.578696, Max=889.282066, Count=2475 
2024-09-04 15:12:31 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=262.027198, Min=-230.578696, Max=889.282066, Count=2574 
2024-09-04 15:12:31 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=256.463390, Min=-230.578696, Max=889.282066, Count=2673 
2024-09-04 15:12:31 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=251.297754, Min=-230.578696, Max=889.282066, Count=2772 
2024-09-04 15:12:31 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=246.870728, Min=-230.578696, Max=889.282066, Count=2871 
2024-09-04 15:12:31 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=243.090085, Min=-230.578696, Max=889.282066, Count=2970 
2024-09-04 15:12:31 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=241.165617, Min=-230.578696, Max=1106.003542, Count=3069 
2024-09-04 15:12:31 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=241.551742, Min=-230.578696, Max=1170.236940, Count=3168 
2024-09-04 15:12:31 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=244.131117, Min=-230.578696, Max=1174.404212, Count=3267 
2024-09-04 15:12:31 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=247.869012, Min=-230.578696, Max=1174.404212, Count=3366 
2024-09-04 15:12:31 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=252.842602, Min=-230.578696, Max=1174.404212, Count=3465 
2024-09-04 15:12:31 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=258.978109, Min=-230.578696, Max=1174.404212, Count=3564 
2024-09-04 15:12:31 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=266.676539, Min=-230.578696, Max=1174.404212, Count=3663 
2024-09-04 15:12:31 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=275.338661, Min=-230.578696, Max=1174.404212, Count=3762 
2024-09-04 15:12:31 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=284.920430, Min=-230.578696, Max=1196.003542, Count=3861 
2024-09-04 15:12:31 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=295.686366, Min=-230.578696, Max=1423.450470, Count=3960 
2024-09-04 15:12:31 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=306.525212, Min=-230.578696, Max=1457.658098, Count=4059 
2024-09-04 15:12:31 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=317.366600, Min=-230.578696, Max=1479.623079, Count=4158 
2024-09-04 15:12:31 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=328.448537, Min=-230.578696, Max=1671.600444, Count=4257 
2024-09-04 15:12:31 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=340.508650, Min=-230.578696, Max=1753.450470, Count=4356 
2024-09-04 15:12:31 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=353.433488, Min=-230.578696, Max=1787.658098, Count=4455 
2024-09-04 15:12:31 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=368.020825, Min=-230.578696, Max=2524.027586, Count=4554 
2024-09-04 15:12:31 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=384.064053, Min=-230.578696, Max=2541.600444, Count=4653 
2024-09-04 15:12:31 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=401.478815, Min=-230.578696, Max=2623.450470, Count=4752 
2024-09-04 15:12:31 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=420.098368, Min=-230.578696, Max=2645.822758, Count=4851 
2024-09-04 15:12:31 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=439.730599, Min=-230.578696, Max=2704.027586, Count=4950 
2024-09-04 15:12:31 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=460.242735, Min=-230.578696, Max=2721.600444, Count=5049 
2024-09-04 15:12:31 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=479.855755, Min=-230.578696, Max=2721.600444, Count=5148 
2024-09-04 15:12:31 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=498.253375, Min=-230.578696, Max=2721.600444, Count=5247 
2024-09-04 15:12:31 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=515.531282, Min=-230.578696, Max=2721.600444, Count=5346 
2024-09-04 15:12:31 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=531.361359, Min=-230.578696, Max=2721.600444, Count=5445 
2024-09-04 15:12:31 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=544.737838, Min=-230.578696, Max=2721.600444, Count=5544 
2024-09-04 15:12:31 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=555.981224, Min=-230.578696, Max=2721.600444, Count=5643 
2024-09-04 15:12:31 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=565.518838, Min=-230.578696, Max=2721.600444, Count=5742 
2024-09-04 15:12:31 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=573.421476, Min=-230.578696, Max=2721.600444, Count=5841 
2024-09-04 15:12:31 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=579.828465, Min=-230.578696, Max=2721.600444, Count=5940 
2024-09-04 15:12:31 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=584.506607, Min=-230.578696, Max=2721.600444, Count=6039 
2024-09-04 15:12:31 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=589.043093, Min=-230.578696, Max=2721.600444, Count=6138 
2024-09-04 15:12:31 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=593.497372, Min=-230.578696, Max=2721.600444, Count=6237 
2024-09-04 15:12:31 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=599.069167, Min=-230.578696, Max=2743.072299, Count=6336 
2024-09-04 15:12:31 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=606.375226, Min=-230.578696, Max=2857.342925, Count=6435 
2024-09-04 15:12:31 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=615.367219, Min=-230.578696, Max=2951.281211, Count=6534 
2024-09-04 15:12:31 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=624.813384, Min=-230.578696, Max=2951.281211, Count=6633 
2024-09-04 15:12:31 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=634.468662, Min=-230.578696, Max=2951.281211, Count=6732 
2024-09-04 15:12:31 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=644.361607, Min=-230.578696, Max=2951.281211, Count=6831 
2024-09-04 15:12:31 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=654.723985, Min=-230.578696, Max=2951.281211, Count=6930 
2024-09-04 15:12:31 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=665.890354, Min=-230.578696, Max=2951.281211, Count=7029 
2024-09-04 15:12:31 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=677.851379, Min=-230.578696, Max=2951.281211, Count=7128 
2024-09-04 15:12:31 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=689.503654, Min=-230.578696, Max=2951.281211, Count=7227 
2024-09-04 15:12:31 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=699.604278, Min=-230.578696, Max=2951.281211, Count=7326 
2024-09-04 15:12:31 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=708.342732, Min=-230.578696, Max=2951.281211, Count=7425 
2024-09-04 15:12:31 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=716.342874, Min=-230.578696, Max=2951.281211, Count=7524 
2024-09-04 15:12:31 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=724.644892, Min=-230.578696, Max=2951.281211, Count=7623 
2024-09-04 15:12:31 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=733.261494, Min=-230.578696, Max=2951.281211, Count=7722 
2024-09-04 15:12:31 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=740.845532, Min=-230.578696, Max=2951.281211, Count=7821 
2024-09-04 15:12:31 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=747.107069, Min=-230.578696, Max=2951.281211, Count=7920 
2024-09-04 15:12:31 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=752.192010, Min=-230.578696, Max=2951.281211, Count=8019 
2024-09-04 15:12:31 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=756.481820, Min=-230.578696, Max=2951.281211, Count=8118 
2024-09-04 15:12:31 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=761.033502, Min=-230.578696, Max=2951.281211, Count=8217 
2024-09-04 15:12:31 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=765.915811, Min=-230.578696, Max=2951.281211, Count=8316 
2024-09-04 15:12:31 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=770.550380, Min=-230.578696, Max=2951.281211, Count=8415 
2024-09-04 15:12:31 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=774.439747, Min=-230.578696, Max=2951.281211, Count=8514 
2024-09-04 15:12:31 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=777.767764, Min=-230.578696, Max=2951.281211, Count=8613 
2024-09-04 15:12:31 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=780.174163, Min=-230.578696, Max=2951.281211, Count=8712 
2024-09-04 15:12:31 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=782.853481, Min=-230.578696, Max=2951.281211, Count=8811 
2024-09-04 15:12:31 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=785.904833, Min=-230.578696, Max=2951.281211, Count=8910 
2024-09-04 15:12:31 - Horizon: 7, Q values: 848.39, 914.36 
2024-09-04 15:12:31 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=156.765270, Min=-224.104498, Max=691.455765, Count=96 
2024-09-04 15:12:31 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=173.126573, Min=-224.104498, Max=691.455765, Count=192 
2024-09-04 15:12:31 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=183.894521, Min=-224.104498, Max=691.455765, Count=288 
2024-09-04 15:12:31 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=193.711696, Min=-224.104498, Max=691.455765, Count=384 
2024-09-04 15:12:31 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=195.138778, Min=-224.104498, Max=691.455765, Count=480 
2024-09-04 15:12:31 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=192.768299, Min=-224.104498, Max=691.455765, Count=576 
2024-09-04 15:12:31 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=192.269690, Min=-224.104498, Max=829.282066, Count=672 
2024-09-04 15:12:31 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=198.119677, Min=-224.104498, Max=829.282066, Count=768 
2024-09-04 15:12:31 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=208.197500, Min=-224.104498, Max=829.282066, Count=864 
2024-09-04 15:12:31 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=221.800602, Min=-224.104498, Max=875.608051, Count=960 
2024-09-04 15:12:31 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=236.584519, Min=-224.104498, Max=889.282066, Count=1056 
2024-09-04 15:12:31 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=251.869827, Min=-224.104498, Max=889.282066, Count=1152 
2024-09-04 15:12:31 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=264.841294, Min=-224.104498, Max=889.282066, Count=1248 
2024-09-04 15:12:31 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=276.263154, Min=-224.104498, Max=889.282066, Count=1344 
2024-09-04 15:12:31 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=286.265099, Min=-224.104498, Max=889.282066, Count=1440 
2024-09-04 15:12:31 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=294.655940, Min=-224.104498, Max=889.282066, Count=1536 
2024-09-04 15:12:31 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=299.734162, Min=-224.104498, Max=889.282066, Count=1632 
2024-09-04 15:12:31 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=302.412481, Min=-224.104498, Max=889.282066, Count=1728 
2024-09-04 15:12:31 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=302.381274, Min=-224.104498, Max=889.282066, Count=1824 
2024-09-04 15:12:31 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=299.737792, Min=-224.104498, Max=889.282066, Count=1920 
2024-09-04 15:12:31 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=295.085162, Min=-224.104498, Max=889.282066, Count=2016 
2024-09-04 15:12:31 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=288.724197, Min=-224.104498, Max=889.282066, Count=2112 
2024-09-04 15:12:31 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=282.047689, Min=-224.104498, Max=889.282066, Count=2208 
2024-09-04 15:12:31 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=275.148928, Min=-224.104498, Max=889.282066, Count=2304 
2024-09-04 15:12:31 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=268.833316, Min=-224.104498, Max=889.282066, Count=2400 
2024-09-04 15:12:31 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=263.317412, Min=-224.104498, Max=889.282066, Count=2496 
2024-09-04 15:12:31 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=258.202341, Min=-224.104498, Max=889.282066, Count=2592 
2024-09-04 15:12:31 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=255.352536, Min=-224.104498, Max=1170.236940, Count=2688 
2024-09-04 15:12:31 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=255.130790, Min=-224.104498, Max=1174.404212, Count=2784 
2024-09-04 15:12:31 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=257.239538, Min=-224.104498, Max=1196.967167, Count=2880 
2024-09-04 15:12:31 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=260.571107, Min=-224.104498, Max=1196.967167, Count=2976 
2024-09-04 15:12:31 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=265.551043, Min=-224.104498, Max=1196.967167, Count=3072 
2024-09-04 15:12:31 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=272.091756, Min=-224.104498, Max=1196.967167, Count=3168 
2024-09-04 15:12:31 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=280.371994, Min=-224.104498, Max=1196.967167, Count=3264 
2024-09-04 15:12:31 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=289.727402, Min=-224.104498, Max=1196.967167, Count=3360 
2024-09-04 15:12:31 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=300.106640, Min=-224.104498, Max=1260.236940, Count=3456 
2024-09-04 15:12:31 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=311.938613, Min=-224.104498, Max=1457.658098, Count=3552 
2024-09-04 15:12:31 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=323.667036, Min=-224.104498, Max=1479.623079, Count=3648 
2024-09-04 15:12:31 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=335.395195, Min=-224.104498, Max=1526.003542, Count=3744 
2024-09-04 15:12:31 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=347.427483, Min=-224.104498, Max=1753.450470, Count=3840 
2024-09-04 15:12:31 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=360.435815, Min=-224.104498, Max=1787.658098, Count=3936 
2024-09-04 15:12:31 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=374.249643, Min=-224.104498, Max=1809.623079, Count=4032 
2024-09-04 15:12:31 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=389.865257, Min=-224.104498, Max=2541.600444, Count=4128 
2024-09-04 15:12:31 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=406.967362, Min=-224.104498, Max=2623.450470, Count=4224 
2024-09-04 15:12:31 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=425.409626, Min=-224.104498, Max=2657.658098, Count=4320 
2024-09-04 15:12:31 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=445.062593, Min=-224.104498, Max=2704.027586, Count=4416 
2024-09-04 15:12:31 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=465.766695, Min=-224.104498, Max=2721.600444, Count=4512 
