2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:29 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1092.981348, Min=-923.507496, Max=4762.238208, Count=7956 
2024-09-04 15:01:29 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1105.066092, Min=-923.507496, Max=4762.238208, Count=8058 
2024-09-04 15:01:29 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1117.712031, Min=-923.507496, Max=4762.238208, Count=8160 
2024-09-04 15:01:29 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1130.923991, Min=-923.507496, Max=4762.238208, Count=8262 
2024-09-04 15:01:29 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1142.476174, Min=-923.507496, Max=4762.238208, Count=8364 
2024-09-04 15:01:29 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1151.919772, Min=-923.507496, Max=4762.238208, Count=8466 
2024-09-04 15:01:29 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1159.349864, Min=-923.507496, Max=4762.238208, Count=8568 
2024-09-04 15:01:29 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1165.319038, Min=-923.507496, Max=4762.238208, Count=8670 
2024-09-04 15:01:29 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1171.664809, Min=-923.507496, Max=4762.238208, Count=8772 
2024-09-04 15:01:29 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1178.592334, Min=-923.507496, Max=4762.238208, Count=8874 
2024-09-04 15:01:29 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1185.309220, Min=-923.507496, Max=4762.238208, Count=8976 
2024-09-04 15:01:29 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1190.767624, Min=-923.507496, Max=4762.238208, Count=9078 
2024-09-04 15:01:29 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1195.007690, Min=-923.507496, Max=4762.238208, Count=9180 
2024-09-04 15:01:29 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1197.572030, Min=-923.507496, Max=4762.238208, Count=9282 
2024-09-04 15:01:29 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1200.717920, Min=-923.507496, Max=4762.238208, Count=9384 
2024-09-04 15:01:29 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1204.426124, Min=-923.507496, Max=4762.238208, Count=9486 
2024-09-04 15:01:29 - Horizon: 6, Q values: 821.94, 901.34 
2024-09-04 15:01:29 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=190.846713, Min=-384.297827, Max=1152.426275, Count=99 
2024-09-04 15:01:29 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=197.201645, Min=-384.297827, Max=1152.426275, Count=198 
2024-09-04 15:01:29 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=208.351613, Min=-384.297827, Max=1152.426275, Count=297 
2024-09-04 15:01:29 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=227.442839, Min=-384.297827, Max=1152.426275, Count=396 
2024-09-04 15:01:29 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=244.684199, Min=-384.297827, Max=1152.426275, Count=495 
2024-09-04 15:01:29 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=260.534132, Min=-384.297827, Max=1152.426275, Count=594 
2024-09-04 15:01:29 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=276.803488, Min=-384.297827, Max=1152.426275, Count=693 
2024-09-04 15:01:29 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=284.220030, Min=-384.297827, Max=1152.426275, Count=792 
2024-09-04 15:01:29 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=286.430073, Min=-384.297827, Max=1152.426275, Count=891 
2024-09-04 15:01:29 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=289.581833, Min=-384.297827, Max=1359.346752, Count=990 
2024-09-04 15:01:29 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=300.668372, Min=-384.297827, Max=1382.136777, Count=1089 
2024-09-04 15:01:29 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=316.957396, Min=-384.297827, Max=1382.136777, Count=1188 
2024-09-04 15:01:29 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=337.267149, Min=-384.297827, Max=1421.802408, Count=1287 
2024-09-04 15:01:29 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=359.471060, Min=-384.297827, Max=1459.346752, Count=1386 
2024-09-04 15:01:29 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=382.982014, Min=-384.297827, Max=1482.136777, Count=1485 
2024-09-04 15:01:29 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=403.326549, Min=-384.297827, Max=1482.136777, Count=1584 
2024-09-04 15:01:29 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=420.676256, Min=-384.297827, Max=1482.136777, Count=1683 
2024-09-04 15:01:29 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=435.857125, Min=-384.297827, Max=1482.136777, Count=1782 
2024-09-04 15:01:29 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=448.715591, Min=-384.297827, Max=1482.136777, Count=1881 
2024-09-04 15:01:29 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=456.809208, Min=-384.297827, Max=1482.136777, Count=1980 
2024-09-04 15:01:29 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=461.106201, Min=-384.297827, Max=1482.136777, Count=2079 
2024-09-04 15:01:29 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=462.233295, Min=-384.297827, Max=1482.136777, Count=2178 
2024-09-04 15:01:29 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=459.453889, Min=-384.297827, Max=1482.136777, Count=2277 
2024-09-04 15:01:29 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=453.487396, Min=-384.297827, Max=1482.136777, Count=2376 
2024-09-04 15:01:29 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=444.703825, Min=-384.297827, Max=1482.136777, Count=2475 
2024-09-04 15:01:29 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=435.910103, Min=-384.297827, Max=1482.136777, Count=2574 
2024-09-04 15:01:29 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=426.630088, Min=-384.297827, Max=1482.136777, Count=2673 
2024-09-04 15:01:29 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=418.031394, Min=-384.297827, Max=1482.136777, Count=2772 
2024-09-04 15:01:29 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=410.649342, Min=-384.297827, Max=1482.136777, Count=2871 
2024-09-04 15:01:29 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=404.370437, Min=-384.297827, Max=1482.136777, Count=2970 
2024-09-04 15:01:29 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=401.178816, Min=-384.297827, Max=1843.339237, Count=3069 
2024-09-04 15:01:29 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=401.833914, Min=-384.297827, Max=1950.394899, Count=3168 
2024-09-04 15:01:29 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=406.220434, Min=-384.297827, Max=1957.340354, Count=3267 
2024-09-04 15:01:29 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=412.462626, Min=-384.297827, Max=1957.340354, Count=3366 
2024-09-04 15:01:29 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=420.785708, Min=-384.297827, Max=1957.340354, Count=3465 
2024-09-04 15:01:29 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=431.047710, Min=-384.297827, Max=1957.340354, Count=3564 
2024-09-04 15:01:29 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=443.880395, Min=-384.297827, Max=1957.340354, Count=3663 
2024-09-04 15:01:29 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=458.357530, Min=-384.297827, Max=1957.340354, Count=3762 
2024-09-04 15:01:29 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=474.313365, Min=-384.297827, Max=1993.339237, Count=3861 
2024-09-04 15:01:29 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=492.212446, Min=-384.297827, Max=2372.417450, Count=3960 
2024-09-04 15:01:29 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=510.212701, Min=-384.297827, Max=2429.430163, Count=4059 
2024-09-04 15:01:29 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=528.261480, Min=-384.297827, Max=2466.038464, Count=4158 
2024-09-04 15:01:29 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=546.712322, Min=-384.297827, Max=2786.000740, Count=4257 
2024-09-04 15:01:29 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=566.800904, Min=-384.297827, Max=2922.417450, Count=4356 
2024-09-04 15:01:29 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=588.335267, Min=-384.297827, Max=2979.430163, Count=4455 
2024-09-04 15:01:29 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=612.616060, Min=-384.297827, Max=4206.712643, Count=4554 
2024-09-04 15:01:29 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=639.329413, Min=-384.297827, Max=4236.000740, Count=4653 
2024-09-04 15:01:29 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=668.359294, Min=-384.297827, Max=4372.417450, Count=4752 
2024-09-04 15:01:29 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=699.347992, Min=-384.297827, Max=4409.704597, Count=4851 
2024-09-04 15:01:29 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=732.033085, Min=-384.297827, Max=4506.712643, Count=4950 
2024-09-04 15:01:29 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=766.208545, Min=-384.297827, Max=4536.000740, Count=5049 
2024-09-04 15:01:29 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=798.846092, Min=-384.297827, Max=4536.000740, Count=5148 
2024-09-04 15:01:29 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=829.487162, Min=-384.297827, Max=4536.000740, Count=5247 
2024-09-04 15:01:29 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=858.169204, Min=-384.297827, Max=4536.000740, Count=5346 
2024-09-04 15:01:29 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=884.478001, Min=-384.297827, Max=4536.000740, Count=5445 
2024-09-04 15:01:29 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=906.694268, Min=-384.297827, Max=4536.000740, Count=5544 
2024-09-04 15:01:30 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=925.281457, Min=-384.297827, Max=4536.000740, Count=5643 
2024-09-04 15:01:30 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=941.103126, Min=-384.297827, Max=4536.000740, Count=5742 
2024-09-04 15:01:30 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=954.146915, Min=-384.297827, Max=4536.000740, Count=5841 
2024-09-04 15:01:30 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=964.747854, Min=-384.297827, Max=4536.000740, Count=5940 
2024-09-04 15:01:30 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=972.530199, Min=-384.297827, Max=4536.000740, Count=6039 
2024-09-04 15:01:30 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=980.056613, Min=-384.297827, Max=4536.000740, Count=6138 
2024-09-04 15:01:30 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=987.455329, Min=-384.297827, Max=4536.000740, Count=6237 
2024-09-04 15:01:30 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=996.741655, Min=-384.297827, Max=4571.787165, Count=6336 
2024-09-04 15:01:30 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1008.921689, Min=-384.297827, Max=4762.238208, Count=6435 
2024-09-04 15:01:30 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1023.932945, Min=-384.297827, Max=4918.802018, Count=6534 
2024-09-04 15:01:30 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1039.661542, Min=-384.297827, Max=4918.802018, Count=6633 
2024-09-04 15:01:30 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1055.724814, Min=-384.297827, Max=4918.802018, Count=6732 
2024-09-04 15:01:30 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1072.196549, Min=-384.297827, Max=4918.802018, Count=6831 
2024-09-04 15:01:30 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1089.463184, Min=-384.297827, Max=4918.802018, Count=6930 
2024-09-04 15:01:30 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1108.104300, Min=-384.297827, Max=4918.802018, Count=7029 
2024-09-04 15:01:30 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1127.995521, Min=-384.297827, Max=4918.802018, Count=7128 
2024-09-04 15:01:30 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1147.366447, Min=-384.297827, Max=4918.802018, Count=7227 
2024-09-04 15:01:30 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1164.111137, Min=-384.297827, Max=4918.802018, Count=7326 
2024-09-04 15:01:30 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1178.587171, Min=-384.297827, Max=4918.802018, Count=7425 
2024-09-04 15:01:30 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1191.904309, Min=-384.297827, Max=4918.802018, Count=7524 
2024-09-04 15:01:30 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1205.726542, Min=-384.297827, Max=4918.802018, Count=7623 
2024-09-04 15:01:30 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1220.043638, Min=-384.297827, Max=4918.802018, Count=7722 
2024-09-04 15:01:30 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1232.653588, Min=-384.297827, Max=4918.802018, Count=7821 
2024-09-04 15:01:30 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1243.018427, Min=-384.297827, Max=4918.802018, Count=7920 
2024-09-04 15:01:30 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1251.425774, Min=-384.297827, Max=4918.802018, Count=8019 
2024-09-04 15:01:30 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1258.577299, Min=-384.297827, Max=4918.802018, Count=8118 
2024-09-04 15:01:30 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1266.176995, Min=-384.297827, Max=4918.802018, Count=8217 
2024-09-04 15:01:30 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1274.270055, Min=-384.297827, Max=4918.802018, Count=8316 
2024-09-04 15:01:30 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1281.971757, Min=-384.297827, Max=4918.802018, Count=8415 
2024-09-04 15:01:30 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1288.380375, Min=-384.297827, Max=4918.802018, Count=8514 
2024-09-04 15:01:30 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1293.886318, Min=-384.297827, Max=4918.802018, Count=8613 
2024-09-04 15:01:30 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1297.915389, Min=-384.297827, Max=4918.802018, Count=8712 
2024-09-04 15:01:30 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1302.402444, Min=-384.297827, Max=4918.802018, Count=8811 
2024-09-04 15:01:30 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1307.459168, Min=-384.297827, Max=4918.802018, Count=8910 
2024-09-04 15:01:30 - Horizon: 7, Q values: 848.39, 914.36 
2024-09-04 15:01:30 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=261.758192, Min=-373.507496, Max=1152.426275, Count=96 
2024-09-04 15:01:30 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=289.494703, Min=-373.507496, Max=1152.426275, Count=192 
2024-09-04 15:01:30 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=306.567656, Min=-373.507496, Max=1152.426275, Count=288 
2024-09-04 15:01:30 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=322.519381, Min=-373.507496, Max=1152.426275, Count=384 
2024-09-04 15:01:30 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=324.341779, Min=-373.507496, Max=1152.426275, Count=480 
2024-09-04 15:01:30 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=320.404537, Min=-373.507496, Max=1152.426275, Count=576 
2024-09-04 15:01:30 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=319.682473, Min=-373.507496, Max=1382.136777, Count=672 
2024-09-04 15:01:30 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=329.613776, Min=-373.507496, Max=1382.136777, Count=768 
2024-09-04 15:01:30 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=346.472037, Min=-373.507496, Max=1382.136777, Count=864 
2024-09-04 15:01:30 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=369.128209, Min=-373.507496, Max=1459.346752, Count=960 
2024-09-04 15:01:30 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=393.748690, Min=-373.507496, Max=1482.136777, Count=1056 
2024-09-04 15:01:30 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=419.303438, Min=-373.507496, Max=1482.136777, Count=1152 
2024-09-04 15:01:30 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=440.891065, Min=-373.507496, Max=1482.136777, Count=1248 
2024-09-04 15:01:30 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=459.987793, Min=-373.507496, Max=1482.136777, Count=1344 
2024-09-04 15:01:30 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=476.636898, Min=-373.507496, Max=1482.136777, Count=1440 
2024-09-04 15:01:30 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=490.536537, Min=-373.507496, Max=1482.136777, Count=1536 
2024-09-04 15:01:30 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=498.929422, Min=-373.507496, Max=1482.136777, Count=1632 
2024-09-04 15:01:30 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=503.257961, Min=-373.507496, Max=1482.136777, Count=1728 
2024-09-04 15:01:30 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=503.136554, Min=-373.507496, Max=1482.136777, Count=1824 
2024-09-04 15:01:30 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=498.609660, Min=-373.507496, Max=1482.136777, Count=1920 
2024-09-04 15:01:30 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=490.797674, Min=-373.507496, Max=1482.136777, Count=2016 
2024-09-04 15:01:30 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=480.215513, Min=-373.507496, Max=1482.136777, Count=2112 
2024-09-04 15:01:30 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=469.088154, Min=-373.507496, Max=1482.136777, Count=2208 
2024-09-04 15:01:30 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=457.582022, Min=-373.507496, Max=1482.136777, Count=2304 
2024-09-04 15:01:30 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=447.078241, Min=-373.507496, Max=1482.136777, Count=2400 
2024-09-04 15:01:30 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=437.882855, Min=-373.507496, Max=1482.136777, Count=2496 
2024-09-04 15:01:30 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=429.365697, Min=-373.507496, Max=1482.136777, Count=2592 
2024-09-04 15:01:30 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=424.640017, Min=-373.507496, Max=1950.394899, Count=2688 
2024-09-04 15:01:30 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=424.291920, Min=-373.507496, Max=1957.340354, Count=2784 
2024-09-04 15:01:30 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=427.842224, Min=-373.507496, Max=1994.945279, Count=2880 
2024-09-04 15:01:30 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=433.418111, Min=-373.507496, Max=1994.945279, Count=2976 
2024-09-04 15:01:30 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=441.758979, Min=-373.507496, Max=1994.945279, Count=3072 
2024-09-04 15:01:30 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=452.743639, Min=-373.507496, Max=1994.945279, Count=3168 
2024-09-04 15:01:30 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=466.535713, Min=-373.507496, Max=1994.945279, Count=3264 
2024-09-04 15:01:30 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=482.182695, Min=-373.507496, Max=1994.945279, Count=3360 
2024-09-04 15:01:30 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=499.458269, Min=-373.507496, Max=2100.394899, Count=3456 
2024-09-04 15:01:30 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=519.129885, Min=-373.507496, Max=2429.430163, Count=3552 
2024-09-04 15:01:30 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=538.604188, Min=-373.507496, Max=2466.038464, Count=3648 
2024-09-04 15:01:30 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=558.120003, Min=-373.507496, Max=2543.339237, Count=3744 
2024-09-04 15:01:30 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=578.150161, Min=-373.507496, Max=2922.417450, Count=3840 
2024-09-04 15:01:30 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=599.819205, Min=-373.507496, Max=2979.430163, Count=3936 
2024-09-04 15:01:30 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=622.827441, Min=-373.507496, Max=3016.038464, Count=4032 
