2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=516.768196, Min=-369.402999, Max=1904.895283, Count=8364 
2024-09-04 15:14:44 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=521.048163, Min=-369.402999, Max=1904.895283, Count=8466 
2024-09-04 15:14:44 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=524.424135, Min=-369.402999, Max=1904.895283, Count=8568 
2024-09-04 15:14:44 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=527.109051, Min=-369.402999, Max=1904.895283, Count=8670 
2024-09-04 15:14:44 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=529.980612, Min=-369.402999, Max=1904.895283, Count=8772 
2024-09-04 15:14:44 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=533.141581, Min=-369.402999, Max=1904.895283, Count=8874 
2024-09-04 15:14:44 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=536.163582, Min=-369.402999, Max=1904.895283, Count=8976 
2024-09-04 15:14:44 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=538.651874, Min=-369.402999, Max=1904.895283, Count=9078 
2024-09-04 15:14:44 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=540.583769, Min=-369.402999, Max=1904.895283, Count=9180 
2024-09-04 15:14:44 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=541.721526, Min=-369.402999, Max=1904.895283, Count=9282 
2024-09-04 15:14:44 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=543.138215, Min=-369.402999, Max=1904.895283, Count=9384 
2024-09-04 15:14:44 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=544.831100, Min=-369.402999, Max=1904.895283, Count=9486 
2024-09-04 15:14:44 - Horizon: 6, Q values: 821.94, 901.34 
2024-09-04 15:14:44 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=85.579895, Min=-153.719131, Max=460.970510, Count=99 
2024-09-04 15:14:44 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=88.155161, Min=-153.719131, Max=460.970510, Count=198 
2024-09-04 15:14:44 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=93.256729, Min=-153.719131, Max=460.970510, Count=297 
2024-09-04 15:14:44 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=102.008851, Min=-153.719131, Max=460.970510, Count=396 
2024-09-04 15:14:44 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=109.796474, Min=-153.719131, Max=460.970510, Count=495 
2024-09-04 15:14:44 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=117.200922, Min=-153.719131, Max=460.970510, Count=594 
2024-09-04 15:14:44 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=124.789002, Min=-153.719131, Max=460.970510, Count=693 
2024-09-04 15:14:44 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=128.373983, Min=-153.719131, Max=460.970510, Count=792 
2024-09-04 15:14:44 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=129.390942, Min=-153.719131, Max=460.970510, Count=891 
2024-09-04 15:14:44 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=130.767954, Min=-153.719131, Max=543.738701, Count=990 
2024-09-04 15:14:44 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=135.653954, Min=-153.719131, Max=552.854711, Count=1089 
2024-09-04 15:14:44 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=142.901387, Min=-153.719131, Max=552.854711, Count=1188 
2024-09-04 15:14:44 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=152.090755, Min=-153.719131, Max=568.720963, Count=1287 
2024-09-04 15:14:44 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=162.089293, Min=-153.719131, Max=583.738701, Count=1386 
2024-09-04 15:14:44 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=172.644278, Min=-153.719131, Max=592.854711, Count=1485 
2024-09-04 15:14:44 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=181.837867, Min=-153.719131, Max=592.854711, Count=1584 
2024-09-04 15:14:44 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=189.682850, Min=-153.719131, Max=592.854711, Count=1683 
2024-09-04 15:14:44 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=196.621010, Min=-153.719131, Max=592.854711, Count=1782 
2024-09-04 15:14:44 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=202.492029, Min=-153.719131, Max=592.854711, Count=1881 
2024-09-04 15:14:44 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=206.239888, Min=-153.719131, Max=592.854711, Count=1980 
2024-09-04 15:14:44 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=208.306484, Min=-153.719131, Max=592.854711, Count=2079 
2024-09-04 15:14:44 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=208.873117, Min=-153.719131, Max=592.854711, Count=2178 
2024-09-04 15:14:44 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=207.717766, Min=-153.719131, Max=592.854711, Count=2277 
2024-09-04 15:14:44 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=205.088344, Min=-153.719131, Max=592.854711, Count=2376 
2024-09-04 15:14:44 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=201.126506, Min=-153.719131, Max=592.854711, Count=2475 
2024-09-04 15:14:44 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=197.167587, Min=-153.719131, Max=592.854711, Count=2574 
2024-09-04 15:14:44 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=192.993747, Min=-153.719131, Max=592.854711, Count=2673 
2024-09-04 15:14:44 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=189.113617, Min=-153.719131, Max=592.854711, Count=2772 
2024-09-04 15:14:44 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=185.779254, Min=-153.719131, Max=592.854711, Count=2871 
2024-09-04 15:14:44 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=182.926500, Min=-153.719131, Max=592.854711, Count=2970 
2024-09-04 15:14:44 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=181.471778, Min=-153.719131, Max=737.335695, Count=3069 
2024-09-04 15:14:44 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=181.722308, Min=-153.719131, Max=780.157960, Count=3168 
2024-09-04 15:14:44 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=183.616867, Min=-153.719131, Max=782.936142, Count=3267 
2024-09-04 15:14:44 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=186.407915, Min=-153.719131, Max=782.936142, Count=3366 
2024-09-04 15:14:44 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=190.118598, Min=-153.719131, Max=782.936142, Count=3465 
2024-09-04 15:14:44 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=194.705530, Min=-153.719131, Max=782.936142, Count=3564 
2024-09-04 15:14:44 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=200.479010, Min=-153.719131, Max=782.936142, Count=3663 
2024-09-04 15:14:44 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=206.981805, Min=-153.719131, Max=782.936142, Count=3762 
2024-09-04 15:14:44 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=214.190025, Min=-153.719131, Max=797.335695, Count=3861 
2024-09-04 15:14:44 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=222.296119, Min=-153.719131, Max=948.966980, Count=3960 
2024-09-04 15:14:44 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=230.448821, Min=-153.719131, Max=971.772065, Count=4059 
2024-09-04 15:14:44 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=238.595770, Min=-153.719131, Max=986.415386, Count=4158 
2024-09-04 15:14:44 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=246.923333, Min=-153.719131, Max=1114.400296, Count=4257 
2024-09-04 15:14:44 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=255.978963, Min=-153.719131, Max=1168.966980, Count=4356 
2024-09-04 15:14:44 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=265.687230, Min=-153.719131, Max=1191.772065, Count=4455 
2024-09-04 15:14:44 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=276.652947, Min=-153.719131, Max=1682.685057, Count=4554 
2024-09-04 15:14:44 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=288.696184, Min=-153.719131, Max=1694.400296, Count=4653 
2024-09-04 15:14:44 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=301.771665, Min=-153.719131, Max=1748.966980, Count=4752 
2024-09-04 15:14:44 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=315.768600, Min=-153.719131, Max=1763.881839, Count=4851 
2024-09-04 15:14:44 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=330.513599, Min=-153.719131, Max=1802.685057, Count=4950 
2024-09-04 15:14:44 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=345.921906, Min=-153.719131, Max=1814.400296, Count=5049 
2024-09-04 15:14:44 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=360.670050, Min=-153.719131, Max=1814.400296, Count=5148 
2024-09-04 15:14:44 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=374.530482, Min=-153.719131, Max=1814.400296, Count=5247 
2024-09-04 15:14:44 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=387.560125, Min=-153.719131, Max=1814.400296, Count=5346 
2024-09-04 15:14:44 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=399.490253, Min=-153.719131, Max=1814.400296, Count=5445 
2024-09-04 15:14:44 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=409.609231, Min=-153.719131, Max=1814.400296, Count=5544 
2024-09-04 15:14:44 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=418.126474, Min=-153.719131, Max=1814.400296, Count=5643 
2024-09-04 15:14:44 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=425.334049, Min=-153.719131, Max=1814.400296, Count=5742 
2024-09-04 15:14:44 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=431.317918, Min=-153.719131, Max=1814.400296, Count=5841 
2024-09-04 15:14:44 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=436.158826, Min=-153.719131, Max=1814.400296, Count=5940 
2024-09-04 15:14:44 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=439.680318, Min=-153.719131, Max=1814.400296, Count=6039 
2024-09-04 15:14:44 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=443.099073, Min=-153.719131, Max=1814.400296, Count=6138 
2024-09-04 15:14:44 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=446.449846, Min=-153.719131, Max=1814.400296, Count=6237 
2024-09-04 15:14:44 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=450.631485, Min=-153.719131, Max=1828.714866, Count=6336 
2024-09-04 15:14:44 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=456.104529, Min=-153.719131, Max=1904.895283, Count=6435 
2024-09-04 15:14:44 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=462.845686, Min=-153.719131, Max=1967.520807, Count=6534 
2024-09-04 15:14:44 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=469.942521, Min=-153.719131, Max=1967.520807, Count=6633 
2024-09-04 15:14:44 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=477.197761, Min=-153.719131, Max=1967.520807, Count=6732 
2024-09-04 15:14:44 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=484.626860, Min=-153.719131, Max=1967.520807, Count=6831 
2024-09-04 15:14:44 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=492.404809, Min=-153.719131, Max=1967.520807, Count=6930 
2024-09-04 15:14:44 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=500.800786, Min=-153.719131, Max=1967.520807, Count=7029 
2024-09-04 15:14:44 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=509.808117, Min=-153.719131, Max=1967.520807, Count=7128 
2024-09-04 15:14:44 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=518.586772, Min=-153.719131, Max=1967.520807, Count=7227 
2024-09-04 15:14:44 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=526.216801, Min=-153.719131, Max=1967.520807, Count=7326 
2024-09-04 15:14:44 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=532.811788, Min=-153.719131, Max=1967.520807, Count=7425 
2024-09-04 15:14:44 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=538.827234, Min=-153.719131, Max=1967.520807, Count=7524 
2024-09-04 15:14:44 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=545.079637, Min=-153.719131, Max=1967.520807, Count=7623 
2024-09-04 15:14:44 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=551.571875, Min=-153.719131, Max=1967.520807, Count=7722 
2024-09-04 15:14:44 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=557.285295, Min=-153.719131, Max=1967.520807, Count=7821 
2024-09-04 15:14:44 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=562.021178, Min=-153.719131, Max=1967.520807, Count=7920 
2024-09-04 15:14:44 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=565.861612, Min=-153.719131, Max=1967.520807, Count=8019 
2024-09-04 15:14:44 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=569.081508, Min=-153.719131, Max=1967.520807, Count=8118 
2024-09-04 15:14:44 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=572.514920, Min=-153.719131, Max=1967.520807, Count=8217 
2024-09-04 15:14:44 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=576.203382, Min=-153.719131, Max=1967.520807, Count=8316 
2024-09-04 15:14:44 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=579.699632, Min=-153.719131, Max=1967.520807, Count=8415 
2024-09-04 15:14:44 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=582.644501, Min=-153.719131, Max=1967.520807, Count=8514 
2024-09-04 15:14:44 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=585.151185, Min=-153.719131, Max=1967.520807, Count=8613 
2024-09-04 15:14:44 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=586.946551, Min=-153.719131, Max=1967.520807, Count=8712 
2024-09-04 15:14:44 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=588.965083, Min=-153.719131, Max=1967.520807, Count=8811 
2024-09-04 15:14:44 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=591.268047, Min=-153.719131, Max=1967.520807, Count=8910 
2024-09-04 15:14:44 - Horizon: 7, Q values: 848.39, 914.36 
2024-09-04 15:14:44 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=117.427145, Min=-149.402999, Max=460.970510, Count=96 
2024-09-04 15:14:44 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=130.089474, Min=-149.402999, Max=460.970510, Count=192 
2024-09-04 15:14:44 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=138.483744, Min=-149.402999, Max=460.970510, Count=288 
2024-09-04 15:14:44 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=146.004011, Min=-149.402999, Max=460.970510, Count=384 
2024-09-04 15:14:44 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=147.112542, Min=-149.402999, Max=460.970510, Count=480 
2024-09-04 15:14:44 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=145.264019, Min=-149.402999, Max=460.970510, Count=576 
2024-09-04 15:14:44 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=144.797895, Min=-149.402999, Max=552.854711, Count=672 
2024-09-04 15:14:44 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=149.114170, Min=-149.402999, Max=552.854711, Count=768 
2024-09-04 15:14:44 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=156.644253, Min=-149.402999, Max=552.854711, Count=864 
2024-09-04 15:14:44 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=166.851666, Min=-149.402999, Max=583.738701, Count=960 
2024-09-04 15:14:44 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=177.908344, Min=-149.402999, Max=592.854711, Count=1056 
2024-09-04 15:14:44 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=189.350063, Min=-149.402999, Max=592.854711, Count=1152 
2024-09-04 15:14:44 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=199.091802, Min=-149.402999, Max=592.854711, Count=1248 
2024-09-04 15:14:44 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=207.663518, Min=-149.402999, Max=592.854711, Count=1344 
2024-09-04 15:14:44 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=215.197506, Min=-149.402999, Max=592.854711, Count=1440 
2024-09-04 15:14:44 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=221.548710, Min=-149.402999, Max=592.854711, Count=1536 
2024-09-04 15:14:44 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=225.435244, Min=-149.402999, Max=592.854711, Count=1632 
2024-09-04 15:14:44 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=227.514346, Min=-149.402999, Max=592.854711, Count=1728 
2024-09-04 15:14:44 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=227.532815, Min=-149.402999, Max=592.854711, Count=1824 
2024-09-04 15:14:44 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=225.592398, Min=-149.402999, Max=592.854711, Count=1920 
2024-09-04 15:14:44 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=222.115885, Min=-149.402999, Max=592.854711, Count=2016 
2024-09-04 15:14:44 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=217.331538, Min=-149.402999, Max=592.854711, Count=2112 
2024-09-04 15:14:44 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=212.322859, Min=-149.402999, Max=592.854711, Count=2208 
2024-09-04 15:14:44 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=207.144020, Min=-149.402999, Max=592.854711, Count=2304 
2024-09-04 15:14:44 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=202.391632, Min=-149.402999, Max=592.854711, Count=2400 
2024-09-04 15:14:44 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=198.244826, Min=-149.402999, Max=592.854711, Count=2496 
2024-09-04 15:14:44 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=194.397492, Min=-149.402999, Max=592.854711, Count=2592 
2024-09-04 15:14:44 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=192.241909, Min=-149.402999, Max=780.157960, Count=2688 
2024-09-04 15:14:44 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=192.048968, Min=-149.402999, Max=782.936142, Count=2784 
2024-09-04 15:14:44 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=193.605681, Min=-149.402999, Max=797.978112, Count=2880 
2024-09-04 15:14:44 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=196.088469, Min=-149.402999, Max=797.978112, Count=2976 
2024-09-04 15:14:44 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=199.783977, Min=-149.402999, Max=797.978112, Count=3072 
2024-09-04 15:14:44 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=204.658859, Min=-149.402999, Max=797.978112, Count=3168 
2024-09-04 15:14:44 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=210.870184, Min=-149.402999, Max=797.978112, Count=3264 
2024-09-04 15:14:44 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=217.895382, Min=-149.402999, Max=797.978112, Count=3360 
2024-09-04 15:14:44 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=225.705855, Min=-149.402999, Max=840.157960, Count=3456 
2024-09-04 15:14:44 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=234.616321, Min=-149.402999, Max=971.772065, Count=3552 
2024-09-04 15:14:44 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=243.443682, Min=-149.402999, Max=986.415386, Count=3648 
2024-09-04 15:14:44 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=252.260781, Min=-149.402999, Max=1017.335695, Count=3744 
2024-09-04 15:14:44 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=261.302415, Min=-149.402999, Max=1168.966980, Count=3840 
2024-09-04 15:14:44 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=271.073484, Min=-149.402999, Max=1191.772065, Count=3936 
2024-09-04 15:14:44 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=281.453996, Min=-149.402999, Max=1206.415386, Count=4032 
2024-09-04 15:14:44 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=293.193847, Min=-149.402999, Max=1694.400296, Count=4128 
2024-09-04 15:14:44 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=306.045416, Min=-149.402999, Max=1748.966980, Count=4224 
2024-09-04 15:14:44 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=319.906276, Min=-149.402999, Max=1771.772065, Count=4320 
2024-09-04 15:14:44 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=334.681912, Min=-149.402999, Max=1802.685057, Count=4416 
2024-09-04 15:14:44 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=350.232746, Min=-149.402999, Max=1814.400296, Count=4512 
