2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:20 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-298.302935, Min=-1925.671738, Max=736.183529, Count=7038 
2024-09-04 15:12:20 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-307.108114, Min=-1925.671738, Max=736.183529, Count=7140 
2024-09-04 15:12:20 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-314.653993, Min=-1925.671738, Max=736.183529, Count=7242 
2024-09-04 15:12:20 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-321.027238, Min=-1925.671738, Max=736.183529, Count=7344 
2024-09-04 15:12:20 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-327.882507, Min=-2114.500621, Max=736.183529, Count=7446 
2024-09-04 15:12:20 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-334.882117, Min=-2166.682645, Max=736.183529, Count=7548 
2024-09-04 15:12:20 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-341.899152, Min=-2181.625716, Max=736.183529, Count=7650 
2024-09-04 15:12:20 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-348.691752, Min=-2181.625716, Max=736.183529, Count=7752 
2024-09-04 15:12:20 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-356.051825, Min=-2181.625716, Max=736.183529, Count=7854 
2024-09-04 15:12:20 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-363.904811, Min=-2181.625716, Max=736.183529, Count=7956 
2024-09-04 15:12:20 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-372.804043, Min=-2847.519064, Max=736.183529, Count=8058 
2024-09-04 15:12:20 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-383.648827, Min=-3006.865852, Max=736.183529, Count=8160 
2024-09-04 15:12:20 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-396.519534, Min=-3044.500621, Max=736.183529, Count=8262 
2024-09-04 15:12:20 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-408.750609, Min=-3044.500621, Max=736.183529, Count=8364 
2024-09-04 15:12:20 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-418.768899, Min=-3044.500621, Max=736.183529, Count=8466 
2024-09-04 15:12:20 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-426.828940, Min=-3044.500621, Max=736.183529, Count=8568 
2024-09-04 15:12:20 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-432.711948, Min=-3044.500621, Max=736.183529, Count=8670 
2024-09-04 15:12:20 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-436.429193, Min=-3044.500621, Max=736.183529, Count=8772 
2024-09-04 15:12:20 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-438.324336, Min=-3044.500621, Max=736.183529, Count=8874 
2024-09-04 15:12:20 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-439.978577, Min=-3044.500621, Max=736.183529, Count=8976 
2024-09-04 15:12:20 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-440.779042, Min=-3044.500621, Max=736.183529, Count=9078 
2024-09-04 15:12:20 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-440.370263, Min=-3044.500621, Max=736.183529, Count=9180 
2024-09-04 15:12:20 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-438.175567, Min=-3044.500621, Max=736.183529, Count=9282 
2024-09-04 15:12:20 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-436.920499, Min=-3044.500621, Max=736.183529, Count=9384 
2024-09-04 15:12:20 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-436.450164, Min=-3044.500621, Max=736.183529, Count=9486 
2024-09-04 15:12:20 - Horizon: 6, Q values: 641.89, 949.17 
2024-09-04 15:12:20 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-668.569524, Min=-1824.468914, Max=-45.891486, Count=99 
2024-09-04 15:12:20 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-674.794116, Min=-1824.468914, Max=-45.891486, Count=198 
2024-09-04 15:12:20 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-670.494606, Min=-1824.468914, Max=-45.891486, Count=297 
2024-09-04 15:12:20 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-642.907068, Min=-1824.468914, Max=-45.891486, Count=396 
2024-09-04 15:12:20 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-614.632672, Min=-1824.468914, Max=-45.891486, Count=495 
2024-09-04 15:12:20 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-587.913222, Min=-1824.468914, Max=-45.891486, Count=594 
2024-09-04 15:12:20 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-559.845716, Min=-1824.468914, Max=-14.465653, Count=693 
2024-09-04 15:12:20 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-535.928422, Min=-1824.468914, Max=1.787387, Count=792 
2024-09-04 15:12:20 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-515.674485, Min=-1824.468914, Max=1.787387, Count=891 
2024-09-04 15:12:20 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-500.870658, Min=-1824.468914, Max=1.787387, Count=990 
2024-09-04 15:12:20 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-482.829724, Min=-1824.468914, Max=1.787387, Count=1089 
2024-09-04 15:12:20 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-461.997598, Min=-1824.468914, Max=1.787387, Count=1188 
2024-09-04 15:12:20 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-438.541338, Min=-1824.468914, Max=1.787387, Count=1287 
2024-09-04 15:12:20 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-419.818568, Min=-1824.468914, Max=1.787387, Count=1386 
2024-09-04 15:12:20 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-405.666144, Min=-1824.468914, Max=1.787387, Count=1485 
2024-09-04 15:12:20 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-394.492909, Min=-1824.468914, Max=1.787387, Count=1584 
2024-09-04 15:12:20 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-386.853982, Min=-1824.468914, Max=1.787387, Count=1683 
2024-09-04 15:12:20 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-383.135502, Min=-1824.468914, Max=1.787387, Count=1782 
2024-09-04 15:12:20 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-380.721585, Min=-1824.468914, Max=1.787387, Count=1881 
2024-09-04 15:12:20 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-377.888134, Min=-1824.468914, Max=1.787387, Count=1980 
2024-09-04 15:12:20 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-374.620360, Min=-1824.468914, Max=1.787387, Count=2079 
2024-09-04 15:12:20 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-370.204765, Min=-1824.468914, Max=83.700765, Count=2178 
2024-09-04 15:12:20 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-364.676930, Min=-1824.468914, Max=160.652047, Count=2277 
2024-09-04 15:12:20 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-357.813549, Min=-1824.468914, Max=160.652047, Count=2376 
2024-09-04 15:12:20 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-352.503238, Min=-1824.468914, Max=160.652047, Count=2475 
2024-09-04 15:12:20 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-348.748231, Min=-1824.468914, Max=160.652047, Count=2574 
2024-09-04 15:12:20 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-345.924853, Min=-1824.468914, Max=160.652047, Count=2673 
2024-09-04 15:12:20 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-343.623059, Min=-1824.468914, Max=160.652047, Count=2772 
2024-09-04 15:12:20 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-343.730206, Min=-1824.468914, Max=160.652047, Count=2871 
2024-09-04 15:12:20 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-345.607916, Min=-1824.468914, Max=160.652047, Count=2970 
2024-09-04 15:12:20 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-346.923061, Min=-1824.468914, Max=160.652047, Count=3069 
2024-09-04 15:12:20 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-348.695146, Min=-1824.468914, Max=160.652047, Count=3168 
2024-09-04 15:12:20 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-351.256936, Min=-1824.468914, Max=160.652047, Count=3267 
2024-09-04 15:12:20 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-354.270622, Min=-1824.468914, Max=160.652047, Count=3366 
2024-09-04 15:12:20 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-355.597109, Min=-1824.468914, Max=160.652047, Count=3465 
2024-09-04 15:12:20 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-356.027019, Min=-1824.468914, Max=160.652047, Count=3564 
2024-09-04 15:12:20 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-355.381121, Min=-1824.468914, Max=160.652047, Count=3663 
2024-09-04 15:12:20 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-353.285311, Min=-1824.468914, Max=160.652047, Count=3762 
2024-09-04 15:12:20 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-350.119091, Min=-1824.468914, Max=160.652047, Count=3861 
2024-09-04 15:12:20 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-345.669528, Min=-1824.468914, Max=160.652047, Count=3960 
2024-09-04 15:12:20 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-341.348730, Min=-1824.468914, Max=160.652047, Count=4059 
2024-09-04 15:12:20 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-336.943356, Min=-1824.468914, Max=160.652047, Count=4158 
2024-09-04 15:12:20 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-331.812483, Min=-1824.468914, Max=346.183529, Count=4257 
2024-09-04 15:12:20 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-326.081062, Min=-1824.468914, Max=346.183529, Count=4356 
2024-09-04 15:12:20 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-319.668742, Min=-1824.468914, Max=346.183529, Count=4455 
2024-09-04 15:12:20 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-311.850630, Min=-1824.468914, Max=728.279592, Count=4554 
2024-09-04 15:12:20 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-302.907814, Min=-1824.468914, Max=736.183529, Count=4653 
2024-09-04 15:12:20 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-293.078201, Min=-1824.468914, Max=736.183529, Count=4752 
2024-09-04 15:12:20 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-283.176058, Min=-1824.468914, Max=736.183529, Count=4851 
2024-09-04 15:12:20 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-273.687888, Min=-1824.468914, Max=736.183529, Count=4950 
2024-09-04 15:12:20 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-264.510760, Min=-1824.468914, Max=736.183529, Count=5049 
2024-09-04 15:12:20 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-256.653641, Min=-1824.468914, Max=736.183529, Count=5148 
2024-09-04 15:12:20 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-250.712607, Min=-1824.468914, Max=736.183529, Count=5247 
2024-09-04 15:12:20 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-246.397596, Min=-1824.468914, Max=736.183529, Count=5346 
2024-09-04 15:12:20 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-242.957984, Min=-1824.468914, Max=736.183529, Count=5445 
2024-09-04 15:12:20 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-241.025272, Min=-1824.468914, Max=736.183529, Count=5544 
2024-09-04 15:12:20 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-240.422716, Min=-1824.468914, Max=736.183529, Count=5643 
2024-09-04 15:12:20 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-242.131464, Min=-1824.468914, Max=736.183529, Count=5742 
2024-09-04 15:12:20 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-245.344988, Min=-1824.468914, Max=736.183529, Count=5841 
2024-09-04 15:12:20 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-250.010427, Min=-1824.468914, Max=736.183529, Count=5940 
2024-09-04 15:12:20 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-256.455910, Min=-1879.099998, Max=736.183529, Count=6039 
2024-09-04 15:12:20 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-263.904182, Min=-1925.671738, Max=736.183529, Count=6138 
2024-09-04 15:12:20 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-272.249163, Min=-1925.671738, Max=736.183529, Count=6237 
2024-09-04 15:12:20 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-280.723725, Min=-1925.671738, Max=736.183529, Count=6336 
2024-09-04 15:12:20 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-289.791139, Min=-1925.671738, Max=736.183529, Count=6435 
2024-09-04 15:12:20 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-299.376837, Min=-1925.671738, Max=736.183529, Count=6534 
2024-09-04 15:12:20 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-308.742027, Min=-1925.671738, Max=736.183529, Count=6633 
2024-09-04 15:12:20 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-316.663529, Min=-1925.671738, Max=736.183529, Count=6732 
2024-09-04 15:12:20 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-323.335995, Min=-1925.671738, Max=736.183529, Count=6831 
2024-09-04 15:12:20 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-330.387219, Min=-2166.682645, Max=736.183529, Count=6930 
2024-09-04 15:12:20 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-337.569859, Min=-2181.625716, Max=736.183529, Count=7029 
2024-09-04 15:12:20 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-344.793320, Min=-2181.625716, Max=736.183529, Count=7128 
2024-09-04 15:12:20 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-351.930479, Min=-2181.625716, Max=736.183529, Count=7227 
2024-09-04 15:12:20 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-359.752662, Min=-2181.625716, Max=736.183529, Count=7326 
2024-09-04 15:12:20 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-368.187702, Min=-2181.625716, Max=736.183529, Count=7425 
2024-09-04 15:12:20 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-377.852384, Min=-3006.865852, Max=736.183529, Count=7524 
2024-09-04 15:12:20 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-389.623452, Min=-3044.500621, Max=736.183529, Count=7623 
2024-09-04 15:12:20 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-403.389481, Min=-3096.682645, Max=736.183529, Count=7722 
2024-09-04 15:12:20 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-416.500016, Min=-3096.682645, Max=736.183529, Count=7821 
2024-09-04 15:12:20 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-427.324972, Min=-3096.682645, Max=736.183529, Count=7920 
2024-09-04 15:12:20 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-436.091035, Min=-3096.682645, Max=736.183529, Count=8019 
2024-09-04 15:12:20 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-442.609415, Min=-3096.682645, Max=736.183529, Count=8118 
2024-09-04 15:12:20 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-446.859606, Min=-3096.682645, Max=736.183529, Count=8217 
2024-09-04 15:12:20 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-449.137166, Min=-3096.682645, Max=736.183529, Count=8316 
2024-09-04 15:12:20 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-451.012984, Min=-3096.682645, Max=736.183529, Count=8415 
2024-09-04 15:12:20 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-451.865406, Min=-3096.682645, Max=736.183529, Count=8514 
2024-09-04 15:12:20 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-451.870916, Min=-3096.682645, Max=736.183529, Count=8613 
2024-09-04 15:12:20 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-450.341775, Min=-3096.682645, Max=736.183529, Count=8712 
2024-09-04 15:12:20 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-449.716189, Min=-3096.682645, Max=736.183529, Count=8811 
2024-09-04 15:12:20 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-449.870484, Min=-3096.682645, Max=736.183529, Count=8910 
2024-09-04 15:12:20 - Horizon: 7, Q values: 644.18, 1002.29 
2024-09-04 15:12:20 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-587.418636, Min=-1824.468914, Max=-45.891486, Count=96 
2024-09-04 15:12:20 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-542.724962, Min=-1824.468914, Max=-45.891486, Count=192 
2024-09-04 15:12:20 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-512.188740, Min=-1824.468914, Max=-45.891486, Count=288 
2024-09-04 15:12:20 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-480.802596, Min=-1824.468914, Max=1.787387, Count=384 
2024-09-04 15:12:20 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-459.319663, Min=-1824.468914, Max=1.787387, Count=480 
2024-09-04 15:12:20 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-444.190704, Min=-1824.468914, Max=1.787387, Count=576 
2024-09-04 15:12:20 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-436.729854, Min=-1824.468914, Max=1.787387, Count=672 
2024-09-04 15:12:20 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-421.028229, Min=-1824.468914, Max=1.787387, Count=768 
2024-09-04 15:12:20 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-401.336309, Min=-1824.468914, Max=1.787387, Count=864 
2024-09-04 15:12:20 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-379.108506, Min=-1824.468914, Max=1.787387, Count=960 
2024-09-04 15:12:20 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-363.812435, Min=-1824.468914, Max=1.787387, Count=1056 
2024-09-04 15:12:20 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-352.789296, Min=-1824.468914, Max=1.787387, Count=1152 
2024-09-04 15:12:20 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-345.715101, Min=-1824.468914, Max=1.787387, Count=1248 
2024-09-04 15:12:20 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-343.677784, Min=-1824.468914, Max=1.787387, Count=1344 
2024-09-04 15:12:20 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-346.244083, Min=-1824.468914, Max=1.787387, Count=1440 
2024-09-04 15:12:20 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-349.069099, Min=-1824.468914, Max=1.787387, Count=1536 
2024-09-04 15:12:20 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-350.817023, Min=-1824.468914, Max=1.787387, Count=1632 
2024-09-04 15:12:20 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-352.704678, Min=-1824.468914, Max=1.787387, Count=1728 
2024-09-04 15:12:20 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-352.422195, Min=-1824.468914, Max=160.652047, Count=1824 
2024-09-04 15:12:20 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-349.963254, Min=-1824.468914, Max=160.652047, Count=1920 
2024-09-04 15:12:20 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-345.559258, Min=-1824.468914, Max=160.652047, Count=2016 
2024-09-04 15:12:20 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-342.691202, Min=-1824.468914, Max=160.652047, Count=2112 
2024-09-04 15:12:20 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-340.332962, Min=-1824.468914, Max=160.652047, Count=2208 
2024-09-04 15:12:20 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-338.143765, Min=-1824.468914, Max=160.652047, Count=2304 
2024-09-04 15:12:20 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-336.302368, Min=-1824.468914, Max=160.652047, Count=2400 
2024-09-04 15:12:20 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-336.725801, Min=-1824.468914, Max=160.652047, Count=2496 
2024-09-04 15:12:20 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-338.712837, Min=-1824.468914, Max=160.652047, Count=2592 
2024-09-04 15:12:20 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-339.961515, Min=-1824.468914, Max=160.652047, Count=2688 
2024-09-04 15:12:20 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-342.500582, Min=-1824.468914, Max=160.652047, Count=2784 
2024-09-04 15:12:20 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-345.701997, Min=-1824.468914, Max=160.652047, Count=2880 
2024-09-04 15:12:20 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-349.617703, Min=-1824.468914, Max=160.652047, Count=2976 
