2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-884.343810, Min=-5547.076379, Max=3901.872023, Count=6528 
2024-09-04 15:14:39 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-904.169700, Min=-5547.076379, Max=3901.872023, Count=6630 
2024-09-04 15:14:39 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-927.468431, Min=-5689.717547, Max=3901.872023, Count=6732 
2024-09-04 15:14:39 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-951.558941, Min=-5689.717547, Max=3901.872023, Count=6834 
2024-09-04 15:14:39 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-978.939720, Min=-5689.717547, Max=3901.872023, Count=6936 
2024-09-04 15:14:39 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1009.880974, Min=-5689.717547, Max=3901.872023, Count=7038 
2024-09-04 15:14:39 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1044.700665, Min=-5689.717547, Max=3901.872023, Count=7140 
2024-09-04 15:14:39 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1077.992253, Min=-5689.717547, Max=3901.872023, Count=7242 
2024-09-04 15:14:39 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1109.926901, Min=-5689.717547, Max=3901.872023, Count=7344 
2024-09-04 15:14:39 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1140.011882, Min=-5689.717547, Max=3901.872023, Count=7446 
2024-09-04 15:14:39 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1167.907802, Min=-5689.717547, Max=3901.872023, Count=7548 
2024-09-04 15:14:39 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1193.648779, Min=-5689.717547, Max=3901.872023, Count=7650 
2024-09-04 15:14:39 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1218.824508, Min=-5989.217061, Max=3901.872023, Count=7752 
2024-09-04 15:14:39 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1245.806026, Min=-5989.217061, Max=3901.872023, Count=7854 
2024-09-04 15:14:39 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1274.563000, Min=-6161.484018, Max=3901.872023, Count=7956 
2024-09-04 15:14:39 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1303.858947, Min=-6161.484018, Max=3901.872023, Count=8058 
2024-09-04 15:14:39 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1333.406545, Min=-6161.484018, Max=3901.872023, Count=8160 
2024-09-04 15:14:39 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1362.986630, Min=-6161.484018, Max=3901.872023, Count=8262 
2024-09-04 15:14:39 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1389.711954, Min=-6161.484018, Max=3901.872023, Count=8364 
2024-09-04 15:14:39 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1414.286618, Min=-6161.484018, Max=3901.872023, Count=8466 
2024-09-04 15:14:39 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1437.168724, Min=-6161.484018, Max=3901.872023, Count=8568 
2024-09-04 15:14:39 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1454.255980, Min=-6161.484018, Max=3901.872023, Count=8670 
2024-09-04 15:14:39 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1463.972236, Min=-6161.484018, Max=3901.872023, Count=8772 
2024-09-04 15:14:39 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1467.118163, Min=-6161.484018, Max=3901.872023, Count=8874 
2024-09-04 15:14:39 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1465.467958, Min=-6161.484018, Max=3901.872023, Count=8976 
2024-09-04 15:14:39 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1460.210471, Min=-6161.484018, Max=3901.872023, Count=9078 
2024-09-04 15:14:39 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1451.307092, Min=-6161.484018, Max=3901.872023, Count=9180 
2024-09-04 15:14:39 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1441.558265, Min=-6161.484018, Max=3901.872023, Count=9282 
2024-09-04 15:14:39 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1433.957912, Min=-6161.484018, Max=3901.872023, Count=9384 
2024-09-04 15:14:39 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1427.738788, Min=-6161.484018, Max=3901.872023, Count=9486 
2024-09-04 15:14:39 - Horizon: 6, Q values: 2454.86, 2984.05 
2024-09-04 15:14:39 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-2482.570605, Min=-4605.965980, Max=-929.869420, Count=99 
2024-09-04 15:14:39 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2588.400584, Min=-4605.965980, Max=-929.869420, Count=198 
2024-09-04 15:14:39 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2681.734125, Min=-4625.965980, Max=-929.869420, Count=297 
2024-09-04 15:14:39 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2735.980385, Min=-4625.965980, Max=-929.869420, Count=396 
2024-09-04 15:14:39 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2749.738215, Min=-4625.965980, Max=-929.869420, Count=495 
2024-09-04 15:14:39 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2747.974381, Min=-4625.965980, Max=-929.869420, Count=594 
2024-09-04 15:14:39 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2706.121145, Min=-4625.965980, Max=1407.009427, Count=693 
2024-09-04 15:14:39 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2615.904002, Min=-4625.965980, Max=1432.933933, Count=792 
2024-09-04 15:14:39 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2495.247967, Min=-4625.965980, Max=1432.933933, Count=891 
2024-09-04 15:14:39 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2341.742600, Min=-4625.965980, Max=3569.792447, Count=990 
2024-09-04 15:14:39 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2159.995525, Min=-4625.965980, Max=3569.792447, Count=1089 
2024-09-04 15:14:39 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1957.980310, Min=-4625.965980, Max=3569.792447, Count=1188 
2024-09-04 15:14:39 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1752.112397, Min=-4625.965980, Max=3569.792447, Count=1287 
2024-09-04 15:14:39 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1557.674508, Min=-4625.965980, Max=3569.792447, Count=1386 
2024-09-04 15:14:39 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1373.528056, Min=-4625.965980, Max=3569.792447, Count=1485 
2024-09-04 15:14:39 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1204.628950, Min=-4625.965980, Max=3569.792447, Count=1584 
2024-09-04 15:14:39 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1066.216809, Min=-4625.965980, Max=3569.792447, Count=1683 
2024-09-04 15:14:39 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-954.523790, Min=-4625.965980, Max=3569.792447, Count=1782 
2024-09-04 15:14:39 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-864.987774, Min=-4625.965980, Max=3569.792447, Count=1881 
2024-09-04 15:14:39 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-803.532450, Min=-4625.965980, Max=3569.792447, Count=1980 
2024-09-04 15:14:39 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-765.895198, Min=-4625.965980, Max=3569.792447, Count=2079 
2024-09-04 15:14:39 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-752.896891, Min=-4625.965980, Max=3569.792447, Count=2178 
2024-09-04 15:14:39 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-755.435116, Min=-4625.965980, Max=3569.792447, Count=2277 
2024-09-04 15:14:39 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-770.754825, Min=-4625.965980, Max=3569.792447, Count=2376 
2024-09-04 15:14:39 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-794.156666, Min=-4625.965980, Max=3569.792447, Count=2475 
2024-09-04 15:14:39 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-819.277688, Min=-4625.965980, Max=3569.792447, Count=2574 
2024-09-04 15:14:39 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-845.412937, Min=-4625.965980, Max=3569.792447, Count=2673 
2024-09-04 15:14:39 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-869.507943, Min=-4625.965980, Max=3569.792447, Count=2772 
2024-09-04 15:14:39 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-891.776255, Min=-4625.965980, Max=3569.792447, Count=2871 
2024-09-04 15:14:39 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-911.774120, Min=-4625.965980, Max=3569.792447, Count=2970 
2024-09-04 15:14:39 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-932.450866, Min=-4625.965980, Max=3569.792447, Count=3069 
2024-09-04 15:14:39 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-951.387931, Min=-4625.965980, Max=3569.792447, Count=3168 
2024-09-04 15:14:39 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-969.394317, Min=-4625.965980, Max=3569.792447, Count=3267 
2024-09-04 15:14:39 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-986.291741, Min=-4625.965980, Max=3569.792447, Count=3366 
2024-09-04 15:14:39 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1005.057434, Min=-4625.965980, Max=3569.792447, Count=3465 
2024-09-04 15:14:39 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1026.290064, Min=-4625.965980, Max=3569.792447, Count=3564 
2024-09-04 15:14:39 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1051.176944, Min=-4625.965980, Max=3569.792447, Count=3663 
2024-09-04 15:14:39 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1081.529768, Min=-4625.965980, Max=3569.792447, Count=3762 
2024-09-04 15:14:39 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1116.951858, Min=-4782.473408, Max=3569.792447, Count=3861 
2024-09-04 15:14:39 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1153.260541, Min=-4782.473408, Max=3569.792447, Count=3960 
2024-09-04 15:14:39 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1187.493107, Min=-4782.473408, Max=3569.792447, Count=4059 
2024-09-04 15:14:39 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1219.678614, Min=-4782.473408, Max=3569.792447, Count=4158 
2024-09-04 15:14:39 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1240.395541, Min=-4782.473408, Max=3569.792447, Count=4257 
2024-09-04 15:14:39 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1249.042706, Min=-4782.473408, Max=3569.792447, Count=4356 
2024-09-04 15:14:39 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1246.428396, Min=-4782.473408, Max=3569.792447, Count=4455 
2024-09-04 15:14:39 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1233.333378, Min=-4782.473408, Max=3569.792447, Count=4554 
2024-09-04 15:14:39 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1208.465840, Min=-4782.473408, Max=3569.792447, Count=4653 
2024-09-04 15:14:39 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1173.187633, Min=-4782.473408, Max=3569.792447, Count=4752 
2024-09-04 15:14:39 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1130.820621, Min=-4782.473408, Max=3569.792447, Count=4851 
2024-09-04 15:14:39 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1085.280721, Min=-4782.473408, Max=3569.792447, Count=4950 
2024-09-04 15:14:39 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1036.942358, Min=-4782.473408, Max=3569.792447, Count=5049 
2024-09-04 15:14:39 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-989.206729, Min=-4782.473408, Max=3569.792447, Count=5148 
2024-09-04 15:14:39 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-950.890282, Min=-4782.473408, Max=3569.792447, Count=5247 
2024-09-04 15:14:39 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-920.876568, Min=-4782.473408, Max=3569.792447, Count=5346 
2024-09-04 15:14:39 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-896.160077, Min=-4782.473408, Max=3569.792447, Count=5445 
2024-09-04 15:14:39 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-876.491518, Min=-4782.473408, Max=3569.792447, Count=5544 
2024-09-04 15:14:39 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-861.486186, Min=-4782.473408, Max=3569.792447, Count=5643 
2024-09-04 15:14:39 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-856.341057, Min=-4909.717547, Max=3569.792447, Count=5742 
2024-09-04 15:14:39 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-859.009714, Min=-5045.496687, Max=3569.792447, Count=5841 
2024-09-04 15:14:39 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-868.933745, Min=-5047.352054, Max=3569.792447, Count=5940 
2024-09-04 15:14:39 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-886.134767, Min=-5536.777031, Max=3569.792447, Count=6039 
2024-09-04 15:14:39 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-907.695889, Min=-5689.717547, Max=3569.792447, Count=6138 
2024-09-04 15:14:39 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-933.407369, Min=-5825.496687, Max=3569.792447, Count=6237 
2024-09-04 15:14:39 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-960.531114, Min=-5825.496687, Max=3569.792447, Count=6336 
2024-09-04 15:14:39 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-990.949815, Min=-5825.496687, Max=3569.792447, Count=6435 
2024-09-04 15:14:39 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1024.558874, Min=-5825.496687, Max=3569.792447, Count=6534 
2024-09-04 15:14:39 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1061.816744, Min=-5825.496687, Max=3569.792447, Count=6633 
2024-09-04 15:14:39 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1097.350348, Min=-5825.496687, Max=3569.792447, Count=6732 
2024-09-04 15:14:39 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1131.141599, Min=-5825.496687, Max=3569.792447, Count=6831 
2024-09-04 15:14:39 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1163.079462, Min=-5825.496687, Max=3569.792447, Count=6930 
2024-09-04 15:14:39 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1192.789056, Min=-5825.496687, Max=3569.792447, Count=7029 
2024-09-04 15:14:39 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1220.450028, Min=-5825.496687, Max=3569.792447, Count=7128 
2024-09-04 15:14:39 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1247.418290, Min=-5968.104439, Max=3569.792447, Count=7227 
2024-09-04 15:14:39 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1276.300649, Min=-6161.484018, Max=3569.792447, Count=7326 
2024-09-04 15:14:39 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1307.143306, Min=-6311.522679, Max=3569.792447, Count=7425 
2024-09-04 15:14:39 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1338.668680, Min=-6311.522679, Max=3569.792447, Count=7524 
2024-09-04 15:14:39 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1370.235465, Min=-6311.522679, Max=3569.792447, Count=7623 
2024-09-04 15:14:39 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1401.866465, Min=-6311.522679, Max=3569.792447, Count=7722 
2024-09-04 15:14:39 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1431.058804, Min=-6311.522679, Max=3569.792447, Count=7821 
2024-09-04 15:14:39 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1457.974443, Min=-6311.522679, Max=3569.792447, Count=7920 
2024-09-04 15:14:39 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1482.655350, Min=-6311.522679, Max=3569.792447, Count=8019 
2024-09-04 15:14:39 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1501.371127, Min=-6311.522679, Max=3569.792447, Count=8118 
2024-09-04 15:14:39 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1512.597837, Min=-6311.522679, Max=3569.792447, Count=8217 
2024-09-04 15:14:39 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1517.000972, Min=-6311.522679, Max=3569.792447, Count=8316 
2024-09-04 15:14:39 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1516.307911, Min=-6311.522679, Max=3569.792447, Count=8415 
2024-09-04 15:14:39 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1511.731676, Min=-6311.522679, Max=3569.792447, Count=8514 
2024-09-04 15:14:39 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1504.010227, Min=-6311.522679, Max=3569.792447, Count=8613 
2024-09-04 15:14:39 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1495.405354, Min=-6311.522679, Max=3569.792447, Count=8712 
2024-09-04 15:14:39 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1488.799794, Min=-6311.522679, Max=3569.792447, Count=8811 
2024-09-04 15:14:39 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1484.164643, Min=-6311.522679, Max=3569.792447, Count=8910 
2024-09-04 15:14:39 - Horizon: 7, Q values: 2528.71, 2984.05 
2024-09-04 15:14:39 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2718.094379, Min=-4625.965980, Max=-949.869420, Count=96 
2024-09-04 15:14:39 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2744.005622, Min=-4625.965980, Max=-949.869420, Count=192 
2024-09-04 15:14:39 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2737.110108, Min=-4625.965980, Max=-949.869420, Count=288 
2024-09-04 15:14:39 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2661.917964, Min=-4625.965980, Max=1432.933933, Count=384 
2024-09-04 15:14:39 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2527.966805, Min=-4625.965980, Max=1432.933933, Count=480 
2024-09-04 15:14:39 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2369.990427, Min=-4625.965980, Max=1432.933933, Count=576 
2024-09-04 15:14:39 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2181.347435, Min=-4625.965980, Max=3467.009427, Count=672 
2024-09-04 15:14:39 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1961.670648, Min=-4625.965980, Max=3492.933933, Count=768 
2024-09-04 15:14:39 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1723.221229, Min=-4625.965980, Max=3492.933933, Count=864 
2024-09-04 15:14:39 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1490.893666, Min=-4625.965980, Max=3492.933933, Count=960 
2024-09-04 15:14:39 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1275.624654, Min=-4625.965980, Max=3492.933933, Count=1056 
2024-09-04 15:14:39 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1073.483626, Min=-4625.965980, Max=3492.933933, Count=1152 
2024-09-04 15:14:39 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-892.102781, Min=-4625.965980, Max=3492.933933, Count=1248 
2024-09-04 15:14:39 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-750.496698, Min=-4625.965980, Max=3492.933933, Count=1344 
2024-09-04 15:14:39 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-640.998278, Min=-4625.965980, Max=3492.933933, Count=1440 
2024-09-04 15:14:39 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-557.233662, Min=-4625.965980, Max=3492.933933, Count=1536 
2024-09-04 15:14:39 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-506.544100, Min=-4625.965980, Max=3492.933933, Count=1632 
2024-09-04 15:14:39 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-484.419163, Min=-4625.965980, Max=3492.933933, Count=1728 
2024-09-04 15:14:39 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-489.522895, Min=-4625.965980, Max=3492.933933, Count=1824 
2024-09-04 15:14:39 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-509.872779, Min=-4625.965980, Max=3492.933933, Count=1920 
2024-09-04 15:14:39 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-543.238399, Min=-4625.965980, Max=3492.933933, Count=2016 
2024-09-04 15:14:39 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-583.897482, Min=-4625.965980, Max=3492.933933, Count=2112 
2024-09-04 15:14:39 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-624.970930, Min=-4625.965980, Max=3492.933933, Count=2208 
2024-09-04 15:14:39 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-665.849011, Min=-4625.965980, Max=3492.933933, Count=2304 
