2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=363.883241, Min=-184.701499, Max=952.447642, Count=910 
2024-09-04 15:27:04 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=364.859044, Min=-184.701499, Max=952.447642, Count=920 
2024-09-04 15:27:04 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=366.007914, Min=-184.701499, Max=952.447642, Count=930 
2024-09-04 15:27:04 - Horizon: 6, Q values: 821.94, 901.34 
2024-09-04 15:27:04 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=56.265380, Min=-76.859565, Max=230.485255, Count=10 
2024-09-04 15:27:04 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=57.870202, Min=-76.859565, Max=230.485255, Count=20 
2024-09-04 15:27:04 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=61.316637, Min=-76.859565, Max=230.485255, Count=30 
2024-09-04 15:27:04 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=67.434227, Min=-76.859565, Max=230.485255, Count=40 
2024-09-04 15:27:04 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=72.874507, Min=-76.859565, Max=230.485255, Count=50 
2024-09-04 15:27:04 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=78.072269, Min=-76.859565, Max=230.485255, Count=60 
2024-09-04 15:27:04 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=83.372511, Min=-76.859565, Max=230.485255, Count=70 
2024-09-04 15:27:04 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=85.893674, Min=-76.859565, Max=230.485255, Count=80 
2024-09-04 15:27:04 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=86.615536, Min=-76.859565, Max=230.485255, Count=90 
2024-09-04 15:27:04 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=87.680316, Min=-76.859565, Max=271.869350, Count=100 
2024-09-04 15:27:04 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=90.982916, Min=-76.859565, Max=276.427355, Count=110 
2024-09-04 15:27:04 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=95.849069, Min=-76.859565, Max=276.427355, Count=120 
2024-09-04 15:27:04 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=102.073316, Min=-76.859565, Max=284.360482, Count=130 
2024-09-04 15:27:04 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=108.771214, Min=-76.859565, Max=291.869350, Count=140 
2024-09-04 15:27:04 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=115.825763, Min=-76.859565, Max=296.427355, Count=150 
2024-09-04 15:27:04 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=121.880539, Min=-76.859565, Max=296.427355, Count=160 
2024-09-04 15:27:04 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=127.093184, Min=-76.859565, Max=296.427355, Count=170 
2024-09-04 15:27:04 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=131.731068, Min=-76.859565, Max=296.427355, Count=180 
2024-09-04 15:27:04 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=135.630267, Min=-76.859565, Max=296.427355, Count=190 
2024-09-04 15:27:04 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=138.172810, Min=-76.859565, Max=296.427355, Count=200 
2024-09-04 15:27:04 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=139.606221, Min=-76.859565, Max=296.427355, Count=210 
2024-09-04 15:27:04 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=139.990757, Min=-76.859565, Max=296.427355, Count=220 
2024-09-04 15:27:04 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=139.241936, Min=-76.859565, Max=296.427355, Count=230 
2024-09-04 15:27:04 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=137.499903, Min=-76.859565, Max=296.427355, Count=240 
2024-09-04 15:27:04 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=134.837396, Min=-76.859565, Max=296.427355, Count=250 
2024-09-04 15:27:04 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=132.189185, Min=-76.859565, Max=296.427355, Count=260 
2024-09-04 15:27:04 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=129.392763, Min=-76.859565, Max=296.427355, Count=270 
2024-09-04 15:27:04 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=126.825404, Min=-76.859565, Max=296.427355, Count=280 
2024-09-04 15:27:04 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=124.607826, Min=-76.859565, Max=296.427355, Count=290 
2024-09-04 15:27:04 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=122.706309, Min=-76.859565, Max=296.427355, Count=300 
2024-09-04 15:27:04 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=121.812333, Min=-76.859565, Max=368.667847, Count=310 
2024-09-04 15:27:04 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=122.008887, Min=-76.859565, Max=390.078980, Count=320 
2024-09-04 15:27:04 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=123.284706, Min=-76.859565, Max=391.468071, Count=330 
2024-09-04 15:27:04 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=125.146318, Min=-76.859565, Max=391.468071, Count=340 
2024-09-04 15:27:04 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=127.607836, Min=-76.859565, Max=391.468071, Count=350 
2024-09-04 15:27:04 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=130.657854, Min=-76.859565, Max=391.468071, Count=360 
2024-09-04 15:27:05 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=134.528159, Min=-76.859565, Max=391.468071, Count=370 
2024-09-04 15:27:05 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=138.887208, Min=-76.859565, Max=391.468071, Count=380 
2024-09-04 15:27:05 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=143.733485, Min=-76.859565, Max=398.667847, Count=390 
2024-09-04 15:27:05 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=149.201184, Min=-76.859565, Max=474.483490, Count=400 
2024-09-04 15:27:05 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=154.688064, Min=-76.859565, Max=485.886033, Count=410 
2024-09-04 15:27:05 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=160.159209, Min=-76.859565, Max=493.207693, Count=420 
2024-09-04 15:27:05 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=165.761305, Min=-76.859565, Max=557.200148, Count=430 
2024-09-04 15:27:05 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=171.838933, Min=-76.859565, Max=584.483490, Count=440 
2024-09-04 15:27:05 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=178.351373, Min=-76.859565, Max=595.886033, Count=450 
2024-09-04 15:27:05 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=185.757324, Min=-76.859565, Max=841.342529, Count=460 
2024-09-04 15:27:05 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=193.850923, Min=-76.859565, Max=847.200148, Count=470 
2024-09-04 15:27:05 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=202.630781, Min=-76.859565, Max=874.483490, Count=480 
2024-09-04 15:27:05 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=212.038549, Min=-76.859565, Max=881.940919, Count=490 
2024-09-04 15:27:05 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=221.923724, Min=-76.859565, Max=901.342529, Count=500 
2024-09-04 15:27:05 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=232.247351, Min=-76.859565, Max=907.200148, Count=510 
2024-09-04 15:27:05 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=242.058084, Min=-76.859565, Max=907.200148, Count=520 
2024-09-04 15:27:05 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=251.318866, Min=-76.859565, Max=907.200148, Count=530 
2024-09-04 15:27:05 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=260.045654, Min=-76.859565, Max=907.200148, Count=540 
2024-09-04 15:27:05 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=268.003182, Min=-76.859565, Max=907.200148, Count=550 
2024-09-04 15:27:05 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=274.804428, Min=-76.859565, Max=907.200148, Count=560 
2024-09-04 15:27:05 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=280.550790, Min=-76.859565, Max=907.200148, Count=570 
2024-09-04 15:27:05 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=285.408099, Min=-76.859565, Max=907.200148, Count=580 
2024-09-04 15:27:05 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=289.465817, Min=-76.859565, Max=907.200148, Count=590 
2024-09-04 15:27:05 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=292.741000, Min=-76.859565, Max=907.200148, Count=600 
2024-09-04 15:27:05 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=295.097729, Min=-76.859565, Max=907.200148, Count=610 
2024-09-04 15:27:05 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=297.395831, Min=-76.859565, Max=907.200148, Count=620 
2024-09-04 15:27:05 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=299.645401, Min=-76.859565, Max=907.200148, Count=630 
2024-09-04 15:27:05 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=302.501259, Min=-76.859565, Max=914.357433, Count=640 
2024-09-04 15:27:05 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=306.200196, Min=-76.859565, Max=952.447642, Count=650 
2024-09-04 15:27:05 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=310.742780, Min=-76.859565, Max=983.760404, Count=660 
2024-09-04 15:27:05 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=315.480304, Min=-76.859565, Max=983.760404, Count=670 
2024-09-04 15:27:05 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=320.329368, Min=-76.859565, Max=983.760404, Count=680 
2024-09-04 15:27:05 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=325.291674, Min=-76.859565, Max=983.760404, Count=690 
2024-09-04 15:27:05 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=330.492445, Min=-76.859565, Max=983.760404, Count=700 
2024-09-04 15:27:05 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=336.125526, Min=-76.859565, Max=983.760404, Count=710 
2024-09-04 15:27:05 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=342.186295, Min=-76.859565, Max=983.760404, Count=720 
2024-09-04 15:27:05 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=348.041084, Min=-76.859565, Max=983.760404, Count=730 
2024-09-04 15:27:05 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=353.163027, Min=-76.859565, Max=983.760404, Count=740 
2024-09-04 15:27:05 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=357.589658, Min=-76.859565, Max=983.760404, Count=750 
2024-09-04 15:27:05 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=361.631654, Min=-76.859565, Max=983.760404, Count=760 
2024-09-04 15:27:05 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=365.847592, Min=-76.859565, Max=983.760404, Count=770 
2024-09-04 15:27:05 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=370.230801, Min=-76.859565, Max=983.760404, Count=780 
2024-09-04 15:27:05 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=374.022249, Min=-76.859565, Max=983.760404, Count=790 
2024-09-04 15:27:05 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=377.194941, Min=-76.859565, Max=983.760404, Count=800 
2024-09-04 15:27:05 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=379.764326, Min=-76.859565, Max=983.760404, Count=810 
2024-09-04 15:27:05 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=381.913318, Min=-76.859565, Max=983.760404, Count=820 
2024-09-04 15:27:05 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=384.232746, Min=-76.859565, Max=983.760404, Count=830 
2024-09-04 15:27:05 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=386.736025, Min=-76.859565, Max=983.760404, Count=840 
2024-09-04 15:27:05 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=389.074153, Min=-76.859565, Max=983.760404, Count=850 
2024-09-04 15:27:05 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=391.068431, Min=-76.859565, Max=983.760404, Count=860 
2024-09-04 15:27:05 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=392.757602, Min=-76.859565, Max=983.760404, Count=870 
2024-09-04 15:27:05 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=393.933048, Min=-76.859565, Max=983.760404, Count=880 
2024-09-04 15:27:05 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=395.284853, Min=-76.859565, Max=983.760404, Count=890 
2024-09-04 15:27:05 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=396.841120, Min=-76.859565, Max=983.760404, Count=900 
2024-09-04 15:27:05 - Horizon: 7, Q values: 848.39, 914.36 
2024-09-04 15:27:05 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=76.265380, Min=-74.701499, Max=230.485255, Count=10 
2024-09-04 15:27:05 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=85.370202, Min=-74.701499, Max=230.485255, Count=20 
2024-09-04 15:27:05 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=91.649970, Min=-74.701499, Max=230.485255, Count=30 
2024-09-04 15:27:05 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=97.184227, Min=-74.701499, Max=230.485255, Count=40 
2024-09-04 15:27:05 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=98.274507, Min=-74.701499, Max=230.485255, Count=50 
2024-09-04 15:27:05 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=97.238936, Min=-74.701499, Max=230.485255, Count=60 
2024-09-04 15:27:05 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=97.229654, Min=-74.701499, Max=276.427355, Count=70 
2024-09-04 15:27:05 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=100.393674, Min=-74.701499, Max=276.427355, Count=80 
2024-09-04 15:27:05 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=105.726648, Min=-74.701499, Max=276.427355, Count=90 
2024-09-04 15:27:05 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=112.880316, Min=-74.701499, Max=291.869350, Count=100 
2024-09-04 15:27:05 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=120.437461, Min=-74.701499, Max=296.427355, Count=110 
2024-09-04 15:27:05 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=128.182403, Min=-74.701499, Max=296.427355, Count=120 
2024-09-04 15:27:05 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=134.688701, Min=-74.701499, Max=296.427355, Count=130 
2024-09-04 15:27:05 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=140.271214, Min=-74.701499, Max=296.427355, Count=140 
2024-09-04 15:27:05 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=145.092430, Min=-74.701499, Max=296.427355, Count=150 
2024-09-04 15:27:05 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=149.068039, Min=-74.701499, Max=296.427355, Count=160 
2024-09-04 15:27:05 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=151.504949, Min=-74.701499, Max=296.427355, Count=170 
2024-09-04 15:27:05 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=152.786623, Min=-74.701499, Max=296.427355, Count=180 
2024-09-04 15:27:05 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=152.682898, Min=-74.701499, Max=296.427355, Count=190 
2024-09-04 15:27:05 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=151.322810, Min=-74.701499, Max=296.427355, Count=200 
2024-09-04 15:27:05 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=148.939554, Min=-74.701499, Max=296.427355, Count=210 
2024-09-04 15:27:05 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=145.672575, Min=-74.701499, Max=296.427355, Count=220 
2024-09-04 15:27:05 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=142.285414, Min=-74.701499, Max=296.427355, Count=230 
2024-09-04 15:27:05 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=138.791570, Min=-74.701499, Max=296.427355, Count=240 
2024-09-04 15:27:05 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=135.597396, Min=-74.701499, Max=296.427355, Count=250 
2024-09-04 15:27:05 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=132.843031, Min=-74.701499, Max=296.427355, Count=260 
2024-09-04 15:27:05 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=130.318688, Min=-74.701499, Max=296.427355, Count=270 
2024-09-04 15:27:05 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=129.003976, Min=-74.701499, Max=390.078980, Count=280 
2024-09-04 15:27:05 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=129.021619, Min=-74.701499, Max=391.468071, Count=290 
2024-09-04 15:27:05 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=130.239642, Min=-74.701499, Max=398.989056, Count=300 
2024-09-04 15:27:05 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=132.102656, Min=-74.701499, Max=398.989056, Count=310 
2024-09-04 15:27:05 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=134.665137, Min=-74.701499, Max=398.989056, Count=320 
2024-09-04 15:27:05 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=137.951373, Min=-74.701499, Max=398.989056, Count=330 
2024-09-04 15:27:05 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=142.116906, Min=-74.701499, Max=398.989056, Count=340 
2024-09-04 15:27:05 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=146.836408, Min=-74.701499, Max=398.989056, Count=350 
2024-09-04 15:27:05 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=152.102298, Min=-74.701499, Max=420.078980, Count=360 
2024-09-04 15:27:05 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=158.122754, Min=-74.701499, Max=485.886033, Count=370 
2024-09-04 15:27:05 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=164.097735, Min=-74.701499, Max=493.207693, Count=380 
2024-09-04 15:27:05 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=170.066818, Min=-74.701499, Max=508.667847, Count=390 
2024-09-04 15:27:05 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=176.201184, Min=-74.701499, Max=584.483490, Count=400 
2024-09-04 15:27:05 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=182.810015, Min=-74.701499, Max=595.886033, Count=410 
2024-09-04 15:27:05 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=189.825876, Min=-74.701499, Max=603.207693, Count=420 
2024-09-04 15:27:05 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=197.784561, Min=-74.701499, Max=847.200148, Count=430 
2024-09-04 15:27:05 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=206.498024, Min=-74.701499, Max=874.483490, Count=440 
2024-09-04 15:27:05 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=215.906929, Min=-74.701499, Max=885.886033, Count=450 
2024-09-04 15:27:05 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=225.952976, Min=-74.701499, Max=901.342529, Count=460 
2024-09-04 15:27:05 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=236.467945, Min=-74.701499, Max=907.200148, Count=470 
2024-09-04 15:27:05 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=247.464114, Min=-74.701499, Max=934.483490, Count=480 
2024-09-04 15:27:05 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=257.916100, Min=-74.701499, Max=934.483490, Count=490 
2024-09-04 15:27:05 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=267.743724, Min=-74.701499, Max=934.483490, Count=500 
2024-09-04 15:27:05 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=276.972841, Min=-74.701499, Max=934.483490, Count=510 
2024-09-04 15:27:05 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=285.365776, Min=-74.701499, Max=934.483490, Count=520 
2024-09-04 15:27:05 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=292.564149, Min=-74.701499, Max=934.483490, Count=530 
2024-09-04 15:27:05 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=298.619728, Min=-74.701499, Max=934.483490, Count=540 
2024-09-04 15:27:05 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=303.766819, Min=-74.701499, Max=934.483490, Count=550 
2024-09-04 15:27:05 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=308.036571, Min=-74.701499, Max=934.483490, Count=560 
2024-09-04 15:27:05 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=311.515702, Min=-74.701499, Max=934.483490, Count=570 
2024-09-04 15:27:05 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=314.028789, Min=-74.701499, Max=934.483490, Count=580 
