2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:13 - Horizon: 6, Window: 61, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1896.228934, Min=-11891.942578, Max=9754.680058, Count=6222 
2024-09-04 15:01:13 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1899.898935, Min=-12274.293868, Max=9754.680058, Count=6324 
2024-09-04 15:01:13 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1919.358137, Min=-12613.741717, Max=9754.680058, Count=6426 
2024-09-04 15:01:13 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1954.346955, Min=-13867.690948, Max=9754.680058, Count=6528 
2024-09-04 15:01:13 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1998.116826, Min=-13867.690948, Max=9754.680058, Count=6630 
2024-09-04 15:01:13 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-2049.960258, Min=-14224.293868, Max=9754.680058, Count=6732 
2024-09-04 15:01:13 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2103.384757, Min=-14224.293868, Max=9754.680058, Count=6834 
2024-09-04 15:01:13 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2164.266096, Min=-14224.293868, Max=9754.680058, Count=6936 
2024-09-04 15:01:13 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2232.737279, Min=-14224.293868, Max=9754.680058, Count=7038 
2024-09-04 15:01:13 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2309.764339, Min=-14224.293868, Max=9754.680058, Count=7140 
2024-09-04 15:01:13 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2383.332371, Min=-14224.293868, Max=9754.680058, Count=7242 
2024-09-04 15:01:13 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2453.777063, Min=-14224.293868, Max=9754.680058, Count=7344 
2024-09-04 15:01:13 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2520.311659, Min=-14224.293868, Max=9754.680058, Count=7446 
2024-09-04 15:01:13 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2581.853419, Min=-14224.293868, Max=9754.680058, Count=7548 
2024-09-04 15:01:13 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2638.710630, Min=-14224.293868, Max=9754.680058, Count=7650 
2024-09-04 15:01:13 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2694.281300, Min=-14973.042654, Max=9754.680058, Count=7752 
2024-09-04 15:01:13 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2753.923634, Min=-14973.042654, Max=9754.680058, Count=7854 
2024-09-04 15:01:13 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2817.522118, Min=-15403.710046, Max=9754.680058, Count=7956 
2024-09-04 15:01:13 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2882.331773, Min=-15403.710046, Max=9754.680058, Count=8058 
2024-09-04 15:01:13 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2947.669938, Min=-15403.710046, Max=9754.680058, Count=8160 
2024-09-04 15:01:13 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3013.110479, Min=-15403.710046, Max=9754.680058, Count=8262 
2024-09-04 15:01:13 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3072.448941, Min=-15403.710046, Max=9754.680058, Count=8364 
2024-09-04 15:01:13 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3126.870563, Min=-15403.710046, Max=9754.680058, Count=8466 
2024-09-04 15:01:13 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3177.281195, Min=-15403.710046, Max=9754.680058, Count=8568 
2024-09-04 15:01:13 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3215.478114, Min=-15403.710046, Max=9754.680058, Count=8670 
2024-09-04 15:01:13 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3236.914062, Min=-15403.710046, Max=9754.680058, Count=8772 
2024-09-04 15:01:13 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3243.476281, Min=-15403.710046, Max=9754.680058, Count=8874 
2024-09-04 15:01:13 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3239.901629, Min=-15403.710046, Max=9754.680058, Count=8976 
2024-09-04 15:01:13 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3228.045373, Min=-15403.710046, Max=9754.680058, Count=9078 
2024-09-04 15:01:13 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3208.055763, Min=-15403.710046, Max=9754.680058, Count=9180 
2024-09-04 15:01:13 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3186.328726, Min=-15403.710046, Max=9754.680058, Count=9282 
2024-09-04 15:01:13 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3169.300712, Min=-15403.710046, Max=9754.680058, Count=9384 
2024-09-04 15:01:13 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3155.637366, Min=-15403.710046, Max=9754.680058, Count=9486 
2024-09-04 15:01:13 - Horizon: 6, Q values: 2454.86, 2984.05 
2024-09-04 15:01:13 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-5494.395127, Min=-11514.914951, Max=-929.869420, Count=99 
2024-09-04 15:01:13 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-5734.198263, Min=-11514.914951, Max=-929.869420, Count=198 
2024-09-04 15:01:13 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-5944.328578, Min=-11564.914951, Max=-929.869420, Count=297 
2024-09-04 15:01:13 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6060.953643, Min=-11564.914951, Max=-929.869420, Count=396 
2024-09-04 15:01:13 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6089.557964, Min=-11564.914951, Max=-929.869420, Count=495 
2024-09-04 15:01:13 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6081.841587, Min=-11564.914951, Max=-929.869420, Count=594 
2024-09-04 15:01:13 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5986.590471, Min=-11564.914951, Max=3517.523568, Count=693 
2024-09-04 15:01:13 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5782.380253, Min=-11564.914951, Max=3582.334833, Count=792 
2024-09-04 15:01:13 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5509.074777, Min=-11564.914951, Max=3582.334833, Count=891 
2024-09-04 15:01:13 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-5167.562929, Min=-11564.914951, Max=8924.481117, Count=990 
2024-09-04 15:01:13 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4761.052977, Min=-11564.914951, Max=8924.481117, Count=1089 
2024-09-04 15:01:13 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4309.471326, Min=-11564.914951, Max=8924.481117, Count=1188 
2024-09-04 15:01:13 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3853.752931, Min=-11564.914951, Max=8924.481117, Count=1287 
2024-09-04 15:01:13 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3422.152052, Min=-11564.914951, Max=8924.481117, Count=1386 
2024-09-04 15:01:13 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3014.884100, Min=-11564.914951, Max=8924.481117, Count=1485 
2024-09-04 15:01:13 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2642.875242, Min=-11564.914951, Max=8924.481117, Count=1584 
2024-09-04 15:01:13 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2338.268560, Min=-11564.914951, Max=8924.481117, Count=1683 
2024-09-04 15:01:13 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2094.216376, Min=-11564.914951, Max=8924.481117, Count=1782 
2024-09-04 15:01:13 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1898.550970, Min=-11564.914951, Max=8924.481117, Count=1881 
2024-09-04 15:01:13 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1765.458353, Min=-11564.914951, Max=8924.481117, Count=1980 
2024-09-04 15:01:13 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1684.626987, Min=-11564.914951, Max=8924.481117, Count=2079 
2024-09-04 15:01:13 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1657.245475, Min=-11564.914951, Max=8924.481117, Count=2178 
2024-09-04 15:01:13 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1664.547640, Min=-11564.914951, Max=8924.481117, Count=2277 
2024-09-04 15:01:13 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1699.752315, Min=-11564.914951, Max=8924.481117, Count=2376 
2024-09-04 15:01:13 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1752.121383, Min=-11564.914951, Max=8924.481117, Count=2475 
2024-09-04 15:01:13 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1808.211034, Min=-11564.914951, Max=8924.481117, Count=2574 
2024-09-04 15:01:13 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1866.416219, Min=-11564.914951, Max=8924.481117, Count=2673 
2024-09-04 15:01:13 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1919.979066, Min=-11564.914951, Max=8924.481117, Count=2772 
2024-09-04 15:01:13 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1969.429558, Min=-11564.914951, Max=8924.481117, Count=2871 
2024-09-04 15:01:13 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2013.295588, Min=-11564.914951, Max=8924.481117, Count=2970 
2024-09-04 15:01:13 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2058.844283, Min=-11564.914951, Max=8924.481117, Count=3069 
2024-09-04 15:01:13 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2100.416495, Min=-11564.914951, Max=8924.481117, Count=3168 
2024-09-04 15:01:13 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2140.210970, Min=-11564.914951, Max=8924.481117, Count=3267 
2024-09-04 15:01:13 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2177.728828, Min=-11564.914951, Max=8924.481117, Count=3366 
2024-09-04 15:01:13 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2219.384313, Min=-11564.914951, Max=8924.481117, Count=3465 
2024-09-04 15:01:13 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2266.850042, Min=-11564.914951, Max=8924.481117, Count=3564 
2024-09-04 15:01:13 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2322.363384, Min=-11564.914951, Max=8924.481117, Count=3663 
2024-09-04 15:01:13 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2390.128331, Min=-11564.914951, Max=8924.481117, Count=3762 
2024-09-04 15:01:13 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2468.999505, Min=-11956.183520, Max=8924.481117, Count=3861 
2024-09-04 15:01:13 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2549.552468, Min=-11956.183520, Max=8924.481117, Count=3960 
2024-09-04 15:01:13 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2625.307453, Min=-11956.183520, Max=8924.481117, Count=4059 
2024-09-04 15:01:13 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2696.311008, Min=-11956.183520, Max=8924.481117, Count=4158 
2024-09-04 15:01:13 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2742.083866, Min=-11956.183520, Max=8924.481117, Count=4257 
2024-09-04 15:01:13 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2760.516988, Min=-11956.183520, Max=8924.481117, Count=4356 
2024-09-04 15:01:13 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2753.172562, Min=-11956.183520, Max=8924.481117, Count=4455 
2024-09-04 15:01:13 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2723.643222, Min=-11956.183520, Max=8924.481117, Count=4554 
2024-09-04 15:01:13 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2667.368200, Min=-11956.183520, Max=8924.481117, Count=4653 
2024-09-04 15:01:13 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2587.850198, Min=-11956.183520, Max=8924.481117, Count=4752 
2024-09-04 15:01:13 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2493.706638, Min=-11956.183520, Max=8924.481117, Count=4851 
2024-09-04 15:01:13 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2392.194004, Min=-11956.183520, Max=8924.481117, Count=4950 
2024-09-04 15:01:13 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2285.286041, Min=-11956.183520, Max=8924.481117, Count=5049 
2024-09-04 15:01:13 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2180.149452, Min=-11956.183520, Max=8924.481117, Count=5148 
2024-09-04 15:01:13 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2096.139918, Min=-11956.183520, Max=8924.481117, Count=5247 
2024-09-04 15:01:13 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2030.801399, Min=-11956.183520, Max=8924.481117, Count=5346 
2024-09-04 15:01:13 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1976.676934, Min=-11956.183520, Max=8924.481117, Count=5445 
2024-09-04 15:01:13 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1933.872097, Min=-11956.183520, Max=8924.481117, Count=5544 
2024-09-04 15:01:13 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1901.202061, Min=-11956.183520, Max=8924.481117, Count=5643 
2024-09-04 15:01:13 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1890.130210, Min=-12274.293868, Max=8924.481117, Count=5742 
2024-09-04 15:01:13 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1896.702883, Min=-12613.741717, Max=8924.481117, Count=5841 
2024-09-04 15:01:13 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1919.280876, Min=-12618.380136, Max=8924.481117, Count=5940 
2024-09-04 15:01:13 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1957.439883, Min=-13841.942578, Max=8924.481117, Count=6039 
2024-09-04 15:01:13 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-2005.421795, Min=-14224.293868, Max=8924.481117, Count=6138 
2024-09-04 15:01:13 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-2063.108158, Min=-14563.741717, Max=8924.481117, Count=6237 
2024-09-04 15:01:13 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2123.597570, Min=-14563.741717, Max=8924.481117, Count=6336 
2024-09-04 15:01:13 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2191.557345, Min=-14563.741717, Max=8924.481117, Count=6435 
2024-09-04 15:01:13 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2266.044457, Min=-14563.741717, Max=8924.481117, Count=6534 
2024-09-04 15:01:13 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2348.361904, Min=-14563.741717, Max=8924.481117, Count=6633 
2024-09-04 15:01:13 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2426.804785, Min=-14563.741717, Max=8924.481117, Count=6732 
2024-09-04 15:01:13 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2501.251663, Min=-14563.741717, Max=8924.481117, Count=6831 
2024-09-04 15:01:13 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2571.710523, Min=-14563.741717, Max=8924.481117, Count=6930 
2024-09-04 15:01:13 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2637.106365, Min=-14563.741717, Max=8924.481117, Count=7029 
2024-09-04 15:01:13 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2698.159952, Min=-14563.741717, Max=8924.481117, Count=7128 
2024-09-04 15:01:13 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2757.878214, Min=-14920.261096, Max=8924.481117, Count=7227 
2024-09-04 15:01:13 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2821.896841, Min=-15403.710046, Max=8924.481117, Count=7326 
2024-09-04 15:01:13 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2890.282689, Min=-15778.806697, Max=8924.481117, Count=7425 
2024-09-04 15:01:13 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2960.057940, Min=-15778.806697, Max=8924.481117, Count=7524 
2024-09-04 15:01:13 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3029.908615, Min=-15778.806697, Max=8924.481117, Count=7623 
2024-09-04 15:01:13 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3099.934617, Min=-15778.806697, Max=8924.481117, Count=7722 
2024-09-04 15:01:13 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3164.554447, Min=-15778.806697, Max=8924.481117, Count=7821 
2024-09-04 15:01:13 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3224.019224, Min=-15778.806697, Max=8924.481117, Count=7920 
2024-09-04 15:01:13 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3278.222455, Min=-15778.806697, Max=8924.481117, Count=8019 
2024-09-04 15:01:13 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3319.387778, Min=-15778.806697, Max=8924.481117, Count=8118 
2024-09-04 15:01:13 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3343.582205, Min=-15778.806697, Max=8924.481117, Count=8217 
2024-09-04 15:01:13 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3352.415028, Min=-15778.806697, Max=8924.481117, Count=8316 
2024-09-04 15:01:13 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3350.620671, Min=-15778.806697, Max=8924.481117, Count=8415 
2024-09-04 15:01:13 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3339.939840, Min=-15778.806697, Max=8924.481117, Count=8514 
2024-09-04 15:01:13 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3322.381790, Min=-15778.806697, Max=8924.481117, Count=8613 
2024-09-04 15:01:13 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3303.306979, Min=-15778.806697, Max=8924.481117, Count=8712 
2024-09-04 15:01:13 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3288.600485, Min=-15778.806697, Max=8924.481117, Count=8811 
2024-09-04 15:01:13 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3278.741629, Min=-15778.806697, Max=8924.481117, Count=8910 
2024-09-04 15:01:13 - Horizon: 7, Q values: 2528.71, 2984.05 
2024-09-04 15:01:13 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-6014.874069, Min=-11564.914951, Max=-949.869420, Count=96 
2024-09-04 15:01:13 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6073.956495, Min=-11564.914951, Max=-949.869420, Count=192 
2024-09-04 15:01:13 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6057.433458, Min=-11564.914951, Max=-949.869420, Count=288 
2024-09-04 15:01:14 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5885.623291, Min=-11564.914951, Max=3582.334833, Count=384 
2024-09-04 15:01:14 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5584.927545, Min=-11564.914951, Max=3582.334833, Count=480 
2024-09-04 15:01:14 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5230.675621, Min=-11564.914951, Max=3582.334833, Count=576 
2024-09-04 15:01:14 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4810.525619, Min=-11564.914951, Max=8667.523568, Count=672 
2024-09-04 15:01:14 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-4319.401134, Min=-11564.914951, Max=8732.334833, Count=768 
2024-09-04 15:01:14 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3787.498630, Min=-11564.914951, Max=8732.334833, Count=864 
2024-09-04 15:01:14 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3273.393961, Min=-11564.914951, Max=8732.334833, Count=960 
2024-09-04 15:01:14 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2794.946227, Min=-11564.914951, Max=8732.334833, Count=1056 
2024-09-04 15:01:14 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2346.987184, Min=-11564.914951, Max=8732.334833, Count=1152 
2024-09-04 15:01:14 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1947.923535, Min=-11564.914951, Max=8732.334833, Count=1248 
2024-09-04 15:01:14 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1636.559038, Min=-11564.914951, Max=8732.334833, Count=1344 
2024-09-04 15:01:14 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1397.520960, Min=-11564.914951, Max=8732.334833, Count=1440 
2024-09-04 15:01:14 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1215.117007, Min=-11564.914951, Max=8732.334833, Count=1536 
2024-09-04 15:01:14 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1106.524783, Min=-11564.914951, Max=8732.334833, Count=1632 
2024-09-04 15:01:14 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1060.567586, Min=-11564.914951, Max=8732.334833, Count=1728 
2024-09-04 15:01:14 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1073.394434, Min=-11564.914951, Max=8732.334833, Count=1824 
2024-09-04 15:01:14 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1120.193358, Min=-11564.914951, Max=8732.334833, Count=1920 
