2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:45 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=469.792935, Min=-7004.262557, Max=3249.052565, Count=7548 
2024-09-04 15:01:45 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=484.527370, Min=-7004.262557, Max=3249.052565, Count=7650 
2024-09-04 15:01:45 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=500.246317, Min=-7004.262557, Max=3391.009478, Count=7752 
2024-09-04 15:01:45 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=516.563229, Min=-7004.262557, Max=3444.291692, Count=7854 
2024-09-04 15:01:45 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=533.407983, Min=-7004.262557, Max=3617.422529, Count=7956 
2024-09-04 15:01:45 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=550.115379, Min=-7004.262557, Max=3617.422529, Count=8058 
2024-09-04 15:01:46 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=567.362201, Min=-7004.262557, Max=3617.422529, Count=8160 
2024-09-04 15:01:46 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=585.107462, Min=-7004.262557, Max=3617.422529, Count=8262 
2024-09-04 15:01:46 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=602.527220, Min=-7004.262557, Max=3617.422529, Count=8364 
2024-09-04 15:01:46 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=618.880741, Min=-7004.262557, Max=3617.422529, Count=8466 
2024-09-04 15:01:46 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=634.146306, Min=-7004.262557, Max=3617.422529, Count=8568 
2024-09-04 15:01:46 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=643.166779, Min=-7004.262557, Max=3617.422529, Count=8670 
2024-09-04 15:01:46 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=645.208545, Min=-7004.262557, Max=3617.422529, Count=8772 
2024-09-04 15:01:46 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=640.651667, Min=-7004.262557, Max=3617.422529, Count=8874 
2024-09-04 15:01:46 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=631.993748, Min=-7004.262557, Max=3617.422529, Count=8976 
2024-09-04 15:01:46 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=619.446119, Min=-7004.262557, Max=3617.422529, Count=9078 
2024-09-04 15:01:46 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=603.212426, Min=-7004.262557, Max=3617.422529, Count=9180 
2024-09-04 15:01:46 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=585.114135, Min=-7004.262557, Max=3617.422529, Count=9282 
2024-09-04 15:01:46 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=565.926673, Min=-7004.262557, Max=3617.422529, Count=9384 
2024-09-04 15:01:46 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=545.291768, Min=-7004.262557, Max=3617.422529, Count=9486 
2024-09-04 15:01:46 - Horizon: 6, Q values: 780.85, 1395.89 
2024-09-04 15:01:46 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=885.246063, Min=23.646368, Max=2215.726915, Count=99 
2024-09-04 15:01:46 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=954.179655, Min=23.646368, Max=2215.726915, Count=198 
2024-09-04 15:01:46 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=1000.948542, Min=23.646368, Max=2215.726915, Count=297 
2024-09-04 15:01:46 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1045.542866, Min=23.646368, Max=2242.139038, Count=396 
2024-09-04 15:01:46 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1087.641219, Min=23.646368, Max=2242.139038, Count=495 
2024-09-04 15:01:46 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1127.735836, Min=23.646368, Max=2242.139038, Count=594 
2024-09-04 15:01:46 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1154.247385, Min=23.646368, Max=2242.139038, Count=693 
2024-09-04 15:01:46 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1160.122091, Min=23.646368, Max=2242.139038, Count=792 
2024-09-04 15:01:46 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1153.030450, Min=23.646368, Max=2242.139038, Count=891 
2024-09-04 15:01:46 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=1092.429906, Min=-7004.262557, Max=2242.139038, Count=990 
2024-09-04 15:01:46 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=984.157482, Min=-7004.262557, Max=2242.139038, Count=1089 
2024-09-04 15:01:46 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=841.701180, Min=-7007.860962, Max=2242.139038, Count=1188 
2024-09-04 15:01:46 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=692.169019, Min=-7007.860962, Max=2242.139038, Count=1287 
2024-09-04 15:01:46 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=533.235911, Min=-7007.860962, Max=2242.139038, Count=1386 
2024-09-04 15:01:46 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=368.231240, Min=-7007.860962, Max=2242.139038, Count=1485 
2024-09-04 15:01:46 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=205.995296, Min=-7007.860962, Max=2242.139038, Count=1584 
2024-09-04 15:01:46 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=51.407933, Min=-7007.860962, Max=2242.139038, Count=1683 
2024-09-04 15:01:46 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-94.686502, Min=-7007.860962, Max=2242.139038, Count=1782 
2024-09-04 15:01:46 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-221.759480, Min=-7007.860962, Max=2242.139038, Count=1881 
2024-09-04 15:01:46 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-305.294445, Min=-7007.860962, Max=2242.139038, Count=1980 
2024-09-04 15:01:46 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-353.052324, Min=-7007.860962, Max=2242.139038, Count=2079 
2024-09-04 15:01:46 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-369.261954, Min=-7007.860962, Max=2573.969086, Count=2178 
2024-09-04 15:01:46 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-364.339811, Min=-7007.860962, Max=2573.969086, Count=2277 
2024-09-04 15:01:46 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-341.736666, Min=-7007.860962, Max=2573.969086, Count=2376 
2024-09-04 15:01:46 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-306.472964, Min=-7007.860962, Max=2573.969086, Count=2475 
2024-09-04 15:01:46 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-262.757780, Min=-7007.860962, Max=2573.969086, Count=2574 
2024-09-04 15:01:46 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-212.503785, Min=-7007.860962, Max=2573.969086, Count=2673 
2024-09-04 15:01:46 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-155.682990, Min=-7007.860962, Max=2573.969086, Count=2772 
2024-09-04 15:01:46 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-101.914636, Min=-7007.860962, Max=2573.969086, Count=2871 
2024-09-04 15:01:46 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-51.035891, Min=-7007.860962, Max=2573.969086, Count=2970 
2024-09-04 15:01:46 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-2.663735, Min=-7007.860962, Max=2573.969086, Count=3069 
2024-09-04 15:01:46 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=41.822349, Min=-7007.860962, Max=2573.969086, Count=3168 
2024-09-04 15:01:46 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=82.848256, Min=-7007.860962, Max=2573.969086, Count=3267 
2024-09-04 15:01:46 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=122.386565, Min=-7007.860962, Max=3099.052565, Count=3366 
2024-09-04 15:01:46 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=162.117715, Min=-7007.860962, Max=3099.052565, Count=3465 
2024-09-04 15:01:46 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=201.845810, Min=-7007.860962, Max=3099.052565, Count=3564 
2024-09-04 15:01:46 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=241.339036, Min=-7007.860962, Max=3099.052565, Count=3663 
2024-09-04 15:01:46 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=280.253925, Min=-7007.860962, Max=3099.052565, Count=3762 
2024-09-04 15:01:46 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=318.612751, Min=-7007.860962, Max=3099.052565, Count=3861 
2024-09-04 15:01:46 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=356.585783, Min=-7007.860962, Max=3167.520190, Count=3960 
2024-09-04 15:01:46 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=394.480937, Min=-7007.860962, Max=3249.052565, Count=4059 
2024-09-04 15:01:46 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=432.238641, Min=-7007.860962, Max=3249.052565, Count=4158 
2024-09-04 15:01:46 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=468.157436, Min=-7007.860962, Max=3249.052565, Count=4257 
2024-09-04 15:01:46 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=500.842280, Min=-7007.860962, Max=3249.052565, Count=4356 
2024-09-04 15:01:46 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=530.720759, Min=-7007.860962, Max=3249.052565, Count=4455 
2024-09-04 15:01:46 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=547.867042, Min=-7007.860962, Max=3249.052565, Count=4554 
2024-09-04 15:01:46 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=551.404740, Min=-7007.860962, Max=3249.052565, Count=4653 
2024-09-04 15:01:46 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=542.691235, Min=-7007.860962, Max=3249.052565, Count=4752 
2024-09-04 15:01:46 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=526.947020, Min=-7007.860962, Max=3249.052565, Count=4851 
2024-09-04 15:01:46 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=503.556729, Min=-7007.860962, Max=3249.052565, Count=4950 
2024-09-04 15:01:46 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=473.360194, Min=-7007.860962, Max=3249.052565, Count=5049 
2024-09-04 15:01:46 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=439.609305, Min=-7007.860962, Max=3249.052565, Count=5148 
2024-09-04 15:01:46 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=403.861869, Min=-7007.860962, Max=3249.052565, Count=5247 
2024-09-04 15:01:46 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=366.920795, Min=-7007.860962, Max=3249.052565, Count=5346 
2024-09-04 15:01:46 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=331.152101, Min=-7007.860962, Max=3249.052565, Count=5445 
2024-09-04 15:01:46 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=306.311475, Min=-7007.860962, Max=3249.052565, Count=5544 
2024-09-04 15:01:46 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=291.337413, Min=-7007.860962, Max=3249.052565, Count=5643 
2024-09-04 15:01:46 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=285.772082, Min=-7007.860962, Max=3249.052565, Count=5742 
2024-09-04 15:01:46 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=286.966539, Min=-7007.860962, Max=3249.052565, Count=5841 
2024-09-04 15:01:46 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=294.276425, Min=-7007.860962, Max=3249.052565, Count=5940 
2024-09-04 15:01:46 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=305.865801, Min=-7007.860962, Max=3249.052565, Count=6039 
2024-09-04 15:01:46 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=319.785626, Min=-7007.860962, Max=3249.052565, Count=6138 
2024-09-04 15:01:46 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=335.697899, Min=-7007.860962, Max=3249.052565, Count=6237 
2024-09-04 15:01:46 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=354.025642, Min=-7007.860962, Max=3249.052565, Count=6336 
2024-09-04 15:01:46 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=372.230895, Min=-7007.860962, Max=3249.052565, Count=6435 
2024-09-04 15:01:46 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=390.319976, Min=-7007.860962, Max=3249.052565, Count=6534 
2024-09-04 15:01:46 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=407.680534, Min=-7007.860962, Max=3249.052565, Count=6633 
2024-09-04 15:01:46 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=423.778611, Min=-7007.860962, Max=3249.052565, Count=6732 
2024-09-04 15:01:46 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=438.861041, Min=-7007.860962, Max=3249.052565, Count=6831 
2024-09-04 15:01:46 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=453.648542, Min=-7007.860962, Max=3249.052565, Count=6930 
2024-09-04 15:01:46 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=469.310648, Min=-7007.860962, Max=3249.052565, Count=7029 
2024-09-04 15:01:46 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=485.848888, Min=-7007.860962, Max=3287.750296, Count=7128 
2024-09-04 15:01:46 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=503.321405, Min=-7007.860962, Max=3444.291692, Count=7227 
2024-09-04 15:01:46 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=521.385867, Min=-7007.860962, Max=3617.422529, Count=7326 
2024-09-04 15:01:46 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=540.073089, Min=-7007.860962, Max=3742.197901, Count=7425 
2024-09-04 15:01:46 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=558.645408, Min=-7007.860962, Max=3742.197901, Count=7524 
2024-09-04 15:01:46 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=577.652627, Min=-7007.860962, Max=3742.197901, Count=7623 
2024-09-04 15:01:46 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=597.061958, Min=-7007.860962, Max=3742.197901, Count=7722 
2024-09-04 15:01:46 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=615.970395, Min=-7007.860962, Max=3742.197901, Count=7821 
2024-09-04 15:01:46 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=633.563205, Min=-7007.860962, Max=3742.197901, Count=7920 
2024-09-04 15:01:46 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=649.870249, Min=-7007.860962, Max=3742.197901, Count=8019 
2024-09-04 15:01:46 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=659.596625, Min=-7007.860962, Max=3742.197901, Count=8118 
2024-09-04 15:01:46 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=661.811889, Min=-7007.860962, Max=3742.197901, Count=8217 
2024-09-04 15:01:46 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=656.946431, Min=-7007.860962, Max=3742.197901, Count=8316 
2024-09-04 15:01:46 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=647.659352, Min=-7007.860962, Max=3742.197901, Count=8415 
2024-09-04 15:01:46 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=634.228668, Min=-7007.860962, Max=3742.197901, Count=8514 
2024-09-04 15:01:46 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=616.976259, Min=-7007.860962, Max=3742.197901, Count=8613 
2024-09-04 15:01:46 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=597.712499, Min=-7007.860962, Max=3742.197901, Count=8712 
2024-09-04 15:01:46 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=577.307203, Min=-7007.860962, Max=3742.197901, Count=8811 
2024-09-04 15:01:46 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=556.203147, Min=-7007.860962, Max=3742.197901, Count=8910 
2024-09-04 15:01:46 - Horizon: 7, Q values: 780.85, 1395.89 
2024-09-04 15:01:46 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=1104.341347, Min=163.646368, Max=2217.511475, Count=96 
2024-09-04 15:01:46 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1152.387351, Min=163.646368, Max=2217.511475, Count=192 
2024-09-04 15:01:46 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1190.402033, Min=163.646368, Max=2217.511475, Count=288 
2024-09-04 15:01:46 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1204.941073, Min=118.427808, Max=2217.511475, Count=384 
2024-09-04 15:01:46 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1195.260513, Min=113.502295, Max=2217.511475, Count=480 
2024-09-04 15:01:46 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1173.724634, Min=103.145383, Max=2217.511475, Count=576 
2024-09-04 15:01:46 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=1079.576751, Min=-6979.447686, Max=2217.511475, Count=672 
2024-09-04 15:01:46 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=935.940363, Min=-7007.860962, Max=2217.511475, Count=768 
2024-09-04 15:01:46 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=760.050819, Min=-7032.488525, Max=2217.511475, Count=864 
2024-09-04 15:01:46 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=582.743802, Min=-7032.488525, Max=2217.511475, Count=960 
2024-09-04 15:01:46 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=394.751673, Min=-7032.488525, Max=2217.511475, Count=1056 
2024-09-04 15:01:46 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=200.929363, Min=-7032.488525, Max=2217.511475, Count=1152 
2024-09-04 15:01:46 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=14.233513, Min=-7032.488525, Max=2217.511475, Count=1248 
2024-09-04 15:01:46 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-161.109203, Min=-7032.488525, Max=2217.511475, Count=1344 
2024-09-04 15:01:46 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-324.455812, Min=-7032.488525, Max=2217.511475, Count=1440 
2024-09-04 15:01:46 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-462.942914, Min=-7032.488525, Max=2217.511475, Count=1536 
2024-09-04 15:01:46 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-550.390194, Min=-7032.488525, Max=2217.511475, Count=1632 
2024-09-04 15:01:46 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-596.466860, Min=-7032.488525, Max=2217.511475, Count=1728 
2024-09-04 15:01:46 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-605.630119, Min=-7032.488525, Max=2557.906523, Count=1824 
2024-09-04 15:01:46 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-590.883967, Min=-7032.488525, Max=2557.906523, Count=1920 
2024-09-04 15:01:46 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-556.616747, Min=-7032.488525, Max=2557.906523, Count=2016 
2024-09-04 15:01:46 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-508.494616, Min=-7032.488525, Max=2557.906523, Count=2112 
2024-09-04 15:01:46 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-451.279186, Min=-7032.488525, Max=2557.906523, Count=2208 
2024-09-04 15:01:46 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-387.250893, Min=-7032.488525, Max=2557.906523, Count=2304 
2024-09-04 15:01:46 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-316.673056, Min=-7032.488525, Max=2557.906523, Count=2400 
2024-09-04 15:01:46 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-250.663443, Min=-7032.488525, Max=2557.906523, Count=2496 
2024-09-04 15:01:46 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-188.872369, Min=-7032.488525, Max=2557.906523, Count=2592 
2024-09-04 15:01:46 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-130.699587, Min=-7032.488525, Max=2557.906523, Count=2688 
2024-09-04 15:01:46 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-77.545959, Min=-7032.488525, Max=2557.906523, Count=2784 
2024-09-04 15:01:46 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-28.794905, Min=-7032.488525, Max=2557.906523, Count=2880 
2024-09-04 15:01:46 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=17.868069, Min=-7032.488525, Max=3090.170918, Count=2976 
2024-09-04 15:01:46 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=63.993696, Min=-7032.488525, Max=3090.170918, Count=3072 
2024-09-04 15:01:46 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=109.548954, Min=-7032.488525, Max=3090.170918, Count=3168 
2024-09-04 15:01:46 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=154.537641, Min=-7032.488525, Max=3090.170918, Count=3264 
2024-09-04 15:01:46 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=198.688569, Min=-7032.488525, Max=3090.170918, Count=3360 
2024-09-04 15:01:46 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=241.944202, Min=-7032.488525, Max=3090.170918, Count=3456 
