2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:52 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-467.309312, Min=-3209.452897, Max=1226.972548, Count=6834 
2024-09-04 15:00:52 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-481.218135, Min=-3209.452897, Max=1226.972548, Count=6936 
2024-09-04 15:00:52 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-496.173637, Min=-3209.452897, Max=1226.972548, Count=7038 
2024-09-04 15:00:52 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-510.850160, Min=-3209.452897, Max=1226.972548, Count=7140 
2024-09-04 15:00:52 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-523.445201, Min=-3209.452897, Max=1226.972548, Count=7242 
2024-09-04 15:00:52 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-534.024321, Min=-3209.452897, Max=1226.972548, Count=7344 
2024-09-04 15:00:52 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-545.401411, Min=-3524.167701, Max=1226.972548, Count=7446 
2024-09-04 15:00:52 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-556.996402, Min=-3611.137742, Max=1226.972548, Count=7548 
2024-09-04 15:00:52 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-568.669742, Min=-3636.042860, Max=1226.972548, Count=7650 
2024-09-04 15:00:52 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-579.952822, Min=-3636.042860, Max=1226.972548, Count=7752 
2024-09-04 15:00:52 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-592.154897, Min=-3636.042860, Max=1226.972548, Count=7854 
2024-09-04 15:00:52 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-605.245803, Min=-3636.042860, Max=1226.972548, Count=7956 
2024-09-04 15:00:52 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-620.016789, Min=-4745.865107, Max=1226.972548, Count=8058 
2024-09-04 15:00:52 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-638.076086, Min=-5011.443087, Max=1226.972548, Count=8160 
2024-09-04 15:00:52 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-659.478799, Min=-5074.167701, Max=1226.972548, Count=8262 
2024-09-04 15:00:52 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-679.894432, Min=-5074.167701, Max=1226.972548, Count=8364 
2024-09-04 15:00:52 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-696.609173, Min=-5074.167701, Max=1226.972548, Count=8466 
2024-09-04 15:00:52 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-709.994129, Min=-5074.167701, Max=1226.972548, Count=8568 
2024-09-04 15:00:52 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-719.838224, Min=-5074.167701, Max=1226.972548, Count=8670 
2024-09-04 15:00:52 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-726.087499, Min=-5074.167701, Max=1226.972548, Count=8772 
2024-09-04 15:00:52 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-729.177600, Min=-5074.167701, Max=1226.972548, Count=8874 
2024-09-04 15:00:52 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-731.915186, Min=-5074.167701, Max=1226.972548, Count=8976 
2024-09-04 15:00:52 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-733.149081, Min=-5074.167701, Max=1226.972548, Count=9078 
2024-09-04 15:00:52 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-732.481353, Min=-5074.167701, Max=1226.972548, Count=9180 
2024-09-04 15:00:52 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-728.828564, Min=-5074.167701, Max=1226.972548, Count=9282 
2024-09-04 15:00:52 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-726.722710, Min=-5074.167701, Max=1226.972548, Count=9384 
2024-09-04 15:00:52 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-725.957634, Min=-5074.167701, Max=1226.972548, Count=9486 
2024-09-04 15:00:52 - Horizon: 6, Q values: 641.89, 949.17 
2024-09-04 15:00:52 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1110.857483, Min=-3040.781523, Max=-45.891486, Count=99 
2024-09-04 15:00:52 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1120.028872, Min=-3040.781523, Max=-45.891486, Count=198 
2024-09-04 15:00:52 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1113.444363, Min=-3040.781523, Max=-45.891486, Count=297 
2024-09-04 15:00:52 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1067.884022, Min=-3040.781523, Max=-45.891486, Count=396 
2024-09-04 15:00:52 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1020.612642, Min=-3040.781523, Max=-45.891486, Count=495 
2024-09-04 15:00:52 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-976.295396, Min=-3040.781523, Max=-45.891486, Count=594 
2024-09-04 15:00:52 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-929.968547, Min=-3040.781523, Max=-14.465653, Count=693 
2024-09-04 15:00:52 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-890.826586, Min=-3040.781523, Max=2.978979, Count=792 
2024-09-04 15:00:52 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-856.937734, Min=-3040.781523, Max=2.978979, Count=891 
2024-09-04 15:00:52 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-832.154280, Min=-3040.781523, Max=2.978979, Count=990 
2024-09-04 15:00:52 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-801.758925, Min=-3040.781523, Max=2.978979, Count=1089 
2024-09-04 15:00:52 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-767.029670, Min=-3040.781523, Max=2.978979, Count=1188 
2024-09-04 15:00:52 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-728.169787, Min=-3040.781523, Max=2.978979, Count=1287 
2024-09-04 15:00:52 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-697.084049, Min=-3040.781523, Max=2.978979, Count=1386 
2024-09-04 15:00:52 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-673.643885, Min=-3040.781523, Max=2.978979, Count=1485 
2024-09-04 15:00:52 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-655.222670, Min=-3040.781523, Max=2.978979, Count=1584 
2024-09-04 15:00:52 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-642.686037, Min=-3040.781523, Max=2.978979, Count=1683 
2024-09-04 15:00:52 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-636.586657, Min=-3040.781523, Max=2.978979, Count=1782 
2024-09-04 15:00:52 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-632.652126, Min=-3040.781523, Max=2.978979, Count=1881 
2024-09-04 15:00:52 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-627.983696, Min=-3040.781523, Max=2.978979, Count=1980 
2024-09-04 15:00:52 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-622.517520, Min=-3040.781523, Max=2.978979, Count=2079 
2024-09-04 15:00:52 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-615.240677, Min=-3040.781523, Max=139.501275, Count=2178 
2024-09-04 15:00:52 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-606.076799, Min=-3040.781523, Max=267.753412, Count=2277 
2024-09-04 15:00:52 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-594.558788, Min=-3040.781523, Max=267.753412, Count=2376 
2024-09-04 15:00:52 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-585.744360, Min=-3040.781523, Max=267.753412, Count=2475 
2024-09-04 15:00:52 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-579.451899, Min=-3040.781523, Max=267.753412, Count=2574 
2024-09-04 15:00:52 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-574.812247, Min=-3040.781523, Max=267.753412, Count=2673 
2024-09-04 15:00:52 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-571.012852, Min=-3040.781523, Max=267.753412, Count=2772 
2024-09-04 15:00:52 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-571.197765, Min=-3040.781523, Max=267.753412, Count=2871 
2024-09-04 15:00:52 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-574.453324, Min=-3040.781523, Max=267.753412, Count=2970 
2024-09-04 15:00:52 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-576.703335, Min=-3040.781523, Max=267.753412, Count=3069 
2024-09-04 15:00:52 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-579.786295, Min=-3040.781523, Max=267.753412, Count=3168 
2024-09-04 15:00:52 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-584.043325, Min=-3040.781523, Max=267.753412, Count=3267 
2024-09-04 15:00:52 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-589.047785, Min=-3040.781523, Max=267.753412, Count=3366 
2024-09-04 15:00:52 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-591.243576, Min=-3040.781523, Max=267.753412, Count=3465 
2024-09-04 15:00:52 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-591.883066, Min=-3040.781523, Max=267.753412, Count=3564 
2024-09-04 15:00:52 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-590.800325, Min=-3040.781523, Max=267.753412, Count=3663 
2024-09-04 15:00:53 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-587.241895, Min=-3040.781523, Max=267.753412, Count=3762 
2024-09-04 15:00:53 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-581.930710, Min=-3040.781523, Max=267.753412, Count=3861 
2024-09-04 15:00:53 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-574.566452, Min=-3040.781523, Max=267.753412, Count=3960 
2024-09-04 15:00:53 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-567.401343, Min=-3040.781523, Max=267.753412, Count=4059 
2024-09-04 15:00:53 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-560.051635, Min=-3040.781523, Max=267.753412, Count=4158 
2024-09-04 15:00:53 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-551.536293, Min=-3040.781523, Max=576.972548, Count=4257 
2024-09-04 15:00:53 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-541.992347, Min=-3040.781523, Max=576.972548, Count=4356 
2024-09-04 15:00:53 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-531.272042, Min=-3040.781523, Max=576.972548, Count=4455 
2024-09-04 15:00:53 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-518.277467, Min=-3040.781523, Max=1213.799319, Count=4554 
2024-09-04 15:00:53 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-503.377956, Min=-3040.781523, Max=1226.972548, Count=4653 
2024-09-04 15:00:53 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-486.968664, Min=-3040.781523, Max=1226.972548, Count=4752 
2024-09-04 15:00:53 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-470.495154, Min=-3040.781523, Max=1226.972548, Count=4851 
2024-09-04 15:00:53 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-454.693476, Min=-3040.781523, Max=1226.972548, Count=4950 
2024-09-04 15:00:53 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-439.438693, Min=-3040.781523, Max=1226.972548, Count=5049 
2024-09-04 15:00:53 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-426.385596, Min=-3040.781523, Max=1226.972548, Count=5148 
2024-09-04 15:00:53 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-416.504021, Min=-3040.781523, Max=1226.972548, Count=5247 
2024-09-04 15:00:53 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-409.415478, Min=-3040.781523, Max=1226.972548, Count=5346 
2024-09-04 15:00:53 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-403.733417, Min=-3040.781523, Max=1226.972548, Count=5445 
2024-09-04 15:00:53 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-400.591561, Min=-3040.781523, Max=1226.972548, Count=5544 
2024-09-04 15:00:53 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-399.648994, Min=-3040.781523, Max=1226.972548, Count=5643 
2024-09-04 15:00:53 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-402.513014, Min=-3040.781523, Max=1226.972548, Count=5742 
2024-09-04 15:00:53 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-407.915653, Min=-3040.781523, Max=1226.972548, Count=5841 
2024-09-04 15:00:53 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-415.729294, Min=-3040.781523, Max=1226.972548, Count=5940 
2024-09-04 15:00:53 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-426.453607, Min=-3131.833330, Max=1226.972548, Count=6039 
2024-09-04 15:00:53 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-438.836681, Min=-3209.452897, Max=1226.972548, Count=6138 
2024-09-04 15:00:53 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-452.788065, Min=-3209.452897, Max=1226.972548, Count=6237 
2024-09-04 15:00:53 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-466.913683, Min=-3209.452897, Max=1226.972548, Count=6336 
2024-09-04 15:00:53 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-482.064457, Min=-3209.452897, Max=1226.972548, Count=6435 
2024-09-04 15:00:53 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-498.030387, Min=-3209.452897, Max=1226.972548, Count=6534 
2024-09-04 15:00:53 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-513.609161, Min=-3209.452897, Max=1226.972548, Count=6633 
2024-09-04 15:00:53 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-526.793603, Min=-3209.452897, Max=1226.972548, Count=6732 
2024-09-04 15:00:53 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-537.831514, Min=-3209.452897, Max=1226.972548, Count=6831 
2024-09-04 15:00:53 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-549.536798, Min=-3611.137742, Max=1226.972548, Count=6930 
2024-09-04 15:00:53 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-561.442350, Min=-3636.042860, Max=1226.972548, Count=7029 
2024-09-04 15:00:53 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-573.469415, Min=-3636.042860, Max=1226.972548, Count=7128 
2024-09-04 15:00:53 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-585.346177, Min=-3636.042860, Max=1226.972548, Count=7227 
2024-09-04 15:00:53 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-598.337376, Min=-3636.042860, Max=1226.972548, Count=7326 
2024-09-04 15:00:53 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-612.423365, Min=-3636.042860, Max=1226.972548, Count=7425 
2024-09-04 15:00:53 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-628.538959, Min=-5011.443087, Max=1226.972548, Count=7524 
2024-09-04 15:00:53 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-648.214608, Min=-5074.167701, Max=1226.972548, Count=7623 
2024-09-04 15:00:53 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-671.185207, Min=-5161.137742, Max=1226.972548, Count=7722 
2024-09-04 15:00:53 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-692.990374, Min=-5161.137742, Max=1226.972548, Count=7821 
2024-09-04 15:00:53 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-710.983104, Min=-5161.137742, Max=1226.972548, Count=7920 
2024-09-04 15:00:53 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-725.485643, Min=-5161.137742, Max=1226.972548, Count=8019 
2024-09-04 15:00:53 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-736.317068, Min=-5161.137742, Max=1226.972548, Count=8118 
2024-09-04 15:00:53 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-743.389809, Min=-5161.137742, Max=1226.972548, Count=8217 
2024-09-04 15:00:53 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-747.046409, Min=-5161.137742, Max=1226.972548, Count=8316 
2024-09-04 15:00:53 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-750.119876, Min=-5161.137742, Max=1226.972548, Count=8415 
2024-09-04 15:00:53 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-751.398906, Min=-5161.137742, Max=1226.972548, Count=8514 
2024-09-04 15:00:53 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-751.387300, Min=-5161.137742, Max=1226.972548, Count=8613 
2024-09-04 15:00:53 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-748.868271, Min=-5161.137742, Max=1226.972548, Count=8712 
2024-09-04 15:00:53 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-747.839081, Min=-5161.137742, Max=1226.972548, Count=8811 
2024-09-04 15:00:53 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-748.141579, Min=-5161.137742, Max=1226.972548, Count=8910 
2024-09-04 15:00:53 - Horizon: 7, Q values: 644.18, 1002.29 
2024-09-04 15:00:53 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-974.760578, Min=-3040.781523, Max=-45.891486, Count=96 
2024-09-04 15:00:53 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-900.195134, Min=-3040.781523, Max=-45.891486, Count=192 
2024-09-04 15:00:53 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-851.035557, Min=-3040.781523, Max=-45.891486, Count=288 
2024-09-04 15:00:53 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-799.228478, Min=-3040.781523, Max=2.978979, Count=384 
2024-09-04 15:00:53 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-764.436420, Min=-3040.781523, Max=2.978979, Count=480 
2024-09-04 15:00:53 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-738.821636, Min=-3040.781523, Max=2.978979, Count=576 
2024-09-04 15:00:53 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-726.101195, Min=-3040.781523, Max=2.978979, Count=672 
2024-09-04 15:00:53 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-699.329782, Min=-3040.781523, Max=2.978979, Count=768 
2024-09-04 15:00:53 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-666.375732, Min=-3040.781523, Max=2.978979, Count=864 
2024-09-04 15:00:53 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-629.516569, Min=-3040.781523, Max=2.978979, Count=960 
2024-09-04 15:00:53 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-604.153003, Min=-3040.781523, Max=2.978979, Count=1056 
2024-09-04 15:00:53 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-586.008429, Min=-3040.781523, Max=2.978979, Count=1152 
2024-09-04 15:00:53 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-574.380496, Min=-3040.781523, Max=2.978979, Count=1248 
2024-09-04 15:00:53 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-571.182029, Min=-3040.781523, Max=2.978979, Count=1344 
2024-09-04 15:00:53 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-575.541433, Min=-3040.781523, Max=2.978979, Count=1440 
2024-09-04 15:00:53 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-580.294215, Min=-3040.781523, Max=2.978979, Count=1536 
2024-09-04 15:00:53 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-583.223194, Min=-3040.781523, Max=2.978979, Count=1632 
2024-09-04 15:00:53 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-586.413044, Min=-3040.781523, Max=2.978979, Count=1728 
2024-09-04 15:00:53 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-585.977532, Min=-3040.781523, Max=267.753412, Count=1824 
2024-09-04 15:00:53 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-581.897333, Min=-3040.781523, Max=267.753412, Count=1920 
2024-09-04 15:00:53 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-574.494840, Min=-3040.781523, Max=267.753412, Count=2016 
2024-09-04 15:00:53 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-569.737003, Min=-3040.781523, Max=267.753412, Count=2112 
2024-09-04 15:00:53 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-565.725975, Min=-3040.781523, Max=267.753412, Count=2208 
2024-09-04 15:00:53 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-561.984851, Min=-3040.781523, Max=267.753412, Count=2304 
2024-09-04 15:00:53 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-558.980147, Min=-3040.781523, Max=267.753412, Count=2400 
2024-09-04 15:00:53 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-559.663154, Min=-3040.781523, Max=267.753412, Count=2496 
2024-09-04 15:00:53 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-563.077448, Min=-3040.781523, Max=267.753412, Count=2592 
2024-09-04 15:00:53 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-565.223597, Min=-3040.781523, Max=267.753412, Count=2688 
2024-09-04 15:00:53 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-569.596706, Min=-3040.781523, Max=267.753412, Count=2784 
