2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:09 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=195.422329, Min=-1400.852511, Max=723.484506, Count=850 
2024-09-04 15:27:09 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=195.954043, Min=-1400.852511, Max=723.484506, Count=860 
2024-09-04 15:27:09 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=194.518133, Min=-1400.852511, Max=723.484506, Count=870 
2024-09-04 15:27:09 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=191.743370, Min=-1400.852511, Max=723.484506, Count=880 
2024-09-04 15:27:09 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=187.838537, Min=-1400.852511, Max=723.484506, Count=890 
2024-09-04 15:27:09 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=182.845904, Min=-1400.852511, Max=723.484506, Count=900 
2024-09-04 15:27:09 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=177.252229, Min=-1400.852511, Max=723.484506, Count=910 
2024-09-04 15:27:09 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=171.307863, Min=-1400.852511, Max=723.484506, Count=920 
2024-09-04 15:27:09 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=165.027616, Min=-1400.852511, Max=723.484506, Count=930 
2024-09-04 15:27:09 - Horizon: 6, Q values: 780.85, 1395.89 
2024-09-04 15:27:09 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=269.080709, Min=23.646368, Max=443.145383, Count=10 
2024-09-04 15:27:09 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=289.055660, Min=23.646368, Max=443.145383, Count=20 
2024-09-04 15:27:09 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=302.518056, Min=23.646368, Max=443.145383, Count=30 
2024-09-04 15:27:09 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=316.368790, Min=23.646368, Max=448.427808, Count=40 
2024-09-04 15:27:09 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=328.926926, Min=23.646368, Max=448.427808, Count=50 
2024-09-04 15:27:09 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=341.068189, Min=23.646368, Max=448.427808, Count=60 
2024-09-04 15:27:09 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=349.032863, Min=23.646368, Max=448.427808, Count=70 
2024-09-04 15:27:09 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=350.947399, Min=23.646368, Max=448.427808, Count=80 
2024-09-04 15:27:09 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=349.018536, Min=23.646368, Max=448.427808, Count=90 
2024-09-04 15:27:09 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=329.496970, Min=-1400.852511, Max=448.427808, Count=100 
2024-09-04 15:27:09 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=296.893944, Min=-1400.852511, Max=448.427808, Count=110 
2024-09-04 15:27:09 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=254.518776, Min=-1401.572192, Max=448.427808, Count=120 
2024-09-04 15:27:09 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=209.577063, Min=-1401.572192, Max=448.427808, Count=130 
2024-09-04 15:27:09 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=162.275021, Min=-1401.572192, Max=448.427808, Count=140 
2024-09-04 15:27:09 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=113.150640, Min=-1401.572192, Max=448.427808, Count=150 
2024-09-04 15:27:09 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=64.527012, Min=-1401.572192, Max=448.427808, Count=160 
2024-09-04 15:27:09 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=18.128827, Min=-1401.572192, Max=448.427808, Count=170 
2024-09-04 15:27:09 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-26.387784, Min=-1401.572192, Max=448.427808, Count=180 
2024-09-04 15:27:09 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-64.912756, Min=-1401.572192, Max=448.427808, Count=190 
2024-09-04 15:27:09 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-90.777077, Min=-1401.572192, Max=448.427808, Count=200 
2024-09-04 15:27:09 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-105.816925, Min=-1401.572192, Max=448.427808, Count=210 
2024-09-04 15:27:09 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-110.778760, Min=-1401.572192, Max=514.793817, Count=220 
2024-09-04 15:27:09 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-109.693400, Min=-1401.572192, Max=514.793817, Count=230 
2024-09-04 15:27:09 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-103.316692, Min=-1401.572192, Max=514.793817, Count=240 
2024-09-04 15:27:09 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-92.844173, Min=-1401.572192, Max=514.793817, Count=250 
2024-09-04 15:27:09 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-79.931020, Min=-1401.572192, Max=514.793817, Count=260 
2024-09-04 15:27:09 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-64.857293, Min=-1401.572192, Max=514.793817, Count=270 
2024-09-04 15:27:09 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-47.605310, Min=-1401.572192, Max=514.793817, Count=280 
2024-09-04 15:27:09 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-31.287892, Min=-1401.572192, Max=514.793817, Count=290 
2024-09-04 15:27:09 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-15.811584, Min=-1401.572192, Max=514.793817, Count=300 
2024-09-04 15:27:09 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1.081906, Min=-1401.572192, Max=514.793817, Count=310 
2024-09-04 15:27:09 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=12.463854, Min=-1401.572192, Max=514.793817, Count=320 
2024-09-04 15:27:09 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=24.928101, Min=-1401.572192, Max=514.793817, Count=330 
2024-09-04 15:27:09 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=36.979840, Min=-1401.572192, Max=619.810513, Count=340 
2024-09-04 15:27:09 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=49.035585, Min=-1401.572192, Max=619.810513, Count=350 
2024-09-04 15:27:09 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=61.076400, Min=-1401.572192, Max=619.810513, Count=360 
2024-09-04 15:27:09 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=73.083195, Min=-1401.572192, Max=619.810513, Count=370 
2024-09-04 15:27:09 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=84.877203, Min=-1401.572192, Max=619.810513, Count=380 
2024-09-04 15:27:09 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=96.482896, Min=-1401.572192, Max=619.810513, Count=390 
2024-09-04 15:27:09 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=108.005080, Min=-1401.572192, Max=633.504038, Count=400 
2024-09-04 15:27:09 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=119.481733, Min=-1401.572192, Max=649.810513, Count=410 
2024-09-04 15:27:09 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=130.933967, Min=-1401.572192, Max=649.810513, Count=420 
2024-09-04 15:27:09 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=141.807358, Min=-1401.572192, Max=649.810513, Count=430 
2024-09-04 15:27:09 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=151.740353, Min=-1401.572192, Max=649.810513, Count=440 
2024-09-04 15:27:09 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=160.835829, Min=-1401.572192, Max=649.810513, Count=450 
2024-09-04 15:27:09 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=165.763541, Min=-1401.572192, Max=649.810513, Count=460 
2024-09-04 15:27:09 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=166.855879, Min=-1401.572192, Max=649.810513, Count=470 
2024-09-04 15:27:09 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=164.389564, Min=-1401.572192, Max=649.810513, Count=480 
2024-09-04 15:27:09 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=159.683936, Min=-1401.572192, Max=649.810513, Count=490 
2024-09-04 15:27:09 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=152.830068, Min=-1401.572192, Max=649.810513, Count=500 
2024-09-04 15:27:09 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=143.962486, Min=-1401.572192, Max=649.810513, Count=510 
2024-09-04 15:27:09 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=133.934849, Min=-1401.572192, Max=649.810513, Count=520 
2024-09-04 15:27:09 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=123.296378, Min=-1401.572192, Max=649.810513, Count=530 
2024-09-04 15:27:09 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=112.073716, Min=-1401.572192, Max=649.810513, Count=540 
2024-09-04 15:27:09 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=101.219467, Min=-1401.572192, Max=649.810513, Count=550 
2024-09-04 15:27:09 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=93.527797, Min=-1401.572192, Max=649.810513, Count=560 
2024-09-04 15:27:09 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=88.817772, Min=-1401.572192, Max=649.810513, Count=570 
2024-09-04 15:27:09 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=87.103277, Min=-1401.572192, Max=649.810513, Count=580 
2024-09-04 15:27:09 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=87.339341, Min=-1401.572192, Max=649.810513, Count=590 
2024-09-04 15:27:09 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=89.424135, Min=-1401.572192, Max=649.810513, Count=600 
2024-09-04 15:27:09 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=92.861057, Min=-1401.572192, Max=649.810513, Count=610 
2024-09-04 15:27:09 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=96.989498, Min=-1401.572192, Max=649.810513, Count=620 
2024-09-04 15:27:09 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=101.775036, Min=-1401.572192, Max=649.810513, Count=630 
2024-09-04 15:27:09 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=107.336462, Min=-1401.572192, Max=649.810513, Count=640 
2024-09-04 15:27:09 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=112.871765, Min=-1401.572192, Max=649.810513, Count=650 
2024-09-04 15:27:09 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=118.387029, Min=-1401.572192, Max=649.810513, Count=660 
2024-09-04 15:27:09 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=123.658546, Min=-1401.572192, Max=649.810513, Count=670 
2024-09-04 15:27:09 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=128.570372, Min=-1401.572192, Max=649.810513, Count=680 
2024-09-04 15:27:09 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=133.157578, Min=-1401.572192, Max=649.810513, Count=690 
2024-09-04 15:27:09 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=137.648370, Min=-1401.572192, Max=649.810513, Count=700 
2024-09-04 15:27:09 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=142.401683, Min=-1401.572192, Max=649.810513, Count=710 
2024-09-04 15:27:09 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=147.426904, Min=-1401.572192, Max=657.550059, Count=720 
2024-09-04 15:27:09 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=152.740302, Min=-1401.572192, Max=688.858338, Count=730 
2024-09-04 15:27:09 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=158.228925, Min=-1401.572192, Max=723.484506, Count=740 
2024-09-04 15:27:09 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=163.886126, Min=-1401.572192, Max=748.439580, Count=750 
2024-09-04 15:27:09 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=169.488522, Min=-1401.572192, Max=748.439580, Count=760 
2024-09-04 15:27:09 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=175.231658, Min=-1401.572192, Max=748.439580, Count=770 
2024-09-04 15:27:09 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=181.117195, Min=-1401.572192, Max=748.439580, Count=780 
2024-09-04 15:27:09 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=186.822624, Min=-1401.572192, Max=748.439580, Count=790 
2024-09-04 15:27:09 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=192.166315, Min=-1401.572192, Max=748.439580, Count=800 
2024-09-04 15:27:09 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=197.144011, Min=-1401.572192, Max=748.439580, Count=810 
2024-09-04 15:27:09 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=199.955830, Min=-1401.572192, Max=748.439580, Count=820 
2024-09-04 15:27:09 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=200.650258, Min=-1401.572192, Max=748.439580, Count=830 
2024-09-04 15:27:09 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=199.274244, Min=-1401.572192, Max=748.439580, Count=840 
2024-09-04 15:27:09 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=196.492917, Min=-1401.572192, Max=748.439580, Count=850 
2024-09-04 15:27:09 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=192.547066, Min=-1401.572192, Max=748.439580, Count=860 
2024-09-04 15:27:09 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=187.472156, Min=-1401.572192, Max=748.439580, Count=870 
2024-09-04 15:27:09 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=181.754733, Min=-1401.572192, Max=748.439580, Count=880 
2024-09-04 15:27:09 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=175.681234, Min=-1401.572192, Max=748.439580, Count=890 
2024-09-04 15:27:09 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=169.268127, Min=-1401.572192, Max=748.439580, Count=900 
2024-09-04 15:27:09 - Horizon: 7, Q values: 780.85, 1395.89 
2024-09-04 15:27:09 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=337.080709, Min=163.646368, Max=443.502295, Count=10 
2024-09-04 15:27:09 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=350.555660, Min=163.646368, Max=443.502295, Count=20 
2024-09-04 15:27:09 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=361.851389, Min=163.646368, Max=443.502295, Count=30 
2024-09-04 15:27:09 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=366.118790, Min=118.427808, Max=443.502295, Count=40 
2024-09-04 15:27:09 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=362.526926, Min=113.502295, Max=443.502295, Count=50 
2024-09-04 15:27:09 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=355.234855, Min=103.145383, Max=443.502295, Count=60 
2024-09-04 15:27:09 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=324.890006, Min=-1395.889537, Max=443.502295, Count=70 
2024-09-04 15:27:09 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=279.322399, Min=-1401.572192, Max=443.502295, Count=80 
2024-09-04 15:27:09 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=223.796314, Min=-1406.497705, Max=443.502295, Count=90 
2024-09-04 15:27:09 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=167.796970, Min=-1406.497705, Max=443.502295, Count=100 
2024-09-04 15:27:09 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=110.893944, Min=-1406.497705, Max=443.502295, Count=110 
2024-09-04 15:27:09 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=53.352110, Min=-1406.497705, Max=443.502295, Count=120 
2024-09-04 15:27:09 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2.115244, Min=-1406.497705, Max=443.502295, Count=130 
2024-09-04 15:27:09 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-53.867836, Min=-1406.497705, Max=443.502295, Count=140 
2024-09-04 15:27:09 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-102.582694, Min=-1406.497705, Max=443.502295, Count=150 
2024-09-04 15:27:09 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-143.597988, Min=-1406.497705, Max=443.502295, Count=160 
2024-09-04 15:27:09 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-169.459408, Min=-1406.497705, Max=443.502295, Count=170 
2024-09-04 15:27:09 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-182.665561, Min=-1406.497705, Max=443.502295, Count=180 
2024-09-04 15:27:09 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-184.386440, Min=-1406.497705, Max=511.581305, Count=190 
2024-09-04 15:27:09 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-179.477077, Min=-1406.497705, Max=511.581305, Count=200 
2024-09-04 15:27:09 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-168.912163, Min=-1406.497705, Max=511.581305, Count=210 
2024-09-04 15:27:09 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-154.051487, Min=-1406.497705, Max=511.581305, Count=220 
2024-09-04 15:27:09 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-136.823835, Min=-1406.497705, Max=511.581305, Count=230 
2024-09-04 15:27:09 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-117.525025, Min=-1406.497705, Max=511.581305, Count=240 
2024-09-04 15:27:09 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-96.164173, Min=-1406.497705, Max=511.581305, Count=250 
2024-09-04 15:27:09 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-76.161789, Min=-1406.497705, Max=511.581305, Count=260 
2024-09-04 15:27:09 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-57.375811, Min=-1406.497705, Max=511.581305, Count=270 
2024-09-04 15:27:09 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-39.676739, Min=-1406.497705, Max=511.581305, Count=280 
2024-09-04 15:27:09 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-23.494789, Min=-1406.497705, Max=511.581305, Count=290 
2024-09-04 15:27:09 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-8.678251, Min=-1406.497705, Max=511.581305, Count=300 
2024-09-04 15:27:09 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=5.530997, Min=-1406.497705, Max=618.034184, Count=310 
2024-09-04 15:27:09 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=19.588854, Min=-1406.497705, Max=618.034184, Count=320 
2024-09-04 15:27:09 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=33.503859, Min=-1406.497705, Max=618.034184, Count=330 
2024-09-04 15:27:09 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=47.273958, Min=-1406.497705, Max=618.034184, Count=340 
2024-09-04 15:27:09 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=60.721300, Min=-1406.497705, Max=618.034184, Count=350 
2024-09-04 15:27:09 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=73.854177, Min=-1406.497705, Max=618.034184, Count=360 
2024-09-04 15:27:09 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=86.866979, Min=-1406.497705, Max=649.810513, Count=370 
2024-09-04 15:27:09 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=99.771940, Min=-1406.497705, Max=649.810513, Count=380 
2024-09-04 15:27:09 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=112.585460, Min=-1406.497705, Max=649.810513, Count=390 
2024-09-04 15:27:09 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=124.755080, Min=-1406.497705, Max=649.810513, Count=400 
2024-09-04 15:27:09 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=135.896367, Min=-1406.497705, Max=649.810513, Count=410 
2024-09-04 15:27:09 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=146.100634, Min=-1406.497705, Max=649.810513, Count=420 
2024-09-04 15:27:09 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=151.853870, Min=-1406.497705, Max=649.810513, Count=430 
2024-09-04 15:27:09 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=153.513081, Min=-1406.497705, Max=649.810513, Count=440 
2024-09-04 15:27:09 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=151.391385, Min=-1406.497705, Max=649.810513, Count=450 
2024-09-04 15:27:09 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=146.915715, Min=-1406.497705, Max=649.810513, Count=460 
2024-09-04 15:27:09 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=140.153751, Min=-1406.497705, Max=649.810513, Count=470 
2024-09-04 15:27:09 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=131.285398, Min=-1406.497705, Max=649.810513, Count=480 
2024-09-04 15:27:09 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=121.214548, Min=-1406.497705, Max=649.810513, Count=490 
2024-09-04 15:27:09 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=110.490068, Min=-1406.497705, Max=649.810513, Count=500 
