2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=212.514137, Min=-2801.705023, Max=1299.621026, Count=7548 
2024-09-04 15:14:49 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=219.183762, Min=-2801.705023, Max=1299.621026, Count=7650 
2024-09-04 15:14:49 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=226.298180, Min=-2801.705023, Max=1356.403791, Count=7752 
2024-09-04 15:14:49 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=233.684624, Min=-2801.705023, Max=1377.716677, Count=7854 
2024-09-04 15:14:49 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=241.298825, Min=-2801.705023, Max=1446.969012, Count=7956 
2024-09-04 15:14:49 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=248.846503, Min=-2801.705023, Max=1446.969012, Count=8058 
2024-09-04 15:14:49 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=256.636670, Min=-2801.705023, Max=1446.969012, Count=8160 
2024-09-04 15:14:49 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=264.662692, Min=-2801.705023, Max=1446.969012, Count=8262 
2024-09-04 15:14:49 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=272.525337, Min=-2801.705023, Max=1446.969012, Count=8364 
2024-09-04 15:14:49 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=279.917798, Min=-2801.705023, Max=1446.969012, Count=8466 
2024-09-04 15:14:49 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=286.836746, Min=-2801.705023, Max=1446.969012, Count=8568 
2024-09-04 15:14:49 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=290.829747, Min=-2801.705023, Max=1446.969012, Count=8670 
2024-09-04 15:14:49 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=291.738568, Min=-2801.705023, Max=1446.969012, Count=8772 
2024-09-04 15:14:49 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=289.731483, Min=-2801.705023, Max=1446.969012, Count=8874 
2024-09-04 15:14:49 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=285.803687, Min=-2801.705023, Max=1446.969012, Count=8976 
2024-09-04 15:14:49 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=280.160420, Min=-2801.705023, Max=1446.969012, Count=9078 
2024-09-04 15:14:49 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=272.883691, Min=-2801.705023, Max=1446.969012, Count=9180 
2024-09-04 15:14:49 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=264.730115, Min=-2801.705023, Max=1446.969012, Count=9282 
2024-09-04 15:14:49 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=256.110162, Min=-2801.705023, Max=1446.969012, Count=9384 
2024-09-04 15:14:49 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=246.763253, Min=-2801.705023, Max=1446.969012, Count=9486 
2024-09-04 15:14:49 - Horizon: 6, Q values: 780.85, 1395.89 
2024-09-04 15:14:50 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=399.492136, Min=23.646368, Max=886.290766, Count=99 
2024-09-04 15:14:50 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=430.371423, Min=23.646368, Max=886.290766, Count=198 
2024-09-04 15:14:50 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=451.069769, Min=23.646368, Max=886.290766, Count=297 
2024-09-04 15:14:50 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=471.527537, Min=23.646368, Max=896.855615, Count=396 
2024-09-04 15:14:50 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=490.428455, Min=23.646368, Max=896.855615, Count=495 
2024-09-04 15:14:50 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=508.593289, Min=23.646368, Max=896.855615, Count=594 
2024-09-04 15:14:50 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=520.902481, Min=23.646368, Max=896.855615, Count=693 
2024-09-04 15:14:50 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=523.868737, Min=23.646368, Max=896.855615, Count=792 
2024-09-04 15:14:50 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=521.010680, Min=23.646368, Max=896.855615, Count=891 
2024-09-04 15:14:50 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=493.889855, Min=-2801.705023, Max=896.855615, Count=990 
2024-09-04 15:14:50 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=445.677572, Min=-2801.705023, Max=896.855615, Count=1089 
2024-09-04 15:14:50 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=382.463970, Min=-2803.144385, Max=896.855615, Count=1188 
2024-09-04 15:14:50 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=315.172571, Min=-2803.144385, Max=896.855615, Count=1287 
2024-09-04 15:14:50 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=243.874900, Min=-2803.144385, Max=896.855615, Count=1386 
2024-09-04 15:14:50 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=169.873990, Min=-2803.144385, Max=896.855615, Count=1485 
2024-09-04 15:14:50 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=96.668587, Min=-2803.144385, Max=896.855615, Count=1584 
2024-09-04 15:14:50 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=27.058559, Min=-2803.144385, Max=896.855615, Count=1683 
2024-09-04 15:14:50 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-39.350578, Min=-2803.144385, Max=896.855615, Count=1782 
2024-09-04 15:14:50 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-97.299209, Min=-2803.144385, Max=896.855615, Count=1881 
2024-09-04 15:14:50 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-135.818434, Min=-2803.144385, Max=896.855615, Count=1980 
2024-09-04 15:14:50 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-158.149582, Min=-2803.144385, Max=896.855615, Count=2079 
2024-09-04 15:14:50 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-165.763520, Min=-2803.144385, Max=1029.587634, Count=2178 
2024-09-04 15:14:50 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-163.988341, Min=-2803.144385, Max=1029.587634, Count=2277 
2024-09-04 15:14:50 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-154.272433, Min=-2803.144385, Max=1029.587634, Count=2376 
2024-09-04 15:14:50 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-138.534725, Min=-2803.144385, Max=1029.587634, Count=2475 
2024-09-04 15:14:50 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-119.083723, Min=-2803.144385, Max=1029.587634, Count=2574 
2024-09-04 15:14:50 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-96.504856, Min=-2803.144385, Max=1029.587634, Count=2673 
2024-09-04 15:14:50 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-70.798608, Min=-2803.144385, Max=1029.587634, Count=2772 
2024-09-04 15:14:50 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-46.486471, Min=-2803.144385, Max=1029.587634, Count=2871 
2024-09-04 15:14:50 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-23.447141, Min=-2803.144385, Max=1029.587634, Count=2970 
2024-09-04 15:14:50 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1.528791, Min=-2803.144385, Max=1029.587634, Count=3069 
2024-09-04 15:14:50 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=18.637188, Min=-2803.144385, Max=1029.587634, Count=3168 
2024-09-04 15:14:50 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=37.207991, Min=-2803.144385, Max=1029.587634, Count=3267 
2024-09-04 15:14:50 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=55.094352, Min=-2803.144385, Max=1239.621026, Count=3366 
2024-09-04 15:14:50 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=73.039782, Min=-2803.144385, Max=1239.621026, Count=3465 
2024-09-04 15:14:50 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=90.973853, Min=-2803.144385, Max=1239.621026, Count=3564 
2024-09-04 15:14:50 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=108.840117, Min=-2803.144385, Max=1239.621026, Count=3663 
2024-09-04 15:14:50 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=126.427509, Min=-2803.144385, Max=1239.621026, Count=3762 
2024-09-04 15:14:50 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=143.745808, Min=-2803.144385, Max=1239.621026, Count=3861 
2024-09-04 15:14:50 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=160.913645, Min=-2803.144385, Max=1267.008076, Count=3960 
2024-09-04 15:14:50 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=178.025417, Min=-2803.144385, Max=1299.621026, Count=4059 
2024-09-04 15:14:50 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=195.093702, Min=-2803.144385, Max=1299.621026, Count=4158 
2024-09-04 15:14:50 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=211.358424, Min=-2803.144385, Max=1299.621026, Count=4257 
2024-09-04 15:14:50 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=226.176987, Min=-2803.144385, Max=1299.621026, Count=4356 
2024-09-04 15:14:50 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=239.737445, Min=-2803.144385, Max=1299.621026, Count=4455 
2024-09-04 15:14:50 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=247.533898, Min=-2803.144385, Max=1299.621026, Count=4554 
2024-09-04 15:14:50 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=249.300710, Min=-2803.144385, Max=1299.621026, Count=4653 
2024-09-04 15:14:50 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=245.664122, Min=-2803.144385, Max=1299.621026, Count=4752 
2024-09-04 15:14:50 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=238.648794, Min=-2803.144385, Max=1299.621026, Count=4851 
2024-09-04 15:14:50 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=228.260585, Min=-2803.144385, Max=1299.621026, Count=4950 
2024-09-04 15:14:50 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=214.839546, Min=-2803.144385, Max=1299.621026, Count=5049 
2024-09-04 15:14:50 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=199.673946, Min=-2803.144385, Max=1299.621026, Count=5148 
2024-09-04 15:14:50 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=183.659590, Min=-2803.144385, Max=1299.621026, Count=5247 
2024-09-04 15:14:50 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=166.896006, Min=-2803.144385, Max=1299.621026, Count=5346 
2024-09-04 15:14:50 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=150.598207, Min=-2803.144385, Max=1299.621026, Count=5445 
2024-09-04 15:14:50 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=139.159795, Min=-2803.144385, Max=1299.621026, Count=5544 
2024-09-04 15:14:50 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=132.178019, Min=-2803.144385, Max=1299.621026, Count=5643 
2024-09-04 15:14:50 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=129.574789, Min=-2803.144385, Max=1299.621026, Count=5742 
2024-09-04 15:14:50 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=129.973913, Min=-2803.144385, Max=1299.621026, Count=5841 
2024-09-04 15:14:50 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=133.135622, Min=-2803.144385, Max=1299.621026, Count=5940 
2024-09-04 15:14:50 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=138.318655, Min=-2803.144385, Max=1299.621026, Count=6039 
2024-09-04 15:14:50 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=144.533636, Min=-2803.144385, Max=1299.621026, Count=6138 
2024-09-04 15:14:50 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=151.699955, Min=-2803.144385, Max=1299.621026, Count=6237 
2024-09-04 15:14:50 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=159.987021, Min=-2803.144385, Max=1299.621026, Count=6336 
2024-09-04 15:14:50 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=168.220093, Min=-2803.144385, Max=1299.621026, Count=6435 
2024-09-04 15:14:50 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=176.415656, Min=-2803.144385, Max=1299.621026, Count=6534 
2024-09-04 15:14:50 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=184.279233, Min=-2803.144385, Max=1299.621026, Count=6633 
2024-09-04 15:14:50 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=191.588257, Min=-2803.144385, Max=1299.621026, Count=6732 
2024-09-04 15:14:50 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=198.421717, Min=-2803.144385, Max=1299.621026, Count=6831 
2024-09-04 15:14:50 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=205.097760, Min=-2803.144385, Max=1299.621026, Count=6930 
2024-09-04 15:14:50 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=212.165824, Min=-2803.144385, Max=1299.621026, Count=7029 
2024-09-04 15:14:50 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=219.636033, Min=-2803.144385, Max=1315.100118, Count=7128 
2024-09-04 15:14:50 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=227.533159, Min=-2803.144385, Max=1377.716677, Count=7227 
2024-09-04 15:14:50 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=235.699615, Min=-2803.144385, Max=1446.969012, Count=7326 
2024-09-04 15:14:50 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=244.129168, Min=-2803.144385, Max=1496.879160, Count=7425 
2024-09-04 15:14:50 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=252.507419, Min=-2803.144385, Max=1496.879160, Count=7524 
2024-09-04 15:14:50 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=261.084444, Min=-2803.144385, Max=1496.879160, Count=7623 
2024-09-04 15:14:50 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=269.861089, Min=-2803.144385, Max=1496.879160, Count=7722 
2024-09-04 15:14:50 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=278.411230, Min=-2803.144385, Max=1496.879160, Count=7821 
2024-09-04 15:14:50 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=286.383633, Min=-2803.144385, Max=1496.879160, Count=7920 
2024-09-04 15:14:50 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=293.796410, Min=-2803.144385, Max=1496.879160, Count=8019 
2024-09-04 15:14:50 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=298.221955, Min=-2803.144385, Max=1496.879160, Count=8118 
2024-09-04 15:14:50 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=299.326788, Min=-2803.144385, Max=1496.879160, Count=8217 
2024-09-04 15:14:50 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=297.297273, Min=-2803.144385, Max=1496.879160, Count=8316 
2024-09-04 15:14:50 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=293.152627, Min=-2803.144385, Max=1496.879160, Count=8415 
2024-09-04 15:14:50 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=287.181093, Min=-2803.144385, Max=1496.879160, Count=8514 
2024-09-04 15:14:50 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=279.508660, Min=-2803.144385, Max=1496.879160, Count=8613 
2024-09-04 15:14:50 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=270.855180, Min=-2803.144385, Max=1496.879160, Count=8712 
2024-09-04 15:14:50 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=261.712213, Min=-2803.144385, Max=1496.879160, Count=8811 
2024-09-04 15:14:50 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=252.132521, Min=-2803.144385, Max=1496.879160, Count=8910 
2024-09-04 15:14:50 - Horizon: 7, Q values: 780.85, 1395.89 
2024-09-04 15:14:50 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=498.759475, Min=163.646368, Max=887.004590, Count=96 
2024-09-04 15:14:50 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=519.927683, Min=163.646368, Max=887.004590, Count=192 
2024-09-04 15:14:50 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=537.210957, Min=163.646368, Max=887.004590, Count=288 
2024-09-04 15:14:50 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=544.305947, Min=118.427808, Max=887.004590, Count=384 
2024-09-04 15:14:50 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=540.133306, Min=113.502295, Max=887.004590, Count=480 
2024-09-04 15:14:50 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=530.547832, Min=103.145383, Max=887.004590, Count=576 
2024-09-04 15:14:50 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=488.365454, Min=-2791.779075, Max=887.004590, Count=672 
2024-09-04 15:14:50 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=423.904641, Min=-2803.144385, Max=887.004590, Count=768 
2024-09-04 15:14:50 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=345.010502, Min=-2812.995410, Max=887.004590, Count=864 
2024-09-04 15:14:50 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=265.302872, Min=-2812.995410, Max=887.004590, Count=960 
2024-09-04 15:14:50 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=181.193845, Min=-2812.995410, Max=887.004590, Count=1056 
2024-09-04 15:14:50 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=94.617688, Min=-2812.995410, Max=887.004590, Count=1152 
2024-09-04 15:14:50 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=10.362428, Min=-2812.995410, Max=887.004590, Count=1248 
2024-09-04 15:14:50 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-68.538583, Min=-2812.995410, Max=887.004590, Count=1344 
2024-09-04 15:14:50 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-142.750180, Min=-2812.995410, Max=887.004590, Count=1440 
2024-09-04 15:14:50 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-206.000650, Min=-2812.995410, Max=887.004590, Count=1536 
2024-09-04 15:14:50 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-246.337228, Min=-2812.995410, Max=887.004590, Count=1632 
2024-09-04 15:14:50 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-267.806623, Min=-2812.995410, Max=887.004590, Count=1728 
2024-09-04 15:14:50 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-272.303149, Min=-2812.995410, Max=1023.162609, Count=1824 
2024-09-04 15:14:50 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-266.160666, Min=-2812.995410, Max=1023.162609, Count=1920 
2024-09-04 15:14:50 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-251.224721, Min=-2812.995410, Max=1023.162609, Count=2016 
2024-09-04 15:14:50 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-229.714336, Min=-2812.995410, Max=1023.162609, Count=2112 
2024-09-04 15:14:50 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-204.228032, Min=-2812.995410, Max=1023.162609, Count=2208 
2024-09-04 15:14:50 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-175.475547, Min=-2812.995410, Max=1023.162609, Count=2304 
2024-09-04 15:14:50 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-143.546469, Min=-2812.995410, Max=1023.162609, Count=2400 
2024-09-04 15:14:50 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-113.691317, Min=-2812.995410, Max=1023.162609, Count=2496 
2024-09-04 15:14:50 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-85.697633, Min=-2812.995410, Max=1023.162609, Count=2592 
2024-09-04 15:14:50 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-59.341696, Min=-2812.995410, Max=1023.162609, Count=2688 
2024-09-04 15:14:50 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-35.248789, Min=-2812.995410, Max=1023.162609, Count=2784 
2024-09-04 15:14:50 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-13.181096, Min=-2812.995410, Max=1023.162609, Count=2880 
2024-09-04 15:14:50 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=7.925429, Min=-2812.995410, Max=1236.068367, Count=2976 
2024-09-04 15:14:50 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=28.776593, Min=-2812.995410, Max=1236.068367, Count=3072 
2024-09-04 15:14:50 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=49.376476, Min=-2812.995410, Max=1236.068367, Count=3168 
2024-09-04 15:14:50 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=69.726939, Min=-2812.995410, Max=1236.068367, Count=3264 
2024-09-04 15:14:50 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=89.678701, Min=-2812.995410, Max=1236.068367, Count=3360 
2024-09-04 15:14:50 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=109.206314, Min=-2812.995410, Max=1236.068367, Count=3456 
2024-09-04 15:14:50 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=128.554230, Min=-2812.995410, Max=1299.621026, Count=3552 
