2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-218.548201, Min=-1014.833540, Max=245.394510, Count=850 
2024-09-04 15:26:56 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-220.412345, Min=-1014.833540, Max=245.394510, Count=860 
2024-09-04 15:26:56 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-221.319082, Min=-1014.833540, Max=245.394510, Count=870 
2024-09-04 15:26:56 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-222.042446, Min=-1014.833540, Max=245.394510, Count=880 
2024-09-04 15:26:56 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-222.305047, Min=-1014.833540, Max=245.394510, Count=890 
2024-09-04 15:26:56 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-222.081640, Min=-1014.833540, Max=245.394510, Count=900 
2024-09-04 15:26:56 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-221.010425, Min=-1014.833540, Max=245.394510, Count=910 
2024-09-04 15:26:56 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-220.396042, Min=-1014.833540, Max=245.394510, Count=920 
2024-09-04 15:26:56 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-220.197440, Min=-1014.833540, Max=245.394510, Count=930 
2024-09-04 15:26:56 - Horizon: 6, Q values: 641.89, 949.17 
2024-09-04 15:26:56 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-341.503486, Min=-608.156305, Max=-45.891486, Count=10 
2024-09-04 15:26:56 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-344.526717, Min=-608.156305, Max=-45.891486, Count=20 
2024-09-04 15:26:56 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-341.836385, Min=-608.156305, Max=-45.891486, Count=30 
2024-09-04 15:26:56 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-326.772417, Min=-608.156305, Max=-45.891486, Count=40 
2024-09-04 15:26:56 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-311.922493, Min=-608.156305, Max=-45.891486, Count=50 
2024-09-04 15:26:56 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-297.901368, Min=-608.156305, Max=-45.891486, Count=60 
2024-09-04 15:26:56 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-283.119269, Min=-608.156305, Max=-14.465653, Count=70 
2024-09-04 15:26:56 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-270.917486, Min=-608.156305, Max=0.595796, Count=80 
2024-09-04 15:26:56 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-260.865242, Min=-608.156305, Max=0.595796, Count=90 
2024-09-04 15:26:56 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-253.596880, Min=-608.156305, Max=0.595796, Count=100 
2024-09-04 15:26:56 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-244.741798, Min=-608.156305, Max=0.595796, Count=110 
2024-09-04 15:26:56 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-234.285757, Min=-608.156305, Max=0.595796, Count=120 
2024-09-04 15:26:56 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-222.354275, Min=-608.156305, Max=0.595796, Count=130 
2024-09-04 15:26:56 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-212.868938, Min=-608.156305, Max=0.595796, Count=140 
2024-09-04 15:26:56 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-205.648936, Min=-608.156305, Max=0.595796, Count=150 
2024-09-04 15:26:56 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-199.888122, Min=-608.156305, Max=0.595796, Count=160 
2024-09-04 15:26:56 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-195.978906, Min=-608.156305, Max=0.595796, Count=170 
2024-09-04 15:26:56 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-194.080884, Min=-608.156305, Max=0.595796, Count=180 
2024-09-04 15:26:56 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-192.709377, Min=-608.156305, Max=0.595796, Count=190 
2024-09-04 15:26:56 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-191.247301, Min=-608.156305, Max=0.595796, Count=200 
2024-09-04 15:26:56 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-189.589019, Min=-608.156305, Max=0.595796, Count=210 
2024-09-04 15:26:56 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-187.230107, Min=-608.156305, Max=27.900255, Count=220 
2024-09-04 15:26:56 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-184.434701, Min=-608.156305, Max=53.550682, Count=230 
2024-09-04 15:26:56 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-181.015813, Min=-608.156305, Max=53.550682, Count=240 
2024-09-04 15:26:56 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-178.450819, Min=-608.156305, Max=53.550682, Count=250 
2024-09-04 15:26:56 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-176.600089, Min=-608.156305, Max=53.550682, Count=260 
2024-09-04 15:26:56 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-175.191739, Min=-608.156305, Max=53.550682, Count=270 
2024-09-04 15:26:56 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-174.070333, Min=-608.156305, Max=53.550682, Count=280 
2024-09-04 15:26:56 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-174.071479, Min=-608.156305, Max=53.550682, Count=290 
2024-09-04 15:26:56 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-174.920578, Min=-608.156305, Max=53.550682, Count=300 
2024-09-04 15:26:56 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-175.452439, Min=-608.156305, Max=53.550682, Count=310 
2024-09-04 15:26:56 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-176.273910, Min=-608.156305, Max=53.550682, Count=320 
2024-09-04 15:26:56 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-177.539873, Min=-608.156305, Max=53.550682, Count=330 
2024-09-04 15:26:56 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-179.029051, Min=-608.156305, Max=53.550682, Count=340 
2024-09-04 15:26:56 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-179.756270, Min=-608.156305, Max=53.550682, Count=350 
2024-09-04 15:26:56 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-180.035622, Min=-608.156305, Max=53.550682, Count=360 
2024-09-04 15:26:56 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-179.701169, Min=-608.156305, Max=53.550682, Count=370 
2024-09-04 15:26:56 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-178.682980, Min=-608.156305, Max=53.550682, Count=380 
2024-09-04 15:26:56 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-177.109565, Min=-608.156305, Max=53.550682, Count=390 
2024-09-04 15:26:56 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-174.804487, Min=-608.156305, Max=53.550682, Count=400 
2024-09-04 15:26:56 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-172.617385, Min=-608.156305, Max=53.550682, Count=410 
2024-09-04 15:26:56 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-170.399886, Min=-608.156305, Max=53.550682, Count=420 
2024-09-04 15:26:56 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-167.762374, Min=-608.156305, Max=115.394510, Count=430 
2024-09-04 15:26:56 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-164.878982, Min=-608.156305, Max=115.394510, Count=440 
2024-09-04 15:26:56 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-161.662117, Min=-608.156305, Max=115.394510, Count=450 
2024-09-04 15:26:56 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-157.676046, Min=-608.156305, Max=242.759864, Count=460 
2024-09-04 15:26:56 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-153.178057, Min=-608.156305, Max=245.394510, Count=470 
2024-09-04 15:26:56 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-148.240532, Min=-608.156305, Max=245.394510, Count=480 
2024-09-04 15:26:56 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-143.277922, Min=-608.156305, Max=245.394510, Count=490 
2024-09-04 15:26:56 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-138.512365, Min=-608.156305, Max=245.394510, Count=500 
2024-09-04 15:26:56 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-133.893843, Min=-608.156305, Max=245.394510, Count=510 
2024-09-04 15:26:56 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-129.984071, Min=-608.156305, Max=245.394510, Count=520 
2024-09-04 15:26:56 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-126.970917, Min=-608.156305, Max=245.394510, Count=530 
2024-09-04 15:26:56 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-124.753202, Min=-608.156305, Max=245.394510, Count=540 
2024-09-04 15:26:56 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-122.980613, Min=-608.156305, Max=245.394510, Count=550 
2024-09-04 15:26:56 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-121.946048, Min=-608.156305, Max=245.394510, Count=560 
2024-09-04 15:26:56 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-121.591665, Min=-608.156305, Max=245.394510, Count=570 
2024-09-04 15:26:56 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-122.480407, Min=-608.156305, Max=245.394510, Count=580 
2024-09-04 15:26:56 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-124.091185, Min=-608.156305, Max=245.394510, Count=590 
2024-09-04 15:26:56 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-126.444673, Min=-608.156305, Max=245.394510, Count=600 
2024-09-04 15:26:56 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-129.740278, Min=-626.366666, Max=245.394510, Count=610 
2024-09-04 15:26:56 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-133.488942, Min=-641.890579, Max=245.394510, Count=620 
2024-09-04 15:26:56 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-137.664276, Min=-641.890579, Max=245.394510, Count=630 
2024-09-04 15:26:56 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-141.893439, Min=-641.890579, Max=245.394510, Count=640 
2024-09-04 15:26:56 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-146.424741, Min=-641.890579, Max=245.394510, Count=650 
2024-09-04 15:26:56 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-151.238137, Min=-641.890579, Max=245.394510, Count=660 
2024-09-04 15:26:56 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-155.916195, Min=-641.890579, Max=245.394510, Count=670 
2024-09-04 15:26:56 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-159.917408, Min=-641.890579, Max=245.394510, Count=680 
2024-09-04 15:26:56 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-163.311301, Min=-641.890579, Max=245.394510, Count=690 
2024-09-04 15:26:56 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-166.947004, Min=-722.227548, Max=245.394510, Count=700 
2024-09-04 15:26:56 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-170.622324, Min=-727.208572, Max=245.394510, Count=710 
2024-09-04 15:26:56 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-174.297367, Min=-727.208572, Max=245.394510, Count=720 
2024-09-04 15:26:56 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-177.925751, Min=-727.208572, Max=245.394510, Count=730 
2024-09-04 15:26:56 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-181.857463, Min=-727.208572, Max=245.394510, Count=740 
2024-09-04 15:26:56 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-186.072119, Min=-727.208572, Max=245.394510, Count=750 
2024-09-04 15:26:56 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-190.952702, Min=-1002.288617, Max=245.394510, Count=760 
2024-09-04 15:26:56 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-196.859277, Min=-1014.833540, Max=245.394510, Count=770 
2024-09-04 15:26:56 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-203.790080, Min=-1032.227548, Max=245.394510, Count=780 
2024-09-04 15:26:56 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-210.308466, Min=-1032.227548, Max=245.394510, Count=790 
2024-09-04 15:26:56 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-215.751469, Min=-1032.227548, Max=245.394510, Count=800 
2024-09-04 15:26:56 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-220.168256, Min=-1032.227548, Max=245.394510, Count=810 
2024-09-04 15:26:56 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-223.397970, Min=-1032.227548, Max=245.394510, Count=820 
2024-09-04 15:26:56 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-225.591232, Min=-1032.227548, Max=245.394510, Count=830 
2024-09-04 15:26:56 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-226.827584, Min=-1032.227548, Max=245.394510, Count=840 
2024-09-04 15:26:56 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-227.877613, Min=-1032.227548, Max=245.394510, Count=850 
2024-09-04 15:26:56 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-228.400717, Min=-1032.227548, Max=245.394510, Count=860 
2024-09-04 15:26:56 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-228.445519, Min=-1032.227548, Max=245.394510, Count=870 
2024-09-04 15:26:56 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-227.656083, Min=-1032.227548, Max=245.394510, Count=880 
2024-09-04 15:26:56 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-227.305047, Min=-1032.227548, Max=245.394510, Count=890 
2024-09-04 15:26:56 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-227.337195, Min=-1032.227548, Max=245.394510, Count=900 
2024-09-04 15:26:56 - Horizon: 7, Q values: 644.18, 1002.29 
2024-09-04 15:26:56 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-302.503486, Min=-608.156305, Max=-45.891486, Count=10 
2024-09-04 15:26:56 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-277.026717, Min=-608.156305, Max=-45.891486, Count=20 
2024-09-04 15:26:56 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-259.169719, Min=-608.156305, Max=-45.891486, Count=30 
2024-09-04 15:26:56 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-241.522417, Min=-608.156305, Max=0.595796, Count=40 
2024-09-04 15:26:56 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-229.922493, Min=-608.156305, Max=0.595796, Count=50 
2024-09-04 15:26:56 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-222.068034, Min=-608.156305, Max=0.595796, Count=60 
2024-09-04 15:26:56 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-218.262126, Min=-608.156305, Max=0.595796, Count=70 
2024-09-04 15:26:56 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-210.792486, Min=-608.156305, Max=0.595796, Count=80 
2024-09-04 15:26:56 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-201.309686, Min=-608.156305, Max=0.595796, Count=90 
2024-09-04 15:26:56 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-190.496880, Min=-608.156305, Max=0.595796, Count=100 
2024-09-04 15:26:56 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-183.014525, Min=-608.156305, Max=0.595796, Count=110 
2024-09-04 15:26:56 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-177.619090, Min=-608.156305, Max=0.595796, Count=120 
2024-09-04 15:26:56 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-174.200429, Min=-608.156305, Max=0.595796, Count=130 
2024-09-04 15:26:56 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-173.297509, Min=-608.156305, Max=0.595796, Count=140 
2024-09-04 15:26:56 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-174.715602, Min=-608.156305, Max=0.595796, Count=150 
2024-09-04 15:26:56 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-176.200622, Min=-608.156305, Max=0.595796, Count=160 
2024-09-04 15:26:56 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-177.096553, Min=-608.156305, Max=0.595796, Count=170 
2024-09-04 15:26:56 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-177.969773, Min=-608.156305, Max=0.595796, Count=180 
2024-09-04 15:26:56 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-177.604114, Min=-608.156305, Max=53.550682, Count=190 
2024-09-04 15:26:56 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-176.247301, Min=-608.156305, Max=53.550682, Count=200 
2024-09-04 15:26:56 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-173.922353, Min=-608.156305, Max=53.550682, Count=210 
2024-09-04 15:26:56 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-172.366470, Min=-608.156305, Max=53.550682, Count=220 
2024-09-04 15:26:56 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-171.304266, Min=-608.156305, Max=53.550682, Count=230 
2024-09-04 15:26:56 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-170.432480, Min=-608.156305, Max=53.550682, Count=240 
2024-09-04 15:26:56 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-169.770819, Min=-608.156305, Max=53.550682, Count=250 
2024-09-04 15:26:56 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-170.138550, Min=-608.156305, Max=53.550682, Count=260 
2024-09-04 15:26:56 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-171.228776, Min=-608.156305, Max=53.550682, Count=270 
2024-09-04 15:26:56 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-171.891762, Min=-608.156305, Max=53.550682, Count=280 
2024-09-04 15:26:56 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-173.071479, Min=-608.156305, Max=53.550682, Count=290 
2024-09-04 15:26:56 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-174.553911, Min=-608.156305, Max=53.550682, Count=300 
2024-09-04 15:26:56 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-176.387923, Min=-608.156305, Max=53.550682, Count=310 
2024-09-04 15:26:56 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-177.648910, Min=-608.156305, Max=53.550682, Count=320 
2024-09-04 15:26:56 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-178.570176, Min=-608.156305, Max=53.550682, Count=330 
2024-09-04 15:26:56 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-178.734933, Min=-608.156305, Max=53.550682, Count=340 
2024-09-04 15:26:56 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-178.213413, Min=-608.156305, Max=53.550682, Count=350 
2024-09-04 15:26:56 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-177.313400, Min=-608.156305, Max=53.550682, Count=360 
2024-09-04 15:26:56 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-175.701169, Min=-608.156305, Max=53.550682, Count=370 
2024-09-04 15:26:56 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-174.025085, Min=-608.156305, Max=53.550682, Count=380 
2024-09-04 15:26:56 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-172.365976, Min=-608.156305, Max=53.550682, Count=390 
2024-09-04 15:26:56 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-170.354487, Min=-608.156305, Max=102.034198, Count=400 
2024-09-04 15:26:56 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-167.934458, Min=-608.156305, Max=102.034198, Count=410 
2024-09-04 15:26:56 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-164.995124, Min=-608.156305, Max=102.034198, Count=420 
2024-09-04 15:26:56 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-161.134467, Min=-608.156305, Max=245.394510, Count=430 
2024-09-04 15:26:56 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-156.765346, Min=-608.156305, Max=245.394510, Count=440 
2024-09-04 15:26:56 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-151.817673, Min=-608.156305, Max=245.394510, Count=450 
2024-09-04 15:26:56 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-146.697786, Min=-608.156305, Max=245.394510, Count=460 
2024-09-04 15:26:56 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-141.752525, Min=-608.156305, Max=245.394510, Count=470 
2024-09-04 15:26:56 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-137.011365, Min=-608.156305, Max=245.394510, Count=480 
2024-09-04 15:26:56 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-132.869759, Min=-608.156305, Max=245.394510, Count=490 
2024-09-04 15:26:56 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-129.632365, Min=-608.156305, Max=245.394510, Count=500 
