2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-231.063499, Min=-1283.781159, Max=490.789019, Count=7140 
2024-09-04 15:14:34 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-236.750608, Min=-1283.781159, Max=490.789019, Count=7242 
2024-09-04 15:14:34 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-241.557650, Min=-1283.781159, Max=490.789019, Count=7344 
2024-09-04 15:14:34 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-246.732902, Min=-1409.667080, Max=490.789019, Count=7446 
2024-09-04 15:14:34 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-252.005760, Min=-1444.455097, Max=490.789019, Count=7548 
2024-09-04 15:14:34 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-257.290981, Min=-1454.417144, Max=490.789019, Count=7650 
2024-09-04 15:14:34 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-262.407379, Min=-1454.417144, Max=490.789019, Count=7752 
2024-09-04 15:14:34 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-267.933158, Min=-1454.417144, Max=490.789019, Count=7854 
2024-09-04 15:14:34 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-273.828209, Min=-1454.417144, Max=490.789019, Count=7956 
2024-09-04 15:14:34 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-280.522863, Min=-1898.346043, Max=490.789019, Count=8058 
2024-09-04 15:14:34 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-288.672990, Min=-2004.577235, Max=490.789019, Count=8160 
2024-09-04 15:14:34 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-298.340856, Min=-2029.667080, Max=490.789019, Count=8262 
2024-09-04 15:14:34 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-307.517788, Min=-2029.667080, Max=490.789019, Count=8364 
2024-09-04 15:14:34 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-315.063682, Min=-2029.667080, Max=490.789019, Count=8466 
2024-09-04 15:14:34 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-321.140004, Min=-2029.667080, Max=490.789019, Count=8568 
2024-09-04 15:14:34 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-325.549161, Min=-2029.667080, Max=490.789019, Count=8670 
2024-09-04 15:14:34 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-328.374388, Min=-2029.667080, Max=490.789019, Count=8772 
2024-09-04 15:14:34 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-329.834054, Min=-2029.667080, Max=490.789019, Count=8874 
2024-09-04 15:14:34 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-331.099672, Min=-2029.667080, Max=490.789019, Count=8976 
2024-09-04 15:14:34 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-331.714269, Min=-2029.667080, Max=490.789019, Count=9078 
2024-09-04 15:14:34 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-331.424071, Min=-2029.667080, Max=490.789019, Count=9180 
2024-09-04 15:14:34 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-329.766858, Min=-2029.667080, Max=490.789019, Count=9282 
2024-09-04 15:14:34 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-328.809063, Min=-2029.667080, Max=490.789019, Count=9384 
2024-09-04 15:14:34 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-328.441453, Min=-2029.667080, Max=490.789019, Count=9486 
2024-09-04 15:14:34 - Horizon: 6, Q values: 641.89, 949.17 
2024-09-04 15:14:34 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-504.264441, Min=-1216.312609, Max=-45.891486, Count=99 
2024-09-04 15:14:34 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-508.817135, Min=-1216.312609, Max=-45.891486, Count=198 
2024-09-04 15:14:34 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-505.336484, Min=-1216.312609, Max=-45.891486, Count=297 
2024-09-04 15:14:34 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-484.498510, Min=-1216.312609, Max=-45.891486, Count=396 
2024-09-04 15:14:34 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-463.194647, Min=-1216.312609, Max=-45.891486, Count=495 
2024-09-04 15:14:34 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-442.946915, Min=-1216.312609, Max=-45.891486, Count=594 
2024-09-04 15:14:34 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-421.646295, Min=-1216.312609, Max=-14.465653, Count=693 
2024-09-04 15:14:34 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-403.683768, Min=-1216.312609, Max=1.191591, Count=792 
2024-09-04 15:14:34 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-388.600506, Min=-1216.312609, Max=1.191591, Count=891 
2024-09-04 15:14:34 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-377.564149, Min=-1216.312609, Max=1.191591, Count=990 
2024-09-04 15:14:34 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-364.077716, Min=-1216.312609, Max=1.191591, Count=1089 
2024-09-04 15:14:34 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-348.392411, Min=-1216.312609, Max=1.191591, Count=1188 
2024-09-04 15:14:34 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-330.673485, Min=-1216.312609, Max=1.191591, Count=1287 
2024-09-04 15:14:34 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-316.526734, Min=-1216.312609, Max=1.191591, Count=1386 
2024-09-04 15:14:34 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-305.791320, Min=-1216.312609, Max=1.191591, Count=1485 
2024-09-04 15:14:34 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-297.292508, Min=-1216.312609, Max=1.191591, Count=1584 
2024-09-04 15:14:34 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-291.488494, Min=-1216.312609, Max=1.191591, Count=1683 
2024-09-04 15:14:34 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-288.642172, Min=-1216.312609, Max=1.191591, Count=1782 
2024-09-04 15:14:34 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-286.774671, Min=-1216.312609, Max=1.191591, Count=1881 
2024-09-04 15:14:34 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-284.645609, Min=-1216.312609, Max=1.191591, Count=1980 
2024-09-04 15:14:34 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-282.191475, Min=-1216.312609, Max=1.191591, Count=2079 
2024-09-04 15:14:34 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-278.838291, Min=-1216.312609, Max=55.800510, Count=2178 
2024-09-04 15:14:34 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-274.710171, Min=-1216.312609, Max=107.101365, Count=2277 
2024-09-04 15:14:34 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-269.593053, Min=-1216.312609, Max=107.101365, Count=2376 
2024-09-04 15:14:34 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-265.599241, Min=-1216.312609, Max=107.101365, Count=2475 
2024-09-04 15:14:34 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-262.754421, Min=-1216.312609, Max=107.101365, Count=2574 
2024-09-04 15:14:34 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-260.606054, Min=-1216.312609, Max=107.101365, Count=2673 
2024-09-04 15:14:34 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-258.858184, Min=-1216.312609, Max=107.101365, Count=2772 
2024-09-04 15:14:34 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-258.877895, Min=-1216.312609, Max=107.101365, Count=2871 
2024-09-04 15:14:34 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-260.219748, Min=-1216.312609, Max=107.101365, Count=2970 
2024-09-04 15:14:34 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-261.172180, Min=-1216.312609, Max=107.101365, Count=3069 
2024-09-04 15:14:34 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-262.489382, Min=-1216.312609, Max=107.101365, Count=3168 
2024-09-04 15:14:34 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-264.419715, Min=-1216.312609, Max=107.101365, Count=3267 
2024-09-04 15:14:34 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-266.695664, Min=-1216.312609, Max=107.101365, Count=3366 
2024-09-04 15:14:34 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-267.733015, Min=-1216.312609, Max=107.101365, Count=3465 
2024-09-04 15:14:34 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-268.088101, Min=-1216.312609, Max=107.101365, Count=3564 
2024-09-04 15:14:34 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-267.609050, Min=-1216.312609, Max=107.101365, Count=3663 
2024-09-04 15:14:34 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-266.059846, Min=-1216.312609, Max=107.101365, Count=3762 
2024-09-04 15:14:34 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-263.686102, Min=-1216.312609, Max=107.101365, Count=3861 
2024-09-04 15:14:34 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-260.316701, Min=-1216.312609, Max=107.101365, Count=3960 
2024-09-04 15:14:34 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-257.068224, Min=-1216.312609, Max=107.101365, Count=4059 
2024-09-04 15:14:34 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-253.762045, Min=-1216.312609, Max=107.101365, Count=4158 
2024-09-04 15:14:34 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-249.895996, Min=-1216.312609, Max=230.789019, Count=4257 
2024-09-04 15:14:34 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-245.602528, Min=-1216.312609, Max=230.789019, Count=4356 
2024-09-04 15:14:34 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-240.797019, Min=-1216.312609, Max=230.789019, Count=4455 
2024-09-04 15:14:34 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-234.916338, Min=-1216.312609, Max=485.519728, Count=4554 
2024-09-04 15:14:34 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-228.213276, Min=-1216.312609, Max=490.789019, Count=4653 
2024-09-04 15:14:34 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-220.841753, Min=-1216.312609, Max=490.789019, Count=4752 
2024-09-04 15:14:34 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-213.393641, Min=-1216.312609, Max=490.789019, Count=4851 
2024-09-04 15:14:34 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-206.253118, Min=-1216.312609, Max=490.789019, Count=4950 
2024-09-04 15:14:34 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-199.342228, Min=-1216.312609, Max=490.789019, Count=5049 
2024-09-04 15:14:34 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-193.420690, Min=-1216.312609, Max=490.789019, Count=5148 
2024-09-04 15:14:34 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-188.912006, Min=-1216.312609, Max=490.789019, Count=5247 
2024-09-04 15:14:34 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-185.620023, Min=-1216.312609, Max=490.789019, Count=5346 
2024-09-04 15:14:34 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-183.005018, Min=-1216.312609, Max=490.789019, Count=5445 
2024-09-04 15:14:34 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-181.514426, Min=-1216.312609, Max=490.789019, Count=5544 
2024-09-04 15:14:34 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-181.033691, Min=-1216.312609, Max=490.789019, Count=5643 
2024-09-04 15:14:34 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-182.305094, Min=-1216.312609, Max=490.789019, Count=5742 
2024-09-04 15:14:34 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-184.696040, Min=-1216.312609, Max=490.789019, Count=5841 
2024-09-04 15:14:34 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-188.187371, Min=-1216.312609, Max=490.789019, Count=5940 
2024-09-04 15:14:34 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-193.033827, Min=-1252.733332, Max=490.789019, Count=6039 
2024-09-04 15:14:34 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-198.610544, Min=-1283.781159, Max=490.789019, Count=6138 
2024-09-04 15:14:34 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-204.853721, Min=-1283.781159, Max=490.789019, Count=6237 
2024-09-04 15:14:34 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-211.209018, Min=-1283.781159, Max=490.789019, Count=6336 
2024-09-04 15:14:34 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-218.013021, Min=-1283.781159, Max=490.789019, Count=6435 
2024-09-04 15:14:34 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-225.218002, Min=-1283.781159, Max=490.789019, Count=6534 
2024-09-04 15:14:34 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-232.266399, Min=-1283.781159, Max=490.789019, Count=6633 
2024-09-04 15:14:34 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-238.251911, Min=-1283.781159, Max=490.789019, Count=6732 
2024-09-04 15:14:34 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-243.305246, Min=-1283.781159, Max=490.789019, Count=6831 
2024-09-04 15:14:34 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-248.627008, Min=-1444.455097, Max=490.789019, Count=6930 
2024-09-04 15:14:34 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-254.035262, Min=-1454.417144, Max=490.789019, Count=7029 
2024-09-04 15:14:34 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-259.465720, Min=-1454.417144, Max=490.789019, Count=7128 
2024-09-04 15:14:34 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-264.833970, Min=-1454.417144, Max=490.789019, Count=7227 
2024-09-04 15:14:34 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-270.697628, Min=-1454.417144, Max=490.789019, Count=7326 
2024-09-04 15:14:34 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-277.011164, Min=-1454.417144, Max=490.789019, Count=7425 
2024-09-04 15:14:34 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-284.255768, Min=-2004.577235, Max=490.789019, Count=7524 
2024-09-04 15:14:34 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-293.072287, Min=-2029.667080, Max=490.789019, Count=7623 
2024-09-04 15:14:34 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-303.403785, Min=-2064.455097, Max=490.789019, Count=7722 
2024-09-04 15:14:34 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-313.270438, Min=-2064.455097, Max=490.789019, Count=7821 
2024-09-04 15:14:34 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-321.447344, Min=-2064.455097, Max=490.789019, Count=7920 
2024-09-04 15:14:34 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-328.075349, Min=-2064.455097, Max=490.789019, Count=8019 
2024-09-04 15:14:34 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-332.990393, Min=-2064.455097, Max=490.789019, Count=8118 
2024-09-04 15:14:34 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-336.244911, Min=-2064.455097, Max=490.789019, Count=8217 
2024-09-04 15:14:34 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-338.026115, Min=-2064.455097, Max=490.789019, Count=8316 
2024-09-04 15:14:34 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-339.474414, Min=-2064.455097, Max=490.789019, Count=8415 
2024-09-04 15:14:34 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-340.144381, Min=-2064.455097, Max=490.789019, Count=8514 
2024-09-04 15:14:34 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-340.147528, Min=-2064.455097, Max=490.789019, Count=8613 
2024-09-04 15:14:34 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-338.980325, Min=-2064.455097, Max=490.789019, Count=8712 
2024-09-04 15:14:34 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-338.485575, Min=-2064.455097, Max=490.789019, Count=8811 
2024-09-04 15:14:34 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-338.573467, Min=-2064.455097, Max=490.789019, Count=8910 
2024-09-04 15:14:34 - Horizon: 7, Q values: 644.18, 1002.29 
2024-09-04 15:14:34 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-443.066166, Min=-1216.312609, Max=-45.891486, Count=96 
2024-09-04 15:14:34 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-408.569970, Min=-1216.312609, Max=-45.891486, Count=192 
2024-09-04 15:14:34 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-385.121131, Min=-1216.312609, Max=-45.891486, Count=288 
2024-09-04 15:14:34 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-361.430099, Min=-1216.312609, Max=1.191591, Count=384 
2024-09-04 15:14:34 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-345.425511, Min=-1216.312609, Max=1.191591, Count=480 
2024-09-04 15:14:34 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-334.341255, Min=-1216.312609, Max=1.191591, Count=576 
2024-09-04 15:14:34 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-328.955020, Min=-1216.312609, Max=1.191591, Count=672 
2024-09-04 15:14:34 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-317.354428, Min=-1216.312609, Max=1.191591, Count=768 
2024-09-04 15:14:34 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-302.586319, Min=-1216.312609, Max=1.191591, Count=864 
2024-09-04 15:14:34 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-285.789291, Min=-1216.312609, Max=1.191591, Count=960 
2024-09-04 15:14:34 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-274.183156, Min=-1216.312609, Max=1.191591, Count=1056 
2024-09-04 15:14:34 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-265.793237, Min=-1216.312609, Max=1.191591, Count=1152 
2024-09-04 15:14:34 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-260.397964, Min=-1216.312609, Max=1.191591, Count=1248 
2024-09-04 15:14:34 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-258.797859, Min=-1216.312609, Max=1.191591, Count=1344 
2024-09-04 15:14:34 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-260.681579, Min=-1216.312609, Max=1.191591, Count=1440 
2024-09-04 15:14:34 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-262.786387, Min=-1216.312609, Max=1.191591, Count=1536 
2024-09-04 15:14:34 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-264.089081, Min=-1216.312609, Max=1.191591, Count=1632 
2024-09-04 15:14:34 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-265.485851, Min=-1216.312609, Max=1.191591, Count=1728 
2024-09-04 15:14:34 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-265.258862, Min=-1216.312609, Max=107.101365, Count=1824 
2024-09-04 15:14:34 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-263.448198, Min=-1216.312609, Max=107.101365, Count=1920 
2024-09-04 15:14:34 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-260.178582, Min=-1216.312609, Max=107.101365, Count=2016 
2024-09-04 15:14:34 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-258.029221, Min=-1216.312609, Max=107.101365, Count=2112 
2024-09-04 15:14:34 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-256.304372, Min=-1216.312609, Max=107.101365, Count=2208 
2024-09-04 15:14:34 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-254.686641, Min=-1216.312609, Max=107.101365, Count=2304 
2024-09-04 15:14:34 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-253.277455, Min=-1216.312609, Max=107.101365, Count=2400 
2024-09-04 15:14:34 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-253.545890, Min=-1216.312609, Max=107.101365, Count=2496 
2024-09-04 15:14:34 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-254.980482, Min=-1216.312609, Max=107.101365, Count=2592 
2024-09-04 15:14:34 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-255.875635, Min=-1216.312609, Max=107.101365, Count=2688 
2024-09-04 15:14:34 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-257.736946, Min=-1216.312609, Max=107.101365, Count=2784 
2024-09-04 15:14:34 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-260.133745, Min=-1216.312609, Max=107.101365, Count=2880 
2024-09-04 15:14:34 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-263.100134, Min=-1216.312609, Max=107.101365, Count=2976 
2024-09-04 15:14:34 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-265.086885, Min=-1216.312609, Max=107.101365, Count=3072 
