2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=282.460309, Min=-4202.557534, Max=1949.431539, Count=7548 
2024-09-04 15:12:36 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=291.324380, Min=-4202.557534, Max=1949.431539, Count=7650 
2024-09-04 15:12:36 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=300.778396, Min=-4202.557534, Max=2034.605687, Count=7752 
2024-09-04 15:12:36 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=310.600258, Min=-4202.557534, Max=2066.575015, Count=7854 
2024-09-04 15:12:36 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=320.723630, Min=-4202.557534, Max=2170.453518, Count=7956 
2024-09-04 15:12:36 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=330.764953, Min=-4202.557534, Max=2170.453518, Count=8058 
2024-09-04 15:12:36 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=341.123336, Min=-4202.557534, Max=2170.453518, Count=8160 
2024-09-04 15:12:36 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=351.793744, Min=-4202.557534, Max=2170.453518, Count=8262 
2024-09-04 15:12:36 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=362.254158, Min=-4202.557534, Max=2170.453518, Count=8364 
2024-09-04 15:12:36 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=372.072624, Min=-4202.557534, Max=2170.453518, Count=8466 
2024-09-04 15:12:36 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=381.258171, Min=-4202.557534, Max=2170.453518, Count=8568 
2024-09-04 15:12:36 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=386.611318, Min=-4202.557534, Max=2170.453518, Count=8670 
2024-09-04 15:12:36 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=387.786872, Min=-4202.557534, Max=2170.453518, Count=8772 
2024-09-04 15:12:36 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=385.073838, Min=-4202.557534, Max=2170.453518, Count=8874 
2024-09-04 15:12:36 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=379.848362, Min=-4202.557534, Max=2170.453518, Count=8976 
2024-09-04 15:12:36 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=372.299550, Min=-4202.557534, Max=2170.453518, Count=9078 
2024-09-04 15:12:36 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=362.572679, Min=-4202.557534, Max=2170.453518, Count=9180 
2024-09-04 15:12:36 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=351.703468, Min=-4202.557534, Max=2170.453518, Count=9282 
2024-09-04 15:12:36 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=340.244495, Min=-4202.557534, Max=2170.453518, Count=9384 
2024-09-04 15:12:36 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=327.814902, Min=-4202.557534, Max=2170.453518, Count=9486 
2024-09-04 15:12:36 - Horizon: 6, Q values: 780.85, 1395.89 
2024-09-04 15:12:36 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=531.564387, Min=23.646368, Max=1329.436149, Count=99 
2024-09-04 15:12:36 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=573.093935, Min=23.646368, Max=1329.436149, Count=198 
2024-09-04 15:12:36 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=600.800644, Min=23.646368, Max=1329.436149, Count=297 
2024-09-04 15:12:36 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=627.799208, Min=23.646368, Max=1345.283423, Count=396 
2024-09-04 15:12:36 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=652.950308, Min=23.646368, Max=1345.283423, Count=495 
2024-09-04 15:12:36 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=677.021473, Min=23.646368, Max=1345.283423, Count=594 
2024-09-04 15:12:36 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=693.152649, Min=23.646368, Max=1345.283423, Count=693 
2024-09-04 15:12:36 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=696.812549, Min=23.646368, Max=1345.283423, Count=792 
2024-09-04 15:12:36 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=692.775792, Min=23.646368, Max=1345.283423, Count=891 
2024-09-04 15:12:36 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=656.508052, Min=-4202.557534, Max=1345.283423, Count=990 
2024-09-04 15:12:36 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=591.592794, Min=-4202.557534, Max=1345.283423, Count=1089 
2024-09-04 15:12:36 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=506.778138, Min=-4204.716577, Max=1345.283423, Count=1188 
2024-09-04 15:12:36 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=417.066469, Min=-4204.716577, Max=1345.283423, Count=1287 
2024-09-04 15:12:36 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=321.800773, Min=-4204.716577, Max=1345.283423, Count=1386 
2024-09-04 15:12:36 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=223.032714, Min=-4204.716577, Max=1345.283423, Count=1485 
2024-09-04 15:12:36 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=125.591813, Min=-4204.716577, Max=1345.283423, Count=1584 
2024-09-04 15:12:36 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=33.110299, Min=-4204.716577, Max=1345.283423, Count=1683 
2024-09-04 15:12:36 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-54.856213, Min=-4204.716577, Max=1345.283423, Count=1782 
2024-09-04 15:12:36 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-131.499270, Min=-4204.716577, Max=1345.283423, Count=1881 
2024-09-04 15:12:36 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-182.106469, Min=-4204.716577, Max=1345.283423, Count=1980 
2024-09-04 15:12:36 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-211.300827, Min=-4204.716577, Max=1345.283423, Count=2079 
2024-09-04 15:12:36 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-221.194594, Min=-4204.716577, Max=1544.381451, Count=2178 
2024-09-04 15:12:36 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-218.447830, Min=-4204.716577, Max=1544.381451, Count=2277 
2024-09-04 15:12:36 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-205.189136, Min=-4204.716577, Max=1544.381451, Count=2376 
2024-09-04 15:12:36 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-184.100082, Min=-4204.716577, Max=1544.381451, Count=2475 
2024-09-04 15:12:36 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-158.064805, Min=-4204.716577, Max=1544.381451, Count=2574 
2024-09-04 15:12:36 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-127.970498, Min=-4204.716577, Max=1544.381451, Count=2673 
2024-09-04 15:12:36 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-93.808425, Min=-4204.716577, Max=1544.381451, Count=2772 
2024-09-04 15:12:36 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-61.504414, Min=-4204.716577, Max=1544.381451, Count=2871 
2024-09-04 15:12:36 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-30.907480, Min=-4204.716577, Max=1544.381451, Count=2970 
2024-09-04 15:12:36 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1.807014, Min=-4204.716577, Max=1544.381451, Count=3069 
2024-09-04 15:12:36 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=24.973329, Min=-4204.716577, Max=1544.381451, Count=3168 
2024-09-04 15:12:36 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=49.646310, Min=-4204.716577, Max=1544.381451, Count=3267 
2024-09-04 15:12:36 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=73.417632, Min=-4204.716577, Max=1859.431539, Count=3366 
2024-09-04 15:12:36 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=97.292699, Min=-4204.716577, Max=1859.431539, Count=3465 
2024-09-04 15:12:36 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=121.149040, Min=-4204.716577, Max=1859.431539, Count=3564 
2024-09-04 15:12:36 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=144.893060, Min=-4204.716577, Max=1859.431539, Count=3663 
2024-09-04 15:12:36 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=168.286927, Min=-4204.716577, Max=1859.431539, Count=3762 
2024-09-04 15:12:36 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=191.325585, Min=-4204.716577, Max=1859.431539, Count=3861 
2024-09-04 15:12:36 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=214.150379, Min=-4204.716577, Max=1900.512114, Count=3960 
2024-09-04 15:12:36 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=236.906823, Min=-4204.716577, Max=1949.431539, Count=4059 
2024-09-04 15:12:36 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=259.594982, Min=-4204.716577, Max=1949.431539, Count=4158 
2024-09-04 15:12:36 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=281.197815, Min=-4204.716577, Max=1949.431539, Count=4257 
2024-09-04 15:12:36 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=300.859727, Min=-4204.716577, Max=1949.431539, Count=4356 
2024-09-04 15:12:36 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=318.852487, Min=-4204.716577, Max=1949.431539, Count=4455 
2024-09-04 15:12:36 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=329.180974, Min=-4204.716577, Max=1949.431539, Count=4554 
2024-09-04 15:12:36 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=331.340901, Min=-4204.716577, Max=1949.431539, Count=4653 
2024-09-04 15:12:36 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=326.303629, Min=-4204.716577, Max=1949.431539, Count=4752 
2024-09-04 15:12:36 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=316.892126, Min=-4204.716577, Max=1949.431539, Count=4851 
2024-09-04 15:12:36 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=302.912952, Min=-4204.716577, Max=1949.431539, Count=4950 
2024-09-04 15:12:36 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=284.911162, Min=-4204.716577, Max=1949.431539, Count=5049 
2024-09-04 15:12:36 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=264.671011, Min=-4204.716577, Max=1949.431539, Count=5148 
2024-09-04 15:12:36 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=243.354107, Min=-4204.716577, Max=1949.431539, Count=5247 
2024-09-04 15:12:36 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=221.132692, Min=-4204.716577, Max=1949.431539, Count=5346 
2024-09-04 15:12:36 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=199.567811, Min=-4204.716577, Max=1949.431539, Count=5445 
2024-09-04 15:12:36 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=184.526824, Min=-4204.716577, Max=1949.431539, Count=5544 
2024-09-04 15:12:36 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=175.387173, Min=-4204.716577, Max=1949.431539, Count=5643 
2024-09-04 15:12:36 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=171.996620, Min=-4204.716577, Max=1949.431539, Count=5742 
2024-09-04 15:12:36 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=172.639589, Min=-4204.716577, Max=1949.431539, Count=5841 
2024-09-04 15:12:36 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=176.939445, Min=-4204.716577, Max=1949.431539, Count=5940 
2024-09-04 15:12:36 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=183.875878, Min=-4204.716577, Max=1949.431539, Count=6039 
2024-09-04 15:12:36 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=192.178706, Min=-4204.716577, Max=1949.431539, Count=6138 
2024-09-04 15:12:36 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=201.720919, Min=-4204.716577, Max=1949.431539, Count=6237 
2024-09-04 15:12:36 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=212.736834, Min=-4204.716577, Max=1949.431539, Count=6336 
2024-09-04 15:12:36 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=223.673157, Min=-4204.716577, Max=1949.431539, Count=6435 
2024-09-04 15:12:36 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=234.555058, Min=-4204.716577, Max=1949.431539, Count=6534 
2024-09-04 15:12:36 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=244.996507, Min=-4204.716577, Max=1949.431539, Count=6633 
2024-09-04 15:12:36 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=254.695350, Min=-4204.716577, Max=1949.431539, Count=6732 
2024-09-04 15:12:36 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=263.773354, Min=-4204.716577, Max=1949.431539, Count=6831 
2024-09-04 15:12:36 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=272.655905, Min=-4204.716577, Max=1949.431539, Count=6930 
2024-09-04 15:12:36 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=282.058999, Min=-4204.716577, Max=1949.431539, Count=7029 
2024-09-04 15:12:36 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=291.993916, Min=-4204.716577, Max=1972.650177, Count=7128 
2024-09-04 15:12:36 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=302.493979, Min=-4204.716577, Max=2066.575015, Count=7227 
2024-09-04 15:12:36 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=313.358464, Min=-4204.716577, Max=2170.453518, Count=7326 
2024-09-04 15:12:36 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=324.580205, Min=-4204.716577, Max=2245.318741, Count=7425 
2024-09-04 15:12:36 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=335.732710, Min=-4204.716577, Max=2245.318741, Count=7524 
2024-09-04 15:12:36 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=347.140569, Min=-4204.716577, Max=2245.318741, Count=7623 
2024-09-04 15:12:36 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=358.806905, Min=-4204.716577, Max=2245.318741, Count=7722 
2024-09-04 15:12:36 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=370.171815, Min=-4204.716577, Max=2245.318741, Count=7821 
2024-09-04 15:12:36 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=380.747281, Min=-4204.716577, Max=2245.318741, Count=7920 
2024-09-04 15:12:36 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=390.573815, Min=-4204.716577, Max=2245.318741, Count=8019 
2024-09-04 15:12:36 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=396.433361, Min=-4204.716577, Max=2245.318741, Count=8118 
2024-09-04 15:12:36 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=397.794711, Min=-4204.716577, Max=2245.318741, Count=8217 
2024-09-04 15:12:36 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=394.983481, Min=-4204.716577, Max=2245.318741, Count=8316 
2024-09-04 15:12:36 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=389.427613, Min=-4204.716577, Max=2245.318741, Count=8415 
2024-09-04 15:12:36 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=381.397747, Min=-4204.716577, Max=2245.318741, Count=8514 
2024-09-04 15:12:36 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=371.108976, Min=-4204.716577, Max=2245.318741, Count=8613 
2024-09-04 15:12:36 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=359.557940, Min=-4204.716577, Max=2245.318741, Count=8712 
2024-09-04 15:12:36 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=347.389150, Min=-4204.716577, Max=2245.318741, Count=8811 
2024-09-04 15:12:36 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=334.691990, Min=-4204.716577, Max=2245.318741, Count=8910 
2024-09-04 15:12:36 - Horizon: 7, Q values: 780.85, 1395.89 
2024-09-04 15:12:36 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=663.526131, Min=163.646368, Max=1330.506885, Count=96 
2024-09-04 15:12:36 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=691.878223, Min=163.646368, Max=1330.506885, Count=192 
2024-09-04 15:12:36 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=714.730470, Min=163.646368, Max=1330.506885, Count=288 
2024-09-04 15:12:36 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=723.827929, Min=118.427808, Max=1330.506885, Count=384 
2024-09-04 15:12:36 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=718.148285, Min=113.502295, Max=1330.506885, Count=480 
2024-09-04 15:12:36 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=705.283072, Min=103.145383, Max=1330.506885, Count=576 
2024-09-04 15:12:36 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=648.916982, Min=-4187.668612, Max=1330.506885, Count=672 
2024-09-04 15:12:36 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=562.774531, Min=-4204.716577, Max=1330.506885, Count=768 
2024-09-04 15:12:36 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=457.421160, Min=-4219.493115, Max=1330.506885, Count=864 
2024-09-04 15:12:36 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=351.093906, Min=-4219.493115, Max=1330.506885, Count=960 
2024-09-04 15:12:36 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=238.445887, Min=-4219.493115, Max=1330.506885, Count=1056 
2024-09-04 15:12:36 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=122.684552, Min=-4219.493115, Max=1330.506885, Count=1152 
2024-09-04 15:12:36 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=10.546530, Min=-4219.493115, Max=1330.506885, Count=1248 
2024-09-04 15:12:36 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-94.321028, Min=-4219.493115, Max=1330.506885, Count=1344 
2024-09-04 15:12:36 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-192.628853, Min=-4219.493115, Max=1330.506885, Count=1440 
2024-09-04 15:12:36 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-276.212427, Min=-4219.493115, Max=1330.506885, Count=1536 
2024-09-04 15:12:36 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-329.267641, Min=-4219.493115, Max=1330.506885, Count=1632 
2024-09-04 15:12:36 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-357.366175, Min=-4219.493115, Max=1330.506885, Count=1728 
2024-09-04 15:12:36 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-363.060995, Min=-4219.493115, Max=1534.743914, Count=1824 
2024-09-04 15:12:36 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-354.456738, Min=-4219.493115, Max=1534.743914, Count=1920 
2024-09-04 15:12:36 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-334.218846, Min=-4219.493115, Max=1534.743914, Count=2016 
2024-09-04 15:12:36 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-305.424066, Min=-4219.493115, Max=1534.743914, Count=2112 
2024-09-04 15:12:36 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-271.315488, Min=-4219.493115, Max=1534.743914, Count=2208 
2024-09-04 15:12:36 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-232.982886, Min=-4219.493115, Max=1534.743914, Count=2304 
2024-09-04 15:12:36 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-190.550490, Min=-4219.493115, Max=1534.743914, Count=2400 
2024-09-04 15:12:36 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-150.890309, Min=-4219.493115, Max=1534.743914, Count=2496 
2024-09-04 15:12:36 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-113.721026, Min=-4219.493115, Max=1534.743914, Count=2592 
2024-09-04 15:12:36 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-78.726429, Min=-4219.493115, Max=1534.743914, Count=2688 
2024-09-04 15:12:36 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-46.730754, Min=-4219.493115, Max=1534.743914, Count=2784 
2024-09-04 15:12:36 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-17.411077, Min=-4219.493115, Max=1534.743914, Count=2880 
2024-09-04 15:12:36 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=10.641626, Min=-4219.493115, Max=1854.102551, Count=2976 
2024-09-04 15:12:36 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=38.359839, Min=-4219.493115, Max=1854.102551, Count=3072 
2024-09-04 15:12:36 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=65.741146, Min=-4219.493115, Max=1854.102551, Count=3168 
2024-09-04 15:12:36 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=92.788392, Min=-4219.493115, Max=1854.102551, Count=3264 
2024-09-04 15:12:36 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=119.329050, Min=-4219.493115, Max=1854.102551, Count=3360 
2024-09-04 15:12:36 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=145.307368, Min=-4219.493115, Max=1854.102551, Count=3456 
