2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-724.587162, Min=-2844.858774, Max=1950.936012, Count=710 
2024-09-04 15:27:00 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-745.936317, Min=-2844.858774, Max=1950.936012, Count=720 
2024-09-04 15:27:00 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-765.962624, Min=-2844.858774, Max=1950.936012, Count=730 
2024-09-04 15:27:00 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-784.511468, Min=-2844.858774, Max=1950.936012, Count=740 
2024-09-04 15:27:00 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-801.748841, Min=-2844.858774, Max=1950.936012, Count=750 
2024-09-04 15:27:00 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-818.729637, Min=-2994.608531, Max=1950.936012, Count=760 
2024-09-04 15:27:00 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-836.916505, Min=-2994.608531, Max=1950.936012, Count=770 
2024-09-04 15:27:00 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-856.287304, Min=-3080.742009, Max=1950.936012, Count=780 
2024-09-04 15:27:00 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-875.988064, Min=-3080.742009, Max=1950.936012, Count=790 
2024-09-04 15:27:00 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-895.851138, Min=-3080.742009, Max=1950.936012, Count=800 
2024-09-04 15:27:00 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-915.764866, Min=-3080.742009, Max=1950.936012, Count=810 
2024-09-04 15:27:00 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-933.688732, Min=-3080.742009, Max=1950.936012, Count=820 
2024-09-04 15:27:00 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-950.243857, Min=-3080.742009, Max=1950.936012, Count=830 
2024-09-04 15:27:00 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-965.540367, Min=-3080.742009, Max=1950.936012, Count=840 
2024-09-04 15:27:00 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-976.648665, Min=-3080.742009, Max=1950.936012, Count=850 
2024-09-04 15:27:00 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-982.923651, Min=-3080.742009, Max=1950.936012, Count=860 
2024-09-04 15:27:00 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-984.804295, Min=-3080.742009, Max=1950.936012, Count=870 
2024-09-04 15:27:00 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-983.327167, Min=-3080.742009, Max=1950.936012, Count=880 
2024-09-04 15:27:00 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-979.473387, Min=-3080.742009, Max=1950.936012, Count=890 
2024-09-04 15:27:00 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-973.333601, Min=-3080.742009, Max=1950.936012, Count=900 
2024-09-04 15:27:00 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-966.697632, Min=-3080.742009, Max=1950.936012, Count=910 
2024-09-04 15:27:00 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-961.416128, Min=-3080.742009, Max=1950.936012, Count=920 
2024-09-04 15:27:00 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-957.339859, Min=-3080.742009, Max=1950.936012, Count=930 
2024-09-04 15:27:00 - Horizon: 6, Q values: 2454.86, 2984.05 
2024-09-04 15:27:00 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1669.230111, Min=-2302.982990, Max=-929.869420, Count=10 
2024-09-04 15:27:00 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1737.640393, Min=-2302.982990, Max=-929.869420, Count=20 
2024-09-04 15:27:00 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1798.961919, Min=-2312.982990, Max=-929.869420, Count=30 
2024-09-04 15:27:00 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1832.964273, Min=-2312.982990, Max=-929.869420, Count=40 
2024-09-04 15:27:00 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1841.632662, Min=-2312.982990, Max=-929.869420, Count=50 
2024-09-04 15:27:00 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1840.588839, Min=-2312.982990, Max=-929.869420, Count=60 
2024-09-04 15:27:00 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1810.223621, Min=-2312.982990, Max=703.504714, Count=70 
2024-09-04 15:27:00 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1749.892932, Min=-2312.982990, Max=716.466967, Count=80 
2024-09-04 15:27:00 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1669.672939, Min=-2312.982990, Max=716.466967, Count=90 
2024-09-04 15:27:00 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1565.773582, Min=-2312.982990, Max=1784.896223, Count=100 
2024-09-04 15:27:00 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1444.675595, Min=-2312.982990, Max=1784.896223, Count=110 
2024-09-04 15:27:00 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1310.056088, Min=-2312.982990, Max=1784.896223, Count=120 
2024-09-04 15:27:00 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1172.809436, Min=-2312.982990, Max=1784.896223, Count=130 
2024-09-04 15:27:00 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1043.466383, Min=-2312.982990, Max=1784.896223, Count=140 
2024-09-04 15:27:00 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-920.636827, Min=-2312.982990, Max=1784.896223, Count=150 
2024-09-04 15:27:00 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-808.162740, Min=-2312.982990, Max=1784.896223, Count=160 
2024-09-04 15:27:00 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-715.641892, Min=-2312.982990, Max=1784.896223, Count=170 
2024-09-04 15:27:00 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-640.743198, Min=-2312.982990, Max=1784.896223, Count=180 
2024-09-04 15:27:00 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-580.720393, Min=-2312.982990, Max=1784.896223, Count=190 
2024-09-04 15:27:00 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-539.266146, Min=-2312.982990, Max=1784.896223, Count=200 
2024-09-04 15:27:00 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-513.819773, Min=-2312.982990, Max=1784.896223, Count=210 
2024-09-04 15:27:00 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-505.273014, Min=-2312.982990, Max=1784.896223, Count=220 
2024-09-04 15:27:00 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-506.929073, Min=-2312.982990, Max=1784.896223, Count=230 
2024-09-04 15:27:00 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-517.210692, Min=-2312.982990, Max=1784.896223, Count=240 
2024-09-04 15:27:00 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-532.801481, Min=-2312.982990, Max=1784.896223, Count=250 
2024-09-04 15:27:00 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-549.516676, Min=-2312.982990, Max=1784.896223, Count=260 
2024-09-04 15:27:00 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-566.940794, Min=-2312.982990, Max=1784.896223, Count=270 
2024-09-04 15:27:00 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-582.874482, Min=-2312.982990, Max=1784.896223, Count=280 
2024-09-04 15:27:00 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-597.759789, Min=-2312.982990, Max=1784.896223, Count=290 
2024-09-04 15:27:00 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-611.199947, Min=-2312.982990, Max=1784.896223, Count=300 
2024-09-04 15:27:00 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-625.263877, Min=-2312.982990, Max=1784.896223, Count=310 
2024-09-04 15:27:00 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-638.179265, Min=-2312.982990, Max=1784.896223, Count=320 
2024-09-04 15:27:00 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-650.416882, Min=-2312.982990, Max=1784.896223, Count=330 
2024-09-04 15:27:00 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-661.874718, Min=-2312.982990, Max=1784.896223, Count=340 
2024-09-04 15:27:00 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-674.540154, Min=-2312.982990, Max=1784.896223, Count=350 
2024-09-04 15:27:00 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-688.790134, Min=-2312.982990, Max=1784.896223, Count=360 
2024-09-04 15:27:00 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-705.557977, Min=-2312.982990, Max=1784.896223, Count=370 
2024-09-04 15:27:00 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-725.921514, Min=-2312.982990, Max=1784.896223, Count=380 
2024-09-04 15:27:00 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-749.706963, Min=-2391.236704, Max=1784.896223, Count=390 
2024-09-04 15:27:00 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-773.839432, Min=-2391.236704, Max=1784.896223, Count=400 
2024-09-04 15:27:00 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-796.697511, Min=-2391.236704, Max=1784.896223, Count=410 
2024-09-04 15:27:00 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-818.233111, Min=-2391.236704, Max=1784.896223, Count=420 
2024-09-04 15:27:00 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-831.438816, Min=-2391.236704, Max=1784.896223, Count=430 
2024-09-04 15:27:00 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-837.064835, Min=-2391.236704, Max=1784.896223, Count=440 
2024-09-04 15:27:00 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-835.307807, Min=-2391.236704, Max=1784.896223, Count=450 
2024-09-04 15:27:00 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-826.358889, Min=-2391.236704, Max=1784.896223, Count=460 
2024-09-04 15:27:00 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-809.890547, Min=-2391.236704, Max=1784.896223, Count=470 
2024-09-04 15:27:00 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-786.502244, Min=-2391.236704, Max=1784.896223, Count=480 
2024-09-04 15:27:00 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-758.354707, Min=-2391.236704, Max=1784.896223, Count=490 
2024-09-04 15:27:00 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-728.064707, Min=-2391.236704, Max=1784.896223, Count=500 
2024-09-04 15:27:00 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-695.760379, Min=-2391.236704, Max=1784.896223, Count=510 
2024-09-04 15:27:00 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-663.997928, Min=-2391.236704, Max=1784.896223, Count=520 
2024-09-04 15:27:00 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-638.326830, Min=-2391.236704, Max=1784.896223, Count=530 
2024-09-04 15:27:00 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-618.154324, Min=-2391.236704, Max=1784.896223, Count=540 
2024-09-04 15:27:00 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-601.463297, Min=-2391.236704, Max=1784.896223, Count=550 
2024-09-04 15:27:00 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-588.101984, Min=-2391.236704, Max=1784.896223, Count=560 
2024-09-04 15:27:00 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-577.899258, Min=-2391.236704, Max=1784.896223, Count=570 
2024-09-04 15:27:00 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-574.717006, Min=-2454.858774, Max=1784.896223, Count=580 
2024-09-04 15:27:00 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-576.610937, Min=-2522.748343, Max=1784.896223, Count=590 
2024-09-04 15:27:00 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-583.359770, Min=-2523.676027, Max=1784.896223, Count=600 
2024-09-04 15:27:00 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-595.100626, Min=-2768.388516, Max=1784.896223, Count=610 
2024-09-04 15:27:00 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-609.577555, Min=-2844.858774, Max=1784.896223, Count=620 
2024-09-04 15:27:00 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-626.739824, Min=-2912.748343, Max=1784.896223, Count=630 
2024-09-04 15:27:00 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-644.741838, Min=-2912.748343, Max=1784.896223, Count=640 
2024-09-04 15:27:00 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-664.967852, Min=-2912.748343, Max=1784.896223, Count=650 
2024-09-04 15:27:00 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-687.431233, Min=-2912.748343, Max=1784.896223, Count=660 
2024-09-04 15:27:00 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-712.409611, Min=-2912.748343, Max=1784.896223, Count=670 
2024-09-04 15:27:00 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-736.298448, Min=-2912.748343, Max=1784.896223, Count=680 
2024-09-04 15:27:00 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-759.039260, Min=-2912.748343, Max=1784.896223, Count=690 
2024-09-04 15:27:00 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-780.497572, Min=-2912.748343, Max=1784.896223, Count=700 
2024-09-04 15:27:00 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-800.488570, Min=-2912.748343, Max=1784.896223, Count=710 
2024-09-04 15:27:00 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-819.075206, Min=-2912.748343, Max=1784.896223, Count=720 
2024-09-04 15:27:00 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-837.250295, Min=-2984.052219, Max=1784.896223, Count=730 
2024-09-04 15:27:00 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-856.673630, Min=-3080.742009, Max=1784.896223, Count=740 
2024-09-04 15:27:00 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-877.402174, Min=-3155.761339, Max=1784.896223, Count=750 
2024-09-04 15:27:00 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-898.532269, Min=-3155.761339, Max=1784.896223, Count=760 
2024-09-04 15:27:00 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-919.682739, Min=-3155.761339, Max=1784.896223, Count=770 
2024-09-04 15:27:00 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-940.877048, Min=-3155.761339, Max=1784.896223, Count=780 
2024-09-04 15:27:00 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-960.266545, Min=-3155.761339, Max=1784.896223, Count=790 
2024-09-04 15:27:00 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-978.263638, Min=-3155.761339, Max=1784.896223, Count=800 
2024-09-04 15:27:00 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-994.814248, Min=-3155.761339, Max=1784.896223, Count=810 
2024-09-04 15:27:00 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1007.091171, Min=-3155.761339, Max=1784.896223, Count=820 
2024-09-04 15:27:00 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1014.617351, Min=-3155.761339, Max=1784.896223, Count=830 
2024-09-04 15:27:00 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1017.623700, Min=-3155.761339, Max=1784.896223, Count=840 
2024-09-04 15:27:00 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1017.189841, Min=-3155.761339, Max=1784.896223, Count=850 
2024-09-04 15:27:00 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1014.284116, Min=-3155.761339, Max=1784.896223, Count=860 
2024-09-04 15:27:00 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1009.264065, Min=-3155.761339, Max=1784.896223, Count=870 
2024-09-04 15:27:00 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1003.702167, Min=-3155.761339, Max=1784.896223, Count=880 
2024-09-04 15:27:00 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-999.405972, Min=-3155.761339, Max=1784.896223, Count=890 
2024-09-04 15:27:00 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-996.344712, Min=-3155.761339, Max=1784.896223, Count=900 
2024-09-04 15:27:00 - Horizon: 7, Q values: 2528.71, 2984.05 
2024-09-04 15:27:00 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1828.230111, Min=-2312.982990, Max=-949.869420, Count=10 
2024-09-04 15:27:00 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1839.140393, Min=-2312.982990, Max=-949.869420, Count=20 
2024-09-04 15:27:00 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1829.628586, Min=-2312.982990, Max=-949.869420, Count=30 
2024-09-04 15:27:00 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1772.714273, Min=-2312.982990, Max=716.466967, Count=40 
2024-09-04 15:27:00 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1678.632662, Min=-2312.982990, Max=716.466967, Count=50 
2024-09-04 15:27:00 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1568.922173, Min=-2312.982990, Max=716.466967, Count=60 
2024-09-04 15:27:00 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1437.509335, Min=-2312.982990, Max=1733.504714, Count=70 
2024-09-04 15:27:00 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1288.392932, Min=-2312.982990, Max=1746.466967, Count=80 
2024-09-04 15:27:00 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1127.561828, Min=-2312.982990, Max=1746.466967, Count=90 
2024-09-04 15:27:00 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-971.373582, Min=-2312.982990, Max=1746.466967, Count=100 
2024-09-04 15:27:00 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-828.948322, Min=-2312.982990, Max=1746.466967, Count=110 
2024-09-04 15:27:00 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-696.222755, Min=-2312.982990, Max=1746.466967, Count=120 
2024-09-04 15:27:00 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-578.194052, Min=-2312.982990, Max=1746.466967, Count=130 
2024-09-04 15:27:00 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-486.466383, Min=-2312.982990, Max=1746.466967, Count=140 
2024-09-04 15:27:00 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-415.970160, Min=-2312.982990, Max=1746.466967, Count=150 
2024-09-04 15:27:00 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-362.787740, Min=-2312.982990, Max=1746.466967, Count=160 
2024-09-04 15:27:00 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-330.759539, Min=-2312.982990, Max=1746.466967, Count=170 
2024-09-04 15:27:00 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-317.354309, Min=-2312.982990, Max=1746.466967, Count=180 
2024-09-04 15:27:00 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-322.088814, Min=-2312.982990, Max=1746.466967, Count=190 
2024-09-04 15:27:00 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-336.866146, Min=-2312.982990, Max=1746.466967, Count=200 
2024-09-04 15:27:00 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-360.343582, Min=-2312.982990, Max=1746.466967, Count=210 
2024-09-04 15:27:00 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-388.454832, Min=-2312.982990, Max=1746.466967, Count=220 
2024-09-04 15:27:00 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-416.407334, Min=-2312.982990, Max=1746.466967, Count=230 
2024-09-04 15:27:00 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-443.919025, Min=-2312.982990, Max=1746.466967, Count=240 
2024-09-04 15:27:00 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-469.201481, Min=-2312.982990, Max=1746.466967, Count=250 
2024-09-04 15:27:00 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-492.016676, Min=-2312.982990, Max=1746.466967, Count=260 
2024-09-04 15:27:00 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-512.348202, Min=-2312.982990, Max=1746.466967, Count=270 
2024-09-04 15:27:00 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-532.695911, Min=-2312.982990, Max=1746.466967, Count=280 
2024-09-04 15:27:00 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-551.759789, Min=-2312.982990, Max=1746.466967, Count=290 
2024-09-04 15:27:00 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-569.166613, Min=-2312.982990, Max=1746.466967, Count=300 
2024-09-04 15:27:00 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-585.650974, Min=-2312.982990, Max=1746.466967, Count=310 
2024-09-04 15:27:00 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-603.679265, Min=-2312.982990, Max=1746.466967, Count=320 
2024-09-04 15:27:00 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-623.477488, Min=-2312.982990, Max=1746.466967, Count=330 
