2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 6, Window: 62, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1142.260720, Min=-7364.576321, Max=5852.808035, Count=6324 
2024-09-04 15:12:26 - Horizon: 6, Window: 63, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1153.970586, Min=-7568.245030, Max=5852.808035, Count=6426 
2024-09-04 15:12:26 - Horizon: 6, Window: 64, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1175.087081, Min=-8320.614569, Max=5852.808035, Count=6528 
2024-09-04 15:12:26 - Horizon: 6, Window: 65, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1201.535070, Min=-8320.614569, Max=5852.808035, Count=6630 
2024-09-04 15:12:26 - Horizon: 6, Window: 66, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1232.608562, Min=-8534.576321, Max=5852.808035, Count=6732 
2024-09-04 15:12:26 - Horizon: 6, Window: 67, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1264.720168, Min=-8534.576321, Max=5852.808035, Count=6834 
2024-09-04 15:12:26 - Horizon: 6, Window: 68, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1301.166427, Min=-8534.576321, Max=5852.808035, Count=6936 
2024-09-04 15:12:26 - Horizon: 6, Window: 69, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1342.358572, Min=-8534.576321, Max=5852.808035, Count=7038 
2024-09-04 15:12:26 - Horizon: 6, Window: 70, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1388.643580, Min=-8534.576321, Max=5852.808035, Count=7140 
2024-09-04 15:12:26 - Horizon: 6, Window: 71, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1432.845348, Min=-8534.576321, Max=5852.808035, Count=7242 
2024-09-04 15:12:26 - Horizon: 6, Window: 72, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1475.240144, Min=-8534.576321, Max=5852.808035, Count=7344 
2024-09-04 15:12:26 - Horizon: 6, Window: 73, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1515.214431, Min=-8534.576321, Max=5852.808035, Count=7446 
2024-09-04 15:12:26 - Horizon: 6, Window: 74, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1552.264830, Min=-8534.576321, Max=5852.808035, Count=7548 
2024-09-04 15:12:26 - Horizon: 6, Window: 75, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1586.443531, Min=-8534.576321, Max=5852.808035, Count=7650 
2024-09-04 15:12:26 - Horizon: 6, Window: 76, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1619.889527, Min=-8983.825592, Max=5852.808035, Count=7752 
2024-09-04 15:12:26 - Horizon: 6, Window: 77, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1655.762125, Min=-8983.825592, Max=5852.808035, Count=7854 
2024-09-04 15:12:26 - Horizon: 6, Window: 78, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1693.998004, Min=-9242.226027, Max=5852.808035, Count=7956 
2024-09-04 15:12:26 - Horizon: 6, Window: 79, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1732.952497, Min=-9242.226027, Max=5852.808035, Count=8058 
2024-09-04 15:12:26 - Horizon: 6, Window: 80, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1772.240507, Min=-9242.226027, Max=5852.808035, Count=8160 
2024-09-04 15:12:26 - Horizon: 6, Window: 81, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1811.570431, Min=-9242.226027, Max=5852.808035, Count=8262 
2024-09-04 15:12:26 - Horizon: 6, Window: 82, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1847.165042, Min=-9242.226027, Max=5852.808035, Count=8364 
2024-09-04 15:12:26 - Horizon: 6, Window: 83, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1879.786789, Min=-9242.226027, Max=5852.808035, Count=8466 
2024-09-04 15:12:26 - Horizon: 6, Window: 84, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1910.157767, Min=-9242.226027, Max=5852.808035, Count=8568 
2024-09-04 15:12:26 - Horizon: 6, Window: 85, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1932.958933, Min=-9242.226027, Max=5852.808035, Count=8670 
2024-09-04 15:12:26 - Horizon: 6, Window: 86, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1945.758051, Min=-9242.226027, Max=5852.808035, Count=8772 
2024-09-04 15:12:26 - Horizon: 6, Window: 87, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1949.797465, Min=-9242.226027, Max=5852.808035, Count=8874 
2024-09-04 15:12:26 - Horizon: 6, Window: 88, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1947.601106, Min=-9242.226027, Max=5852.808035, Count=8976 
2024-09-04 15:12:26 - Horizon: 6, Window: 89, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1940.512813, Min=-9242.226027, Max=5852.808035, Count=9078 
2024-09-04 15:12:26 - Horizon: 6, Window: 90, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1928.556511, Min=-9242.226027, Max=5852.808035, Count=9180 
2024-09-04 15:12:26 - Horizon: 6, Window: 91, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1915.546818, Min=-9242.226027, Max=5852.808035, Count=9282 
2024-09-04 15:12:26 - Horizon: 6, Window: 92, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1905.466647, Min=-9242.226027, Max=5852.808035, Count=9384 
2024-09-04 15:12:26 - Horizon: 6, Window: 93, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1897.211531, Min=-9242.226027, Max=5852.808035, Count=9486 
2024-09-04 15:12:26 - Horizon: 6, Q values: 2454.86, 2984.05 
2024-09-04 15:12:26 - Horizon: 7, Window: 1, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-3301.639400, Min=-6908.948971, Max=-929.869420, Count=99 
2024-09-04 15:12:26 - Horizon: 7, Window: 2, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3444.509898, Min=-6908.948971, Max=-929.869420, Count=198 
2024-09-04 15:12:26 - Horizon: 7, Window: 3, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3569.390184, Min=-6938.948971, Max=-929.869420, Count=297 
2024-09-04 15:12:26 - Horizon: 7, Window: 4, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3640.509289, Min=-6938.948971, Max=-929.869420, Count=396 
2024-09-04 15:12:26 - Horizon: 7, Window: 5, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3657.498497, Min=-6938.948971, Max=-929.869420, Count=495 
2024-09-04 15:12:26 - Horizon: 7, Window: 6, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3653.948805, Min=-6938.948971, Max=-929.869420, Count=594 
2024-09-04 15:12:26 - Horizon: 7, Window: 7, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3597.444729, Min=-6938.948971, Max=2110.514141, Count=693 
2024-09-04 15:12:26 - Horizon: 7, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3475.332009, Min=-6938.948971, Max=2149.400900, Count=792 
2024-09-04 15:12:26 - Horizon: 7, Window: 9, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3313.039194, Min=-6938.948971, Max=2149.400900, Count=891 
2024-09-04 15:12:26 - Horizon: 7, Window: 10, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3108.266222, Min=-6938.948971, Max=5354.688670, Count=990 
2024-09-04 15:12:26 - Horizon: 7, Window: 11, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2864.922304, Min=-6938.948971, Max=5354.688670, Count=1089 
2024-09-04 15:12:26 - Horizon: 7, Window: 12, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2595.051121, Min=-6938.948971, Max=5354.688670, Count=1188 
2024-09-04 15:12:26 - Horizon: 7, Window: 13, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2321.205072, Min=-6938.948971, Max=5354.688670, Count=1287 
2024-09-04 15:12:26 - Horizon: 7, Window: 14, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2062.461610, Min=-6938.948971, Max=5354.688670, Count=1386 
2024-09-04 15:12:26 - Horizon: 7, Window: 15, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1817.825301, Min=-6938.948971, Max=5354.688670, Count=1485 
2024-09-04 15:12:26 - Horizon: 7, Window: 16, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1593.825742, Min=-6938.948971, Max=5354.688670, Count=1584 
2024-09-04 15:12:26 - Horizon: 7, Window: 17, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1410.665163, Min=-6938.948971, Max=5354.688670, Count=1683 
2024-09-04 15:12:26 - Horizon: 7, Window: 18, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1263.212707, Min=-6938.948971, Max=5354.688670, Count=1782 
2024-09-04 15:12:26 - Horizon: 7, Window: 19, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1145.034582, Min=-6938.948971, Max=5354.688670, Count=1881 
2024-09-04 15:12:26 - Horizon: 7, Window: 20, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1064.282505, Min=-6938.948971, Max=5354.688670, Count=1980 
2024-09-04 15:12:26 - Horizon: 7, Window: 21, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1015.003811, Min=-6938.948971, Max=5354.688670, Count=2079 
2024-09-04 15:12:26 - Horizon: 7, Window: 22, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-998.210726, Min=-6938.948971, Max=5354.688670, Count=2178 
2024-09-04 15:12:26 - Horizon: 7, Window: 23, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1002.131822, Min=-6938.948971, Max=5354.688670, Count=2277 
2024-09-04 15:12:26 - Horizon: 7, Window: 24, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1022.899468, Min=-6938.948971, Max=5354.688670, Count=2376 
2024-09-04 15:12:26 - Horizon: 7, Window: 25, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1054.217811, Min=-6938.948971, Max=5354.688670, Count=2475 
2024-09-04 15:12:26 - Horizon: 7, Window: 26, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1087.796422, Min=-6938.948971, Max=5354.688670, Count=2574 
2024-09-04 15:12:26 - Horizon: 7, Window: 27, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1122.668164, Min=-6938.948971, Max=5354.688670, Count=2673 
2024-09-04 15:12:26 - Horizon: 7, Window: 28, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1154.795938, Min=-6938.948971, Max=5354.688670, Count=2772 
2024-09-04 15:12:26 - Horizon: 7, Window: 29, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1184.366472, Min=-6938.948971, Max=5354.688670, Count=2871 
2024-09-04 15:12:26 - Horizon: 7, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1210.832062, Min=-6938.948971, Max=5354.688670, Count=2970 
2024-09-04 15:12:26 - Horizon: 7, Window: 31, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1238.240281, Min=-6938.948971, Max=5354.688670, Count=3069 
2024-09-04 15:12:26 - Horizon: 7, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1263.349298, Min=-6938.948971, Max=5354.688670, Count=3168 
2024-09-04 15:12:26 - Horizon: 7, Window: 33, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1287.299195, Min=-6938.948971, Max=5354.688670, Count=3267 
2024-09-04 15:12:26 - Horizon: 7, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1309.812733, Min=-6938.948971, Max=5354.688670, Count=3366 
2024-09-04 15:12:26 - Horizon: 7, Window: 35, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1334.870538, Min=-6938.948971, Max=5354.688670, Count=3465 
2024-09-04 15:12:26 - Horizon: 7, Window: 36, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1363.276177, Min=-6938.948971, Max=5354.688670, Count=3564 
2024-09-04 15:12:26 - Horizon: 7, Window: 37, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1396.534088, Min=-6938.948971, Max=5354.688670, Count=3663 
2024-09-04 15:12:26 - Horizon: 7, Window: 38, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1437.084741, Min=-6938.948971, Max=5354.688670, Count=3762 
2024-09-04 15:12:26 - Horizon: 7, Window: 39, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1484.335898, Min=-7173.710112, Max=5354.688670, Count=3861 
2024-09-04 15:12:26 - Horizon: 7, Window: 40, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1532.689042, Min=-7173.710112, Max=5354.688670, Count=3960 
2024-09-04 15:12:26 - Horizon: 7, Window: 41, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1578.175285, Min=-7173.710112, Max=5354.688670, Count=4059 
2024-09-04 15:12:26 - Horizon: 7, Window: 42, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1620.911619, Min=-7173.710112, Max=5354.688670, Count=4158 
2024-09-04 15:12:26 - Horizon: 7, Window: 43, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1648.428758, Min=-7173.710112, Max=5354.688670, Count=4257 
2024-09-04 15:12:26 - Horizon: 7, Window: 44, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1659.516143, Min=-7173.710112, Max=5354.688670, Count=4356 
2024-09-04 15:12:26 - Horizon: 7, Window: 45, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1655.564715, Min=-7173.710112, Max=5354.688670, Count=4455 
2024-09-04 15:12:26 - Horizon: 7, Window: 46, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1637.933970, Min=-7173.710112, Max=5354.688670, Count=4554 
2024-09-04 15:12:26 - Horizon: 7, Window: 47, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1604.377303, Min=-7173.710112, Max=5354.688670, Count=4653 
2024-09-04 15:12:26 - Horizon: 7, Window: 48, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1557.033163, Min=-7173.710112, Max=5354.688670, Count=4752 
2024-09-04 15:12:26 - Horizon: 7, Window: 49, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1500.542599, Min=-7173.710112, Max=5354.688670, Count=4851 
2024-09-04 15:12:26 - Horizon: 7, Window: 50, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1439.874140, Min=-7173.710112, Max=5354.688670, Count=4950 
2024-09-04 15:12:26 - Horizon: 7, Window: 51, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1375.653728, Min=-7173.710112, Max=5354.688670, Count=5049 
2024-09-04 15:12:26 - Horizon: 7, Window: 52, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1312.355596, Min=-7173.710112, Max=5354.688670, Count=5148 
2024-09-04 15:12:26 - Horizon: 7, Window: 53, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1261.742943, Min=-7173.710112, Max=5354.688670, Count=5247 
2024-09-04 15:12:26 - Horizon: 7, Window: 54, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1222.174816, Min=-7173.710112, Max=5354.688670, Count=5346 
2024-09-04 15:12:26 - Horizon: 7, Window: 55, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1189.510653, Min=-7173.710112, Max=5354.688670, Count=5445 
2024-09-04 15:12:26 - Horizon: 7, Window: 56, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1163.582417, Min=-7173.710112, Max=5354.688670, Count=5544 
2024-09-04 15:12:26 - Horizon: 7, Window: 57, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1143.796359, Min=-7173.710112, Max=5354.688670, Count=5643 
2024-09-04 15:12:26 - Horizon: 7, Window: 58, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1137.069391, Min=-7364.576321, Max=5354.688670, Count=5742 
2024-09-04 15:12:26 - Horizon: 7, Window: 59, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1140.842335, Min=-7568.245030, Max=5354.688670, Count=5841 
2024-09-04 15:12:26 - Horizon: 7, Window: 60, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1154.210619, Min=-7571.028082, Max=5354.688670, Count=5940 
2024-09-04 15:12:26 - Horizon: 7, Window: 61, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1177.119902, Min=-8305.165547, Max=5354.688670, Count=6039 
2024-09-04 15:12:26 - Horizon: 7, Window: 62, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1205.986305, Min=-8534.576321, Max=5354.688670, Count=6138 
2024-09-04 15:12:26 - Horizon: 7, Window: 63, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1240.440184, Min=-8738.245030, Max=5354.688670, Count=6237 
2024-09-04 15:12:26 - Horizon: 7, Window: 64, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1276.682268, Min=-8738.245030, Max=5354.688670, Count=6336 
2024-09-04 15:12:26 - Horizon: 7, Window: 65, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1317.261510, Min=-8738.245030, Max=5354.688670, Count=6435 
2024-09-04 15:12:26 - Horizon: 7, Window: 66, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1361.967985, Min=-8738.245030, Max=5354.688670, Count=6534 
2024-09-04 15:12:26 - Horizon: 7, Window: 67, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1411.467191, Min=-8738.245030, Max=5354.688670, Count=6633 
2024-09-04 15:12:26 - Horizon: 7, Window: 68, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1458.623667, Min=-8738.245030, Max=5354.688670, Count=6732 
2024-09-04 15:12:26 - Horizon: 7, Window: 69, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1503.447945, Min=-8738.245030, Max=5354.688670, Count=6831 
2024-09-04 15:12:26 - Horizon: 7, Window: 70, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1545.836414, Min=-8738.245030, Max=5354.688670, Count=6930 
2024-09-04 15:12:26 - Horizon: 7, Window: 71, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1585.255865, Min=-8738.245030, Max=5354.688670, Count=7029 
2024-09-04 15:12:26 - Horizon: 7, Window: 72, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1622.002165, Min=-8738.245030, Max=5354.688670, Count=7128 
2024-09-04 15:12:26 - Horizon: 7, Window: 73, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1657.877151, Min=-8952.156658, Max=5354.688670, Count=7227 
2024-09-04 15:12:26 - Horizon: 7, Window: 74, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1696.324646, Min=-9242.226027, Max=5354.688670, Count=7326 
2024-09-04 15:12:26 - Horizon: 7, Window: 75, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1737.376387, Min=-9467.284018, Max=5354.688670, Count=7425 
2024-09-04 15:12:26 - Horizon: 7, Window: 76, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1779.304031, Min=-9467.284018, Max=5354.688670, Count=7524 
2024-09-04 15:12:26 - Horizon: 7, Window: 77, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1821.286810, Min=-9467.284018, Max=5354.688670, Count=7623 
2024-09-04 15:12:26 - Horizon: 7, Window: 78, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1863.360787, Min=-9467.284018, Max=5354.688670, Count=7722 
2024-09-04 15:12:26 - Horizon: 7, Window: 79, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1902.187682, Min=-9467.284018, Max=5354.688670, Count=7821 
2024-09-04 15:12:26 - Horizon: 7, Window: 80, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1937.885660, Min=-9467.284018, Max=5354.688670, Count=7920 
2024-09-04 15:12:26 - Horizon: 7, Window: 81, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1970.572828, Min=-9467.284018, Max=5354.688670, Count=8019 
2024-09-04 15:12:26 - Horizon: 7, Window: 82, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1995.364198, Min=-9467.284018, Max=5354.688670, Count=8118 
2024-09-04 15:12:26 - Horizon: 7, Window: 83, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2010.009475, Min=-9467.284018, Max=5354.688670, Count=8217 
2024-09-04 15:12:26 - Horizon: 7, Window: 84, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2015.595803, Min=-9467.284018, Max=5354.688670, Count=8316 
2024-09-04 15:12:26 - Horizon: 7, Window: 85, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2014.570864, Min=-9467.284018, Max=5354.688670, Count=8415 
2024-09-04 15:12:26 - Horizon: 7, Window: 86, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2008.296808, Min=-9467.284018, Max=5354.688670, Count=8514 
2024-09-04 15:12:26 - Horizon: 7, Window: 87, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1997.895592, Min=-9467.284018, Max=5354.688670, Count=8613 
2024-09-04 15:12:26 - Horizon: 7, Window: 88, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1986.438162, Min=-9467.284018, Max=5354.688670, Count=8712 
2024-09-04 15:12:26 - Horizon: 7, Window: 89, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1977.712402, Min=-9467.284018, Max=5354.688670, Count=8811 
2024-09-04 15:12:26 - Horizon: 7, Window: 90, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1971.694592, Min=-9467.284018, Max=5354.688670, Count=8910 
2024-09-04 15:12:26 - Horizon: 7, Q values: 2528.71, 2984.05 
2024-09-04 15:12:26 - Horizon: 8, Window: 1, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-3614.228537, Min=-6938.948971, Max=-949.869420, Count=96 
2024-09-04 15:12:26 - Horizon: 8, Window: 2, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3648.800730, Min=-6938.948971, Max=-949.869420, Count=192 
2024-09-04 15:12:26 - Horizon: 8, Window: 3, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3639.032417, Min=-6938.948971, Max=-949.869420, Count=288 
2024-09-04 15:12:26 - Horizon: 8, Window: 4, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3537.402863, Min=-6938.948971, Max=2149.400900, Count=384 
2024-09-04 15:12:26 - Horizon: 8, Window: 5, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3357.433618, Min=-6938.948971, Max=2149.400900, Count=480 
2024-09-04 15:12:26 - Horizon: 8, Window: 6, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3145.925219, Min=-6938.948971, Max=2149.400900, Count=576 
2024-09-04 15:12:26 - Horizon: 8, Window: 7, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2894.160880, Min=-6938.948971, Max=5200.514141, Count=672 
2024-09-04 15:12:26 - Horizon: 8, Window: 8, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2600.270700, Min=-6938.948971, Max=5239.400900, Count=768 
2024-09-04 15:12:26 - Horizon: 8, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2282.038430, Min=-6938.948971, Max=5239.400900, Count=864 
2024-09-04 15:12:26 - Horizon: 8, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1973.066964, Min=-6938.948971, Max=5239.400900, Count=960 
2024-09-04 15:12:26 - Horizon: 8, Window: 11, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1686.315915, Min=-6938.948971, Max=5239.400900, Count=1056 
2024-09-04 15:12:26 - Horizon: 8, Window: 12, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1417.546808, Min=-6938.948971, Max=5239.400900, Count=1152 
2024-09-04 15:12:26 - Horizon: 8, Window: 13, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1177.143771, Min=-6938.948971, Max=5239.400900, Count=1248 
2024-09-04 15:12:26 - Horizon: 8, Window: 14, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-989.840428, Min=-6938.948971, Max=5239.400900, Count=1344 
2024-09-04 15:12:26 - Horizon: 8, Window: 15, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-845.393989, Min=-6938.948971, Max=5239.400900, Count=1440 
2024-09-04 15:12:26 - Horizon: 8, Window: 16, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-735.050775, Min=-6938.948971, Max=5239.400900, Count=1536 
2024-09-04 15:12:26 - Horizon: 8, Window: 17, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-668.832300, Min=-6938.948971, Max=5239.400900, Count=1632 
2024-09-04 15:12:26 - Horizon: 8, Window: 18, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-640.352709, Min=-6938.948971, Max=5239.400900, Count=1728 
2024-09-04 15:12:26 - Horizon: 8, Window: 19, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-647.682395, Min=-6938.948971, Max=5239.400900, Count=1824 
2024-09-04 15:12:26 - Horizon: 8, Window: 20, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-675.264790, Min=-6938.948971, Max=5239.400900, Count=1920 
2024-09-04 15:12:26 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-720.006064, Min=-6938.948971, Max=5239.400900, Count=2016 
